request_id,strategy,time_slot,emission,error
57727,High,1,0.011944,0
57728,Medium,1,0.005972,3
57729,Low,0,0.002042,6
57730,Medium,1,0.005972,3
57731,Low,0,0.002042,6
57732,Low,0,0.002042,6
57733,High,1,0.011944,0
57734,High,1,0.011944,0
57735,Medium,1,0.005972,3
57736,Medium,1,0.005972,3
57737,Medium,1,0.005972,3
57738,Medium,1,0.005972,3
57739,High,1,0.011944,0
57740,Low,0,0.002042,6
57741,Medium,1,0.005972,3
57742,Medium,1,0.005972,3
57743,Medium,1,0.005972,3
57744,Medium,1,0.005972,3
57745,Medium,1,0.005972,3
57746,Medium,1,0.005972,3
57747,High,1,0.011944,0
57748,Medium,1,0.005972,3
57749,High,1,0.011944,0
57750,Low,0,0.002042,6
57751,Low,0,0.002042,6
57752,Medium,1,0.005972,3
57753,Low,0,0.002042,6
57754,Medium,1,0.005972,3
57755,High,1,0.011944,0
57756,High,1,0.011944,0
57757,Low,0,0.002042,6
57758,Low,0,0.002042,6
57759,Medium,1,0.005972,3
57760,Low,0,0.002042,6
57761,High,1,0.011944,0
57762,High,1,0.011944,0
57763,Medium,1,0.005972,3
57764,High,1,0.011944,0
57765,Low,0,0.002042,6
57766,High,1,0.011944,0
57767,Medium,1,0.005972,3
57768,High,1,0.011944,0
57769,High,1,0.011944,0
57770,Medium,1,0.005972,3
57771,Medium,1,0.005972,3
57772,High,1,0.011944,0
57773,Medium,1,0.005972,3
57774,Medium,1,0.005972,3
57775,Medium,1,0.005972,3
57776,Medium,1,0.005972,3
57777,Medium,1,0.005972,3
57778,High,1,0.011944,0
57779,High,1,0.011944,0
57780,High,1,0.011944,0
57781,Medium,1,0.005972,3
57782,Medium,1,0.005972,3
57783,Low,0,0.002042,6
57784,Medium,1,0.005972,3
57785,High,1,0.011944,0
57786,High,1,0.011944,0
57787,High,1,0.011944,0
57788,High,1,0.011944,0
57789,High,1,0.011944,0
57790,High,1,0.011944,0
57791,High,1,0.011944,0
57792,High,1,0.011944,0
57793,High,1,0.011944,0
57794,High,1,0.011944,0
57795,High,1,0.011944,0
57796,High,1,0.011944,0
57797,Medium,1,0.005972,3
57798,Low,0,0.002042,6
57799,Low,0,0.002042,6
57800,High,1,0.011944,0
57801,Medium,1,0.005972,3
57802,Low,0,0.002042,6
57803,High,1,0.011944,0
57804,High,1,0.011944,0
57805,Medium,1,0.005972,3
57806,Low,0,0.002042,6
57807,High,1,0.011944,0
57808,Medium,1,0.005972,3
57809,Medium,1,0.005972,3
57810,Low,0,0.002042,6
57811,Medium,1,0.005972,3
57812,Low,0,0.002042,6
57813,High,1,0.011944,0
57814,Low,0,0.002042,6
57815,High,1,0.011944,0
57816,High,1,0.011944,0
57817,Medium,1,0.005972,3
57818,Medium,1,0.005972,3
57819,Medium,1,0.005972,3
57820,High,1,0.011944,0
57821,Medium,1,0.005972,3
57822,Low,0,0.002042,6
57823,Medium,1,0.005972,3
57824,Medium,1,0.005972,3
57825,Medium,1,0.005972,3
57826,Low,0,0.002042,6
57827,Low,0,0.002042,6
57828,High,1,0.011944,0
57829,Medium,1,0.005972,3
57830,Medium,1,0.005972,3
57831,High,1,0.011944,0
57832,Medium,1,0.005972,3
57833,High,1,0.011944,0
57834,High,1,0.011944,0
57835,Medium,1,0.005972,3
57836,Medium,1,0.005972,3
57837,Medium,1,0.005972,3
57838,Low,0,0.002042,6
57839,High,1,0.011944,0
57840,Medium,1,0.005972,3
57841,Medium,1,0.005972,3
57842,High,1,0.011944,0
57843,Medium,1,0.005972,3
57844,High,1,0.011944,0
57845,Low,0,0.002042,6
57846,Low,0,0.002042,6
57847,Low,0,0.002042,6
57848,Low,0,0.002042,6
57849,Low,0,0.002042,6
57850,High,1,0.011944,0
57851,High,1,0.011944,0
57852,High,1,0.011944,0
57853,Medium,1,0.005972,3
57854,Medium,1,0.005972,3
57855,High,1,0.011944,0
57856,Medium,1,0.005972,3
57857,High,1,0.011944,0
57858,Medium,1,0.005972,3
57859,Medium,1,0.005972,3
57860,Medium,1,0.005972,3
57861,Low,0,0.002042,6
57862,High,1,0.011944,0
57863,High,1,0.011944,0
57864,Medium,1,0.005972,3
57865,High,1,0.011944,0
57866,Medium,1,0.005972,3
57867,High,1,0.011944,0
57868,High,1,0.011944,0
57869,High,1,0.011944,0
57870,Medium,1,0.005972,3
57871,High,1,0.011944,0
57872,Medium,1,0.005972,3
57873,Medium,1,0.005972,3
57874,High,1,0.011944,0
57875,Medium,1,0.005972,3
57876,Medium,1,0.005972,3
57877,Medium,1,0.005972,3
57878,Medium,1,0.005972,3
57879,Medium,1,0.005972,3
57880,High,1,0.011944,0
57881,Medium,1,0.005972,3
57882,Medium,1,0.005972,3
57883,Medium,1,0.005972,3
57884,Medium,1,0.005972,3
57885,Low,0,0.002042,6
57886,High,1,0.011944,0
57887,Medium,1,0.005972,3
57888,High,1,0.011944,0
57889,Low,0,0.002042,6
57890,Low,0,0.002042,6
57891,Medium,1,0.005972,3
57892,High,1,0.011944,0
57893,Low,0,0.002042,6
57894,Medium,1,0.005972,3
57895,High,1,0.011944,0
57896,High,1,0.011944,0
57897,Medium,1,0.005972,3
57898,High,1,0.011944,0
57899,High,1,0.011944,0
57900,High,1,0.011944,0
57901,Medium,1,0.005972,3
57902,Medium,1,0.005972,3
57903,Medium,1,0.005972,3
57904,Low,0,0.002042,6
57905,Low,0,0.002042,6
57906,Medium,1,0.005972,3
57907,High,1,0.011944,0
57908,Low,0,0.002042,6
57909,Medium,1,0.005972,3
57910,Low,0,0.002042,6
57911,High,1,0.011944,0
57912,Medium,1,0.005972,3
57913,High,1,0.011944,0
57914,Low,0,0.002042,6
57915,High,1,0.011944,0
57916,High,1,0.011944,0
57917,Low,0,0.002042,6
57918,Medium,1,0.005972,3
57919,Medium,1,0.005972,3
57920,High,1,0.011944,0
57921,Medium,1,0.005972,3
57922,Medium,1,0.005972,3
57923,Medium,1,0.005972,3
57924,High,1,0.011944,0
57925,High,1,0.011944,0
57926,Medium,1,0.005972,3
57927,Low,0,0.002042,6
57928,Low,0,0.002042,6
57929,Medium,1,0.005972,3
57930,Medium,1,0.005972,3
57931,Medium,1,0.005972,3
57932,High,1,0.011944,0
57933,High,1,0.011944,0
57934,Medium,1,0.005972,3
57935,Low,0,0.002042,6
57936,High,1,0.011944,0
57937,High,1,0.011944,0
57938,High,1,0.011944,0
57939,High,1,0.011944,0
57940,Low,0,0.002042,6
57941,High,1,0.011944,0
57942,High,1,0.011944,0
57943,Low,0,0.002042,6
57944,Medium,1,0.005972,3
57945,Medium,1,0.005972,3
57946,High,1,0.011944,0
57947,Medium,1,0.005972,3
57948,Medium,1,0.005972,3
57949,High,1,0.011944,0
57950,High,1,0.011944,0
57951,High,1,0.011944,0
57952,High,1,0.011944,0
57953,Medium,1,0.005972,3
57954,Low,0,0.002042,6
57955,Medium,1,0.005972,3
57956,Medium,1,0.005972,3
57957,High,1,0.011944,0
57958,Medium,1,0.005972,3
57959,Medium,1,0.005972,3
57960,Low,0,0.002042,6
57961,Medium,1,0.005972,3
57962,Medium,1,0.005972,3
57963,High,1,0.011944,0
57964,Medium,1,0.005972,3
57965,Medium,1,0.005972,3
57966,High,1,0.011944,0
57967,High,1,0.011944,0
57968,High,1,0.011944,0
57969,Medium,1,0.005972,3
57970,Low,0,0.002042,6
57971,Medium,1,0.005972,3
57972,High,1,0.011944,0
57973,Medium,1,0.005972,3
57974,High,1,0.011944,0
57975,High,1,0.011944,0
57976,High,1,0.011944,0
57977,Medium,1,0.005972,3
57978,Medium,1,0.005972,3
57979,High,1,0.011944,0
57980,Medium,1,0.005972,3
57981,Medium,1,0.005972,3
57982,Medium,1,0.005972,3
57983,High,1,0.011944,0
57984,High,1,0.011944,0
57985,Medium,1,0.005972,3
57986,High,1,0.011944,0
57987,Low,0,0.002042,6
57988,Medium,1,0.005972,3
57989,Medium,1,0.005972,3
57990,High,1,0.011944,0
57991,Low,0,0.002042,6
57992,High,1,0.011944,0
57993,High,1,0.011944,0
57994,Low,0,0.002042,6
57995,High,1,0.011944,0
57996,High,1,0.011944,0
57997,High,1,0.011944,0
57998,Medium,1,0.005972,3
57999,High,1,0.011944,0
58000,High,1,0.011944,0
58001,Medium,1,0.005972,3
58002,High,1,0.011944,0
58003,Medium,1,0.005972,3
58004,High,1,0.011944,0
58005,High,1,0.011944,0
58006,Medium,1,0.005972,3
58007,High,1,0.011944,0
58008,High,1,0.011944,0
58009,Low,0,0.002042,6
58010,High,1,0.011944,0
58011,High,1,0.011944,0
58012,Medium,1,0.005972,3
58013,Low,0,0.002042,6
58014,Low,0,0.002042,6
58015,Medium,1,0.005972,3
58016,Low,0,0.002042,6
58017,Low,0,0.002042,6
58018,High,1,0.011944,0
58019,High,1,0.011944,0
58020,High,1,0.011944,0
58021,Medium,1,0.005972,3
58022,Low,0,0.002042,6
58023,Low,0,0.002042,6
58024,Medium,1,0.005972,3
58025,Medium,1,0.005972,3
58026,Medium,1,0.005972,3
58027,Medium,1,0.005972,3
58028,Medium,1,0.005972,3
58029,Low,0,0.002042,6
58030,Medium,1,0.005972,3
58031,High,1,0.011944,0
58032,High,1,0.011944,0
58033,Low,0,0.002042,6
58034,Medium,1,0.005972,3
58035,High,1,0.011944,0
58036,High,1,0.011944,0
58037,High,1,0.011944,0
58038,Medium,1,0.005972,3
58039,Low,0,0.002042,6
58040,Low,0,0.002042,6
58041,High,1,0.011944,0
58042,High,1,0.011944,0
58043,High,1,0.011944,0
58044,Medium,1,0.005972,3
58045,High,1,0.011944,0
58046,Medium,1,0.005972,3
58047,Medium,1,0.005972,3
58048,Low,0,0.002042,6
58049,Low,0,0.002042,6
58050,High,1,0.011944,0
58051,Low,0,0.002042,6
58052,High,1,0.011944,0
58053,Low,0,0.002042,6
58054,High,1,0.011944,0
58055,High,1,0.011944,0
58056,Medium,1,0.005972,3
58057,Low,0,0.002042,6
58058,Low,0,0.002042,6
58059,Medium,1,0.005972,3
58060,High,1,0.011944,0
58061,Medium,1,0.005972,3
58062,High,1,0.011944,0
58063,High,1,0.011944,0
58064,Medium,1,0.005972,3
58065,Medium,1,0.005972,3
58066,High,1,0.011944,0
58067,High,1,0.011944,0
58068,High,1,0.011944,0
58069,Low,0,0.002042,6
58070,High,1,0.011944,0
58071,Low,0,0.002042,6
58072,High,1,0.011944,0
58073,High,1,0.011944,0
58074,Medium,1,0.005972,3
58075,Low,0,0.002042,6
58076,Medium,1,0.005972,3
58077,Medium,1,0.005972,3
58078,High,1,0.011944,0
58079,High,1,0.011944,0
58080,Medium,1,0.005972,3
58081,High,1,0.011944,0
58082,High,1,0.011944,0
58083,Medium,1,0.005972,3
58084,High,1,0.011944,0
58085,High,1,0.011944,0
58086,Low,0,0.002042,6
58087,Medium,1,0.005972,3
58088,High,1,0.011944,0
58089,Medium,1,0.005972,3
58090,High,1,0.011944,0
58091,Low,0,0.002042,6
58092,Medium,1,0.005972,3
58093,High,1,0.011944,0
58094,High,1,0.011944,0
58095,High,1,0.011944,0
58096,Medium,1,0.005972,3
58097,Medium,1,0.005972,3
58098,Medium,1,0.005972,3
58099,Medium,1,0.005972,3
58100,Low,0,0.002042,6
58101,Medium,1,0.005972,3
58102,Low,0,0.002042,6
58103,Medium,1,0.005972,3
58104,High,1,0.011944,0
58105,High,1,0.011944,0
58106,High,1,0.011944,0
58107,High,1,0.011944,0
58108,High,1,0.011944,0
58109,High,1,0.011944,0
58110,Medium,1,0.005972,3
58111,Medium,1,0.005972,3
58112,Medium,1,0.005972,3
58113,Medium,1,0.005972,3
58114,Medium,1,0.005972,3
58115,Low,0,0.002042,6
58116,Low,0,0.002042,6
58117,Medium,1,0.005972,3
58118,Medium,1,0.005972,3
58119,High,1,0.011944,0
58120,Low,0,0.002042,6
58121,Low,0,0.002042,6
58122,High,1,0.011944,0
58123,High,1,0.011944,0
58124,High,1,0.011944,0
58125,High,1,0.011944,0
58126,Medium,1,0.005972,3
58127,Medium,1,0.005972,3
58128,Low,0,0.002042,6
58129,High,1,0.011944,0
58130,Medium,1,0.005972,3
58131,High,1,0.011944,0
58132,High,1,0.011944,0
58133,High,1,0.011944,0
58134,Medium,1,0.005972,3
58135,Medium,1,0.005972,3
58136,Low,0,0.002042,6
58137,Low,0,0.002042,6
58138,Medium,1,0.005972,3
58139,Low,0,0.002042,6
58140,High,1,0.011944,0
58141,Medium,1,0.005972,3
58142,Medium,1,0.005972,3
58143,Medium,1,0.005972,3
58144,High,1,0.011944,0
58145,Medium,1,0.005972,3
58146,Medium,1,0.005972,3
58147,High,1,0.011944,0
58148,High,1,0.011944,0
58149,Medium,1,0.005972,3
58150,High,1,0.011944,0
58151,Medium,1,0.005972,3
58152,High,1,0.011944,0
58153,Medium,1,0.005972,3
58154,Low,0,0.002042,6
58155,Medium,1,0.005972,3
58156,High,1,0.011944,0
58157,High,1,0.011944,0
58158,Medium,1,0.005972,3
58159,Medium,1,0.005972,3
58160,High,1,0.011944,0
58161,Medium,1,0.005972,3
58162,Low,0,0.002042,6
58163,Medium,1,0.005972,3
58164,Low,0,0.002042,6
58165,High,1,0.011944,0
58166,High,1,0.011944,0
58167,High,1,0.011944,0
58168,High,1,0.011944,0
58169,High,1,0.011944,0
58170,Medium,1,0.005972,3
58171,High,1,0.011944,0
58172,Medium,1,0.005972,3
58173,Medium,1,0.005972,3
58174,High,1,0.011944,0
58175,Medium,1,0.005972,3
58176,High,1,0.011944,0
58177,Medium,1,0.005972,3
58178,High,1,0.011944,0
58179,High,1,0.011944,0
58180,High,1,0.011944,0
58181,Medium,1,0.005972,3
58182,Medium,1,0.005972,3
58183,Medium,1,0.005972,3
58184,High,1,0.011944,0
58185,High,1,0.011944,0
58186,Low,0,0.002042,6
58187,Medium,1,0.005972,3
58188,Medium,1,0.005972,3
58189,High,1,0.011944,0
58190,Medium,1,0.005972,3
58191,Low,0,0.002042,6
58192,Medium,1,0.005972,3
58193,High,1,0.011944,0
58194,Medium,1,0.005972,3
58195,Low,0,0.002042,6
58196,Medium,1,0.005972,3
58197,High,1,0.011944,0
58198,High,1,0.011944,0
58199,High,1,0.011944,0
58200,Medium,1,0.005972,3
58201,Low,0,0.002042,6
58202,Medium,1,0.005972,3
58203,High,1,0.011944,0
58204,High,1,0.011944,0
58205,Low,0,0.002042,6
58206,Low,0,0.002042,6
58207,High,1,0.011944,0
58208,High,1,0.011944,0
58209,Medium,1,0.005972,3
58210,Medium,1,0.005972,3
58211,Medium,1,0.005972,3
58212,Medium,1,0.005972,3
58213,Medium,1,0.005972,3
58214,Medium,1,0.005972,3
58215,High,1,0.011944,0
58216,High,1,0.011944,0
58217,High,1,0.011944,0
58218,Low,0,0.002042,6
58219,Low,0,0.002042,6
58220,Medium,1,0.005972,3
58221,Low,0,0.002042,6
58222,Medium,1,0.005972,3
58223,High,1,0.011944,0
58224,Medium,1,0.005972,3
58225,High,1,0.011944,0
58226,High,1,0.011944,0
58227,Low,0,0.002042,6
58228,High,1,0.011944,0
58229,High,1,0.011944,0
58230,High,1,0.011944,0
58231,Low,0,0.002042,6
58232,Medium,1,0.005972,3
58233,High,1,0.011944,0
58234,Low,0,0.002042,6
58235,Medium,1,0.005972,3
58236,Medium,1,0.005972,3
58237,Medium,1,0.005972,3
58238,Low,0,0.002042,6
58239,Medium,1,0.005972,3
58240,Medium,1,0.005972,3
58241,Medium,1,0.005972,3
58242,Medium,1,0.005972,3
58243,High,1,0.011944,0
58244,Medium,1,0.005972,3
58245,High,1,0.011944,0
58246,Low,0,0.002042,6
58247,Medium,1,0.005972,3
58248,High,1,0.011944,0
58249,High,1,0.011944,0
58250,High,1,0.011944,0
58251,High,1,0.011944,0
58252,Medium,1,0.005972,3
58253,Medium,1,0.005972,3
58254,Low,0,0.002042,6
58255,High,1,0.011944,0
58256,High,1,0.011944,0
58257,High,1,0.011944,0
58258,Medium,1,0.005972,3
58259,High,1,0.011944,0
58260,Low,0,0.002042,6
58261,Medium,1,0.005972,3
58262,Medium,1,0.005972,3
58263,High,1,0.011944,0
58264,Low,0,0.002042,6
58265,High,1,0.011944,0
58266,Medium,1,0.005972,3
58267,High,1,0.011944,0
58268,Low,0,0.002042,6
58269,Medium,1,0.005972,3
58270,Medium,1,0.005972,3
58271,High,1,0.011944,0
58272,Medium,1,0.005972,3
58273,High,1,0.011944,0
58274,High,1,0.011944,0
58275,Medium,1,0.005972,3
58276,High,1,0.011944,0
58277,Medium,1,0.005972,3
58278,High,1,0.011944,0
58279,Medium,1,0.005972,3
58280,Low,0,0.002042,6
58281,Medium,1,0.005972,3
58282,Medium,1,0.005972,3
58283,High,1,0.011944,0
58284,Medium,1,0.005972,3
58285,Low,0,0.002042,6
58286,Medium,1,0.005972,3
58287,Medium,1,0.005972,3
58288,Low,0,0.002042,6
58289,Low,0,0.002042,6
58290,High,1,0.011944,0
58291,Low,0,0.002042,6
58292,Medium,1,0.005972,3
58293,High,1,0.011944,0
58294,Medium,1,0.005972,3
58295,High,1,0.011944,0
58296,Low,0,0.002042,6
58297,Medium,1,0.005972,3
58298,Low,0,0.002042,6
58299,High,1,0.011944,0
58300,Medium,1,0.005972,3
58301,Medium,1,0.005972,3
58302,High,1,0.011944,0
58303,High,1,0.011944,0
58304,High,1,0.011944,0
58305,Medium,1,0.005972,3
58306,High,1,0.011944,0
58307,Medium,1,0.005972,3
58308,High,1,0.011944,0
58309,Medium,1,0.005972,3
58310,Low,0,0.002042,6
58311,High,1,0.011944,0
58312,High,1,0.011944,0
58313,Medium,1,0.005972,3
58314,Low,0,0.002042,6
58315,Low,0,0.002042,6
58316,Low,0,0.002042,6
58317,High,1,0.011944,0
58318,High,1,0.011944,0
58319,Medium,1,0.005972,3
58320,Medium,1,0.005972,3
58321,Medium,1,0.005972,3
58322,Medium,1,0.005972,3
58323,High,1,0.011944,0
58324,Medium,1,0.005972,3
58325,Medium,1,0.005972,3
58326,High,1,0.011944,0
58327,High,1,0.011944,0
58328,Low,0,0.002042,6
58329,High,1,0.011944,0
58330,High,1,0.011944,0
58331,Medium,1,0.005972,3
58332,Low,0,0.002042,6
58333,High,1,0.011944,0
58334,High,1,0.011944,0
58335,Medium,1,0.005972,3
58336,Medium,1,0.005972,3
58337,High,1,0.011944,0
58338,High,1,0.011944,0
58339,High,1,0.011944,0
58340,Medium,1,0.005972,3
58341,Medium,1,0.005972,3
58342,Medium,1,0.005972,3
58343,Low,0,0.002042,6
58344,Medium,1,0.005972,3
58345,High,1,0.011944,0
58346,Medium,1,0.005972,3
58347,Low,0,0.002042,6
58348,Low,0,0.002042,6
58349,Medium,1,0.005972,3
58350,Low,0,0.002042,6
58351,Medium,1,0.005972,3
58352,Low,0,0.002042,6
58353,High,1,0.011944,0
58354,Low,0,0.002042,6
58355,High,1,0.011944,0
58356,Medium,1,0.005972,3
58357,Medium,1,0.005972,3
58358,Medium,1,0.005972,3
58359,Medium,1,0.005972,3
58360,High,1,0.011944,0
58361,High,1,0.011944,0
58362,High,1,0.011944,0
58363,High,1,0.011944,0
58364,Low,0,0.002042,6
58365,Medium,1,0.005972,3
58366,Medium,1,0.005972,3
58367,Medium,1,0.005972,3
58368,Low,0,0.002042,6
58369,Medium,1,0.005972,3
58370,Low,0,0.002042,6
58371,High,1,0.011944,0
58372,Low,0,0.002042,6
58373,Medium,1,0.005972,3
58374,Medium,1,0.005972,3
58375,Medium,1,0.005972,3
58376,Medium,1,0.005972,3
58377,Low,0,0.002042,6
58378,Low,0,0.002042,6
58379,High,1,0.011944,0
58380,Medium,1,0.005972,3
58381,Medium,1,0.005972,3
58382,High,1,0.011944,0
58383,Low,0,0.002042,6
58384,Low,0,0.002042,6
58385,High,1,0.011944,0
58386,Low,0,0.002042,6
58387,High,1,0.011944,0
58388,Medium,1,0.005972,3
58389,Medium,1,0.005972,3
58390,High,1,0.011944,0
58391,High,1,0.011944,0
58392,High,1,0.011944,0
58393,Medium,1,0.005972,3
58394,High,1,0.011944,0
58395,Low,0,0.002042,6
58396,Medium,1,0.005972,3
58397,High,1,0.011944,0
58398,Medium,1,0.005972,3
58399,Low,0,0.002042,6
58400,High,1,0.011944,0
58401,High,1,0.011944,0
58402,High,1,0.011944,0
58403,High,1,0.011944,0
58404,High,1,0.011944,0
58405,High,1,0.011944,0
58406,Low,0,0.002042,6
58407,Medium,1,0.005972,3
58408,High,1,0.011944,0
58409,High,1,0.011944,0
58410,Medium,1,0.005972,3
58411,Low,0,0.002042,6
58412,High,1,0.011944,0
58413,High,1,0.011944,0
58414,High,1,0.011944,0
58415,High,1,0.011944,0
58416,High,1,0.011944,0
58417,Low,0,0.002042,6
58418,Medium,1,0.005972,3
58419,Low,0,0.002042,6
58420,Medium,1,0.005972,3
58421,Low,0,0.002042,6
58422,Medium,1,0.005972,3
58423,Low,0,0.002042,6
58424,High,1,0.011944,0
58425,Low,0,0.002042,6
58426,High,1,0.011944,0
58427,Medium,1,0.005972,3
58428,High,1,0.011944,0
58429,Low,0,0.002042,6
58430,Medium,1,0.005972,3
58431,Medium,1,0.005972,3
58432,Low,0,0.002042,6
58433,Low,0,0.002042,6
58434,Medium,1,0.005972,3
58435,Low,0,0.002042,6
58436,High,1,0.011944,0
58437,High,1,0.011944,0
58438,Low,0,0.002042,6
58439,High,1,0.011944,0
58440,Low,0,0.002042,6
58441,Low,0,0.002042,6
58442,Medium,1,0.005972,3
58443,High,1,0.011944,0
58444,Medium,1,0.005972,3
58445,High,1,0.011944,0
58446,Medium,1,0.005972,3
58447,High,1,0.011944,0
58448,Medium,1,0.005972,3
58449,Low,0,0.002042,6
58450,Medium,1,0.005972,3
58451,Medium,1,0.005972,3
58452,High,1,0.011944,0
58453,Medium,1,0.005972,3
58454,Medium,1,0.005972,3
58455,High,1,0.011944,0
58456,High,1,0.011944,0
58457,High,1,0.011944,0
58458,Medium,1,0.005972,3
58459,Low,0,0.002042,6
58460,Medium,1,0.005972,3
58461,High,1,0.011944,0
58462,Medium,1,0.005972,3
58463,Medium,1,0.005972,3
58464,High,1,0.011944,0
58465,Low,0,0.002042,6
58466,Low,0,0.002042,6
58467,High,1,0.011944,0
58468,Low,0,0.002042,6
58469,Medium,1,0.005972,3
58470,Low,0,0.002042,6
58471,Low,0,0.002042,6
58472,High,1,0.011944,0
58473,High,1,0.011944,0
58474,Medium,1,0.005972,3
58475,Low,0,0.002042,6
58476,High,1,0.011944,0
58477,High,1,0.011944,0
58478,Medium,1,0.005972,3
58479,Medium,1,0.005972,3
58480,Medium,1,0.005972,3
58481,High,1,0.011944,0
58482,High,1,0.011944,0
58483,Low,0,0.002042,6
58484,Low,0,0.002042,6
58485,High,1,0.011944,0
58486,High,1,0.011944,0
58487,High,1,0.011944,0
58488,Medium,1,0.005972,3
58489,High,1,0.011944,0
58490,High,1,0.011944,0
58491,High,1,0.011944,0
58492,Low,0,0.002042,6
58493,Low,0,0.002042,6
58494,High,1,0.011944,0
58495,Medium,1,0.005972,3
58496,Medium,1,0.005972,3
58497,Medium,1,0.005972,3
58498,Low,0,0.002042,6
58499,Medium,1,0.005972,3
58500,Low,0,0.002042,6
58501,High,1,0.011944,0
58502,Low,0,0.002042,6
58503,High,1,0.011944,0
58504,Medium,1,0.005972,3
58505,High,1,0.011944,0
58506,Medium,1,0.005972,3
58507,Medium,1,0.005972,3
58508,High,1,0.011944,0
58509,High,1,0.011944,0
58510,Low,0,0.002042,6
58511,Medium,1,0.005972,3
58512,Medium,1,0.005972,3
58513,Medium,1,0.005972,3
58514,Low,0,0.002042,6
58515,Medium,1,0.005972,3
58516,Low,0,0.002042,6
58517,High,1,0.011944,0
58518,High,1,0.011944,0
58519,High,1,0.011944,0
58520,Medium,1,0.005972,3
58521,High,1,0.011944,0
58522,Medium,1,0.005972,3
58523,High,1,0.011944,0
58524,Low,0,0.002042,6
58525,Low,0,0.002042,6
58526,High,1,0.011944,0
58527,Medium,1,0.005972,3
58528,Low,0,0.002042,6
58529,Medium,1,0.005972,3
58530,Low,0,0.002042,6
58531,High,1,0.011944,0
58532,Low,0,0.002042,6
58533,Medium,1,0.005972,3
58534,Low,0,0.002042,6
58535,Medium,1,0.005972,3
58536,High,1,0.011944,0
58537,Medium,1,0.005972,3
58538,Medium,1,0.005972,3
58539,Medium,1,0.005972,3
58540,High,1,0.011944,0
58541,High,1,0.011944,0
58542,Low,0,0.002042,6
58543,Medium,1,0.005972,3
58544,Low,0,0.002042,6
58545,High,1,0.011944,0
58546,Medium,1,0.005972,3
58547,High,1,0.011944,0
58548,High,1,0.011944,0
58549,High,1,0.011944,0
58550,Low,0,0.002042,6
58551,High,1,0.011944,0
58552,High,1,0.011944,0
58553,Medium,1,0.005972,3
58554,Medium,1,0.005972,3
58555,High,1,0.011944,0
58556,High,1,0.011944,0
58557,Medium,1,0.005972,3
58558,Low,0,0.002042,6
58559,Low,0,0.002042,6
58560,High,1,0.011944,0
58561,Low,0,0.002042,6
58562,Medium,1,0.005972,3
58563,High,1,0.011944,0
58564,Low,0,0.002042,6
58565,Medium,1,0.005972,3
58566,Medium,1,0.005972,3
58567,Medium,1,0.005972,3
58568,Medium,1,0.005972,3
58569,Low,0,0.002042,6
58570,Medium,1,0.005972,3
58571,High,1,0.011944,0
58572,High,1,0.011944,0
58573,Low,0,0.002042,6
58574,Medium,1,0.005972,3
58575,Medium,1,0.005972,3
58576,Medium,1,0.005972,3
58577,Medium,1,0.005972,3
58578,High,1,0.011944,0
58579,High,1,0.011944,0
58580,High,1,0.011944,0
58581,High,1,0.011944,0
58582,Low,0,0.002042,6
58583,High,1,0.011944,0
58584,High,1,0.011944,0
58585,High,1,0.011944,0
58586,Medium,1,0.005972,3
58587,Medium,1,0.005972,3
58588,Low,0,0.002042,6
58589,High,1,0.011944,0
58590,High,1,0.011944,0
58591,Low,0,0.002042,6
58592,Medium,1,0.005972,3
58593,Medium,1,0.005972,3
58594,High,1,0.011944,0
58595,Medium,1,0.005972,3
58596,High,1,0.011944,0
58597,High,1,0.011944,0
58598,Low,0,0.002042,6
58599,High,1,0.011944,0
58600,Medium,1,0.005972,3
58601,Medium,1,0.005972,3
58602,Medium,1,0.005972,3
58603,High,1,0.011944,0
58604,High,1,0.011944,0
58605,Low,0,0.002042,6
58606,High,1,0.011944,0
58607,Medium,1,0.005972,3
58608,Medium,1,0.005972,3
58609,Medium,1,0.005972,3
58610,High,1,0.011944,0
58611,Medium,1,0.005972,3
58612,High,1,0.011944,0
58613,Low,0,0.002042,6
58614,Low,0,0.002042,6
58615,High,1,0.011944,0
58616,High,1,0.011944,0
58617,Medium,1,0.005972,3
58618,Medium,1,0.005972,3
58619,Medium,1,0.005972,3
58620,High,1,0.011944,0
58621,High,1,0.011944,0
58622,High,1,0.011944,0
58623,Medium,1,0.005972,3
58624,Medium,1,0.005972,3
58625,High,1,0.011944,0
58626,Low,0,0.002042,6
58627,Low,0,0.002042,6
58628,Medium,1,0.005972,3
58629,Medium,1,0.005972,3
58630,Medium,1,0.005972,3
58631,Medium,1,0.005972,3
58632,High,1,0.011944,0
58633,High,1,0.011944,0
58634,Medium,1,0.005972,3
58635,Low,0,0.002042,6
58636,Medium,1,0.005972,3
58637,High,1,0.011944,0
58638,High,1,0.011944,0
58639,Medium,1,0.005972,3
58640,Low,0,0.002042,6
58641,Medium,1,0.005972,3
58642,Medium,1,0.005972,3
58643,Low,0,0.002042,6
58644,Medium,1,0.005972,3
58645,High,1,0.011944,0
58646,Medium,1,0.005972,3
58647,High,1,0.011944,0
58648,Medium,1,0.005972,3
58649,Low,0,0.002042,6
58650,High,1,0.011944,0
58651,High,1,0.011944,0
58652,High,1,0.011944,0
58653,Medium,1,0.005972,3
58654,Medium,1,0.005972,3
58655,Medium,1,0.005972,3
58656,High,1,0.011944,0
58657,High,1,0.011944,0
58658,Medium,1,0.005972,3
