request_id,strategy,time_slot,emission,error
85377,Medium,1,0.005972,3
85378,Low,0,0.002042,6
85379,High,1,0.011944,0
85380,Low,0,0.002042,6
85381,High,1,0.011944,0
85382,Low,0,0.002042,6
85383,Low,0,0.002042,6
85384,Low,0,0.002042,6
85385,Low,0,0.002042,6
85386,Low,0,0.002042,6
85387,Low,0,0.002042,6
85388,Medium,1,0.005972,3
85389,High,1,0.011944,0
85390,High,1,0.011944,0
85391,High,1,0.011944,0
85392,High,1,0.011944,0
85393,High,1,0.011944,0
85394,High,1,0.011944,0
85395,High,1,0.011944,0
85396,Low,0,0.002042,6
85397,High,1,0.011944,0
85398,High,1,0.011944,0
85399,Medium,1,0.005972,3
85400,Medium,1,0.005972,3
85401,Low,0,0.002042,6
85402,High,1,0.011944,0
85403,High,1,0.011944,0
85404,Low,0,0.002042,6
85405,High,1,0.011944,0
85406,Low,0,0.002042,6
85407,Low,0,0.002042,6
85408,High,1,0.011944,0
85409,High,1,0.011944,0
85410,High,1,0.011944,0
85411,High,1,0.011944,0
85412,High,1,0.011944,0
85413,High,1,0.011944,0
85414,Low,0,0.002042,6
85415,High,1,0.011944,0
85416,Medium,1,0.005972,3
85417,High,1,0.011944,0
85418,High,1,0.011944,0
85419,Medium,1,0.005972,3
85420,High,1,0.011944,0
85421,High,1,0.011944,0
85422,High,1,0.011944,0
85423,High,1,0.011944,0
85424,Low,0,0.002042,6
85425,High,1,0.011944,0
85426,High,1,0.011944,0
85427,High,1,0.011944,0
85428,High,1,0.011944,0
85429,Medium,1,0.005972,3
85430,High,1,0.011944,0
85431,Low,0,0.002042,6
85432,Medium,1,0.005972,3
85433,High,1,0.011944,0
85434,Low,0,0.002042,6
85435,Low,0,0.002042,6
85436,High,1,0.011944,0
85437,High,1,0.011944,0
85438,High,1,0.011944,0
85439,Low,0,0.002042,6
85440,High,1,0.011944,0
85441,High,1,0.011944,0
85442,High,1,0.011944,0
85443,Medium,1,0.005972,3
85444,High,1,0.011944,0
85445,Medium,1,0.005972,3
85446,High,1,0.011944,0
85447,High,1,0.011944,0
85448,Medium,1,0.005972,3
85449,Medium,1,0.005972,3
85450,Low,0,0.002042,6
85451,High,1,0.011944,0
85452,High,1,0.011944,0
85453,Low,0,0.002042,6
85454,High,1,0.011944,0
85455,High,1,0.011944,0
85456,Medium,1,0.005972,3
85457,Medium,1,0.005972,3
85458,Low,0,0.002042,6
85459,High,1,0.011944,0
85460,High,1,0.011944,0
85461,Low,0,0.002042,6
85462,High,1,0.011944,0
85463,High,1,0.011944,0
85464,High,1,0.011944,0
85465,High,1,0.011944,0
85466,High,1,0.011944,0
85467,High,1,0.011944,0
85468,High,1,0.011944,0
85469,Medium,1,0.005972,3
85470,High,1,0.011944,0
85471,High,1,0.011944,0
85472,High,1,0.011944,0
85473,High,1,0.011944,0
85474,High,1,0.011944,0
85475,Medium,1,0.005972,3
85476,Medium,1,0.005972,3
85477,High,1,0.011944,0
85478,Medium,1,0.005972,3
85479,High,1,0.011944,0
85480,High,1,0.011944,0
85481,High,1,0.011944,0
85482,Medium,1,0.005972,3
85483,Medium,1,0.005972,3
85484,High,1,0.011944,0
85485,Low,0,0.002042,6
85486,Low,0,0.002042,6
85487,High,1,0.011944,0
85488,Low,0,0.002042,6
85489,High,1,0.011944,0
85490,Low,0,0.002042,6
85491,High,1,0.011944,0
85492,Medium,1,0.005972,3
85493,Medium,1,0.005972,3
85494,High,1,0.011944,0
85495,High,1,0.011944,0
85496,High,1,0.011944,0
85497,High,1,0.011944,0
85498,Low,0,0.002042,6
85499,Medium,1,0.005972,3
85500,High,1,0.011944,0
85501,High,1,0.011944,0
85502,High,1,0.011944,0
85503,Low,0,0.002042,6
85504,Medium,1,0.005972,3
85505,High,1,0.011944,0
85506,High,1,0.011944,0
85507,High,1,0.011944,0
85508,High,1,0.011944,0
85509,High,1,0.011944,0
85510,Medium,1,0.005972,3
85511,High,1,0.011944,0
85512,High,1,0.011944,0
85513,Low,0,0.002042,6
85514,High,1,0.011944,0
85515,High,1,0.011944,0
85516,High,1,0.011944,0
85517,High,1,0.011944,0
85518,Medium,1,0.005972,3
85519,High,1,0.011944,0
85520,High,1,0.011944,0
85521,Low,0,0.002042,6
85522,Medium,1,0.005972,3
85523,High,1,0.011944,0
85524,High,1,0.011944,0
85525,Low,0,0.002042,6
85526,Low,0,0.002042,6
85527,Medium,1,0.005972,3
85528,High,1,0.011944,0
85529,High,1,0.011944,0
85530,High,1,0.011944,0
85531,Low,0,0.002042,6
85532,High,1,0.011944,0
85533,High,1,0.011944,0
85534,High,1,0.011944,0
85535,High,1,0.011944,0
85536,Medium,1,0.005972,3
85537,High,1,0.011944,0
85538,High,1,0.011944,0
85539,High,1,0.011944,0
85540,High,1,0.011944,0
85541,High,1,0.011944,0
85542,High,1,0.011944,0
85543,High,1,0.011944,0
85544,Low,0,0.002042,6
85545,Medium,1,0.005972,3
85546,High,1,0.011944,0
85547,High,1,0.011944,0
85548,Low,0,0.002042,6
85549,High,1,0.011944,0
85550,Medium,1,0.005972,3
85551,High,1,0.011944,0
85552,Low,0,0.002042,6
85553,High,1,0.011944,0
85554,Low,0,0.002042,6
85555,High,1,0.011944,0
85556,Low,0,0.002042,6
85557,High,1,0.011944,0
85558,Low,0,0.002042,6
85559,Low,0,0.002042,6
85560,High,1,0.011944,0
85561,High,1,0.011944,0
85562,Low,0,0.002042,6
85563,High,1,0.011944,0
85564,High,1,0.011944,0
85565,High,1,0.011944,0
85566,High,1,0.011944,0
85567,Medium,1,0.005972,3
85568,High,1,0.011944,0
85569,Low,0,0.002042,6
85570,High,1,0.011944,0
85571,High,1,0.011944,0
85572,Low,0,0.002042,6
85573,High,1,0.011944,0
85574,High,1,0.011944,0
85575,High,1,0.011944,0
85576,High,1,0.011944,0
85577,Low,0,0.002042,6
85578,High,1,0.011944,0
85579,High,1,0.011944,0
85580,Medium,1,0.005972,3
85581,High,1,0.011944,0
85582,High,1,0.011944,0
85583,High,1,0.011944,0
85584,Low,0,0.002042,6
85585,Medium,1,0.005972,3
85586,High,1,0.011944,0
85587,High,1,0.011944,0
85588,High,1,0.011944,0
85589,High,1,0.011944,0
85590,High,1,0.011944,0
85591,High,1,0.011944,0
85592,High,1,0.011944,0
85593,High,1,0.011944,0
85594,High,1,0.011944,0
85595,Low,0,0.002042,6
85596,High,1,0.011944,0
85597,High,1,0.011944,0
85598,High,1,0.011944,0
85599,Low,0,0.002042,6
85600,High,1,0.011944,0
85601,High,1,0.011944,0
85602,High,1,0.011944,0
85603,Medium,1,0.005972,3
85604,High,1,0.011944,0
85605,High,1,0.011944,0
85606,High,1,0.011944,0
85607,High,1,0.011944,0
85608,Low,0,0.002042,6
85609,High,1,0.011944,0
85610,Low,0,0.002042,6
85611,Medium,1,0.005972,3
85612,High,1,0.011944,0
85613,Low,0,0.002042,6
85614,Medium,1,0.005972,3
85615,High,1,0.011944,0
85616,High,1,0.011944,0
85617,High,1,0.011944,0
85618,High,1,0.011944,0
85619,High,1,0.011944,0
85620,High,1,0.011944,0
85621,Low,0,0.002042,6
85622,High,1,0.011944,0
85623,Medium,1,0.005972,3
85624,High,1,0.011944,0
85625,High,1,0.011944,0
85626,Low,0,0.002042,6
85627,Low,0,0.002042,6
85628,High,1,0.011944,0
85629,High,1,0.011944,0
85630,High,1,0.011944,0
85631,High,1,0.011944,0
85632,High,1,0.011944,0
85633,High,1,0.011944,0
85634,High,1,0.011944,0
85635,High,1,0.011944,0
85636,High,1,0.011944,0
85637,Low,0,0.002042,6
85638,Low,0,0.002042,6
85639,High,1,0.011944,0
85640,High,1,0.011944,0
85641,High,1,0.011944,0
85642,High,1,0.011944,0
85643,Medium,1,0.005972,3
85644,Low,0,0.002042,6
85645,Medium,1,0.005972,3
85646,High,1,0.011944,0
85647,High,1,0.011944,0
85648,High,1,0.011944,0
85649,High,1,0.011944,0
85650,High,1,0.011944,0
85651,Medium,1,0.005972,3
85652,Low,0,0.002042,6
85653,High,1,0.011944,0
85654,Medium,1,0.005972,3
85655,High,1,0.011944,0
85656,Medium,1,0.005972,3
85657,High,1,0.011944,0
85658,Medium,1,0.005972,3
85659,Low,0,0.002042,6
85660,Low,0,0.002042,6
85661,Medium,1,0.005972,3
85662,High,1,0.011944,0
85663,Medium,1,0.005972,3
85664,High,1,0.011944,0
85665,High,1,0.011944,0
85666,High,1,0.011944,0
85667,High,1,0.011944,0
85668,High,1,0.011944,0
85669,High,1,0.011944,0
85670,High,1,0.011944,0
85671,High,1,0.011944,0
85672,High,1,0.011944,0
85673,High,1,0.011944,0
85674,Low,0,0.002042,6
85675,High,1,0.011944,0
85676,Medium,1,0.005972,3
85677,High,1,0.011944,0
85678,High,1,0.011944,0
85679,High,1,0.011944,0
85680,High,1,0.011944,0
85681,Medium,1,0.005972,3
85682,High,1,0.011944,0
85683,High,1,0.011944,0
85684,Low,0,0.002042,6
85685,Medium,1,0.005972,3
85686,High,1,0.011944,0
85687,High,1,0.011944,0
85688,High,1,0.011944,0
85689,High,1,0.011944,0
85690,High,1,0.011944,0
85691,High,1,0.011944,0
85692,Medium,1,0.005972,3
85693,High,1,0.011944,0
85694,High,1,0.011944,0
85695,Low,0,0.002042,6
85696,Low,0,0.002042,6
85697,High,1,0.011944,0
85698,Medium,1,0.005972,3
85699,Medium,1,0.005972,3
85700,High,1,0.011944,0
85701,High,1,0.011944,0
85702,High,1,0.011944,0
85703,High,1,0.011944,0
85704,High,1,0.011944,0
85705,High,1,0.011944,0
85706,High,1,0.011944,0
85707,High,1,0.011944,0
85708,Medium,1,0.005972,3
85709,Low,0,0.002042,6
85710,High,1,0.011944,0
85711,High,1,0.011944,0
85712,High,1,0.011944,0
85713,Low,0,0.002042,6
85714,High,1,0.011944,0
85715,Medium,1,0.005972,3
85716,High,1,0.011944,0
85717,Medium,1,0.005972,3
85718,High,1,0.011944,0
85719,High,1,0.011944,0
85720,Medium,1,0.005972,3
85721,Medium,1,0.005972,3
85722,Medium,1,0.005972,3
85723,High,1,0.011944,0
85724,Medium,1,0.005972,3
85725,Low,0,0.002042,6
85726,High,1,0.011944,0
85727,Medium,1,0.005972,3
85728,High,1,0.011944,0
85729,High,1,0.011944,0
85730,High,1,0.011944,0
85731,High,1,0.011944,0
85732,Medium,1,0.005972,3
85733,Medium,1,0.005972,3
85734,Low,0,0.002042,6
85735,High,1,0.011944,0
85736,High,1,0.011944,0
85737,Medium,1,0.005972,3
85738,High,1,0.011944,0
85739,Medium,1,0.005972,3
85740,High,1,0.011944,0
85741,Low,0,0.002042,6
85742,High,1,0.011944,0
85743,High,1,0.011944,0
85744,Medium,1,0.005972,3
85745,Medium,1,0.005972,3
85746,Medium,1,0.005972,3
85747,Low,0,0.002042,6
85748,High,1,0.011944,0
85749,High,1,0.011944,0
85750,High,1,0.011944,0
85751,High,1,0.011944,0
85752,High,1,0.011944,0
85753,High,1,0.011944,0
85754,Medium,1,0.005972,3
85755,High,1,0.011944,0
85756,Medium,1,0.005972,3
85757,High,1,0.011944,0
85758,Medium,1,0.005972,3
85759,Medium,1,0.005972,3
85760,High,1,0.011944,0
85761,High,1,0.011944,0
85762,Medium,1,0.005972,3
85763,Medium,1,0.005972,3
85764,Medium,1,0.005972,3
85765,Medium,1,0.005972,3
85766,Medium,1,0.005972,3
85767,Low,0,0.002042,6
85768,Medium,1,0.005972,3
85769,Low,0,0.002042,6
85770,Medium,1,0.005972,3
85771,Medium,1,0.005972,3
85772,High,1,0.011944,0
85773,High,1,0.011944,0
85774,High,1,0.011944,0
85775,High,1,0.011944,0
85776,High,1,0.011944,0
85777,Medium,1,0.005972,3
85778,Medium,1,0.005972,3
85779,Low,0,0.002042,6
85780,High,1,0.011944,0
85781,High,1,0.011944,0
85782,High,1,0.011944,0
85783,High,1,0.011944,0
85784,Medium,1,0.005972,3
85785,High,1,0.011944,0
85786,Medium,1,0.005972,3
85787,Low,0,0.002042,6
85788,Medium,1,0.005972,3
85789,Medium,1,0.005972,3
85790,Low,0,0.002042,6
85791,Low,0,0.002042,6
85792,High,1,0.011944,0
85793,High,1,0.011944,0
85794,Medium,1,0.005972,3
85795,High,1,0.011944,0
85796,Low,0,0.002042,6
85797,Low,0,0.002042,6
85798,High,1,0.011944,0
85799,High,1,0.011944,0
85800,High,1,0.011944,0
85801,High,1,0.011944,0
85802,High,1,0.011944,0
85803,Medium,1,0.005972,3
85804,Low,0,0.002042,6
85805,High,1,0.011944,0
85806,Low,0,0.002042,6
85807,High,1,0.011944,0
85808,High,1,0.011944,0
85809,Medium,1,0.005972,3
85810,Medium,1,0.005972,3
85811,Medium,1,0.005972,3
85812,Medium,1,0.005972,3
85813,Medium,1,0.005972,3
85814,Medium,1,0.005972,3
85815,Low,0,0.002042,6
85816,Medium,1,0.005972,3
85817,High,1,0.011944,0
85818,Medium,1,0.005972,3
85819,High,1,0.011944,0
85820,Low,0,0.002042,6
85821,Medium,1,0.005972,3
85822,Medium,1,0.005972,3
85823,Low,0,0.002042,6
85824,Medium,1,0.005972,3
85825,High,1,0.011944,0
85826,Medium,1,0.005972,3
85827,High,1,0.011944,0
85828,High,1,0.011944,0
85829,High,1,0.011944,0
85830,Medium,1,0.005972,3
85831,Medium,1,0.005972,3
85832,Medium,1,0.005972,3
85833,Medium,1,0.005972,3
85834,Low,0,0.002042,6
85835,High,1,0.011944,0
85836,Medium,1,0.005972,3
85837,High,1,0.011944,0
85838,Medium,1,0.005972,3
85839,Low,0,0.002042,6
85840,High,1,0.011944,0
85841,Low,0,0.002042,6
85842,Low,0,0.002042,6
85843,Medium,1,0.005972,3
85844,Low,0,0.002042,6
85845,Medium,1,0.005972,3
85846,High,1,0.011944,0
85847,Low,0,0.002042,6
85848,Medium,1,0.005972,3
85849,High,1,0.011944,0
85850,Medium,1,0.005972,3
85851,Medium,1,0.005972,3
85852,Low,0,0.002042,6
85853,High,1,0.011944,0
85854,High,1,0.011944,0
85855,High,1,0.011944,0
85856,Low,0,0.002042,6
85857,High,1,0.011944,0
85858,High,1,0.011944,0
85859,High,1,0.011944,0
85860,Medium,1,0.005972,3
85861,Low,0,0.002042,6
85862,Low,0,0.002042,6
85863,High,1,0.011944,0
85864,Low,0,0.002042,6
85865,High,1,0.011944,0
85866,High,1,0.011944,0
85867,Low,0,0.002042,6
85868,Low,0,0.002042,6
85869,Low,0,0.002042,6
85870,High,1,0.011944,0
85871,Low,0,0.002042,6
85872,Medium,1,0.005972,3
85873,High,1,0.011944,0
85874,High,1,0.011944,0
85875,Medium,1,0.005972,3
85876,Low,0,0.002042,6
85877,Medium,1,0.005972,3
85878,Medium,1,0.005972,3
85879,High,1,0.011944,0
85880,High,1,0.011944,0
85881,Medium,1,0.005972,3
85882,Medium,1,0.005972,3
85883,High,1,0.011944,0
85884,Low,0,0.002042,6
85885,Medium,1,0.005972,3
85886,Medium,1,0.005972,3
85887,Medium,1,0.005972,3
85888,Medium,1,0.005972,3
85889,High,1,0.011944,0
85890,Medium,1,0.005972,3
85891,Low,0,0.002042,6
85892,High,1,0.011944,0
85893,Medium,1,0.005972,3
85894,Low,0,0.002042,6
85895,High,1,0.011944,0
85896,Medium,1,0.005972,3
85897,Medium,1,0.005972,3
85898,High,1,0.011944,0
85899,Medium,1,0.005972,3
85900,Medium,1,0.005972,3
85901,High,1,0.011944,0
85902,Medium,1,0.005972,3
85903,Medium,1,0.005972,3
85904,Medium,1,0.005972,3
85905,Medium,1,0.005972,3
85906,Medium,1,0.005972,3
85907,High,1,0.011944,0
85908,High,1,0.011944,0
85909,Medium,1,0.005972,3
85910,Medium,1,0.005972,3
85911,Medium,1,0.005972,3
85912,High,1,0.011944,0
85913,Medium,1,0.005972,3
85914,Low,0,0.002042,6
85915,Medium,1,0.005972,3
85916,Medium,1,0.005972,3
85917,Low,0,0.002042,6
85918,High,1,0.011944,0
85919,Medium,1,0.005972,3
85920,Medium,1,0.005972,3
85921,Medium,1,0.005972,3
85922,High,1,0.011944,0
85923,High,1,0.011944,0
85924,Low,0,0.002042,6
85925,High,1,0.011944,0
85926,Low,0,0.002042,6
85927,High,1,0.011944,0
85928,Medium,1,0.005972,3
85929,Medium,1,0.005972,3
85930,High,1,0.011944,0
85931,High,1,0.011944,0
85932,Medium,1,0.005972,3
85933,Medium,1,0.005972,3
85934,Medium,1,0.005972,3
85935,High,1,0.011944,0
85936,High,1,0.011944,0
85937,High,1,0.011944,0
85938,High,1,0.011944,0
85939,Medium,1,0.005972,3
85940,High,1,0.011944,0
85941,Low,0,0.002042,6
85942,Medium,1,0.005972,3
85943,Low,0,0.002042,6
85944,Medium,1,0.005972,3
85945,Low,0,0.002042,6
85946,High,1,0.011944,0
85947,High,1,0.011944,0
85948,Medium,1,0.005972,3
85949,High,1,0.011944,0
85950,Medium,1,0.005972,3
85951,Medium,1,0.005972,3
85952,Low,0,0.002042,6
85953,Medium,1,0.005972,3
85954,High,1,0.011944,0
85955,High,1,0.011944,0
85956,Low,0,0.002042,6
85957,Medium,1,0.005972,3
85958,Medium,1,0.005972,3
85959,High,1,0.011944,0
85960,High,1,0.011944,0
85961,Medium,1,0.005972,3
85962,Medium,1,0.005972,3
85963,Medium,1,0.005972,3
85964,Medium,1,0.005972,3
85965,Low,0,0.002042,6
85966,Low,0,0.002042,6
85967,Medium,1,0.005972,3
85968,Medium,1,0.005972,3
85969,Low,0,0.002042,6
85970,High,1,0.011944,0
85971,Medium,1,0.005972,3
85972,Medium,1,0.005972,3
85973,High,1,0.011944,0
85974,Low,0,0.002042,6
85975,Medium,1,0.005972,3
85976,Medium,1,0.005972,3
85977,Low,0,0.002042,6
85978,Medium,1,0.005972,3
85979,Medium,1,0.005972,3
85980,Low,0,0.002042,6
85981,Low,0,0.002042,6
85982,Low,0,0.002042,6
85983,Medium,1,0.005972,3
85984,Medium,1,0.005972,3
85985,Low,0,0.002042,6
85986,Medium,1,0.005972,3
85987,Medium,1,0.005972,3
85988,High,1,0.011944,0
85989,Medium,1,0.005972,3
85990,Low,0,0.002042,6
85991,High,1,0.011944,0
85992,Medium,1,0.005972,3
85993,Medium,1,0.005972,3
85994,Medium,1,0.005972,3
85995,Medium,1,0.005972,3
85996,High,1,0.011944,0
85997,Medium,1,0.005972,3
85998,Medium,1,0.005972,3
85999,High,1,0.011944,0
86000,Medium,1,0.005972,3
86001,Low,0,0.002042,6
86002,Low,0,0.002042,6
86003,High,1,0.011944,0
86004,Medium,1,0.005972,3
86005,Medium,1,0.005972,3
86006,Medium,1,0.005972,3
86007,High,1,0.011944,0
86008,Medium,1,0.005972,3
86009,Low,0,0.002042,6
86010,Medium,1,0.005972,3
86011,Medium,1,0.005972,3
86012,Low,0,0.002042,6
86013,Low,0,0.002042,6
86014,Medium,1,0.005972,3
86015,Medium,1,0.005972,3
86016,Medium,1,0.005972,3
86017,Medium,1,0.005972,3
86018,Medium,1,0.005972,3
86019,Medium,1,0.005972,3
86020,Medium,1,0.005972,3
86021,Medium,1,0.005972,3
86022,Medium,1,0.005972,3
86023,Medium,1,0.005972,3
86024,Medium,1,0.005972,3
86025,Medium,1,0.005972,3
86026,Medium,1,0.005972,3
86027,Medium,1,0.005972,3
86028,High,1,0.011944,0
86029,High,1,0.011944,0
86030,Medium,1,0.005972,3
86031,Medium,1,0.005972,3
86032,Low,0,0.002042,6
86033,High,1,0.011944,0
86034,High,1,0.011944,0
86035,High,1,0.011944,0
86036,Medium,1,0.005972,3
86037,Medium,1,0.005972,3
86038,Low,0,0.002042,6
86039,Medium,1,0.005972,3
86040,Low,0,0.002042,6
86041,Medium,1,0.005972,3
86042,Low,0,0.002042,6
86043,Medium,1,0.005972,3
86044,Medium,1,0.005972,3
86045,Medium,1,0.005972,3
86046,High,1,0.011944,0
86047,Medium,1,0.005972,3
86048,Medium,1,0.005972,3
86049,Medium,1,0.005972,3
86050,High,1,0.011944,0
86051,Medium,1,0.005972,3
86052,Medium,1,0.005972,3
86053,High,1,0.011944,0
86054,High,1,0.011944,0
86055,Medium,1,0.005972,3
86056,Medium,1,0.005972,3
86057,Medium,1,0.005972,3
86058,Medium,1,0.005972,3
86059,High,1,0.011944,0
86060,Medium,1,0.005972,3
86061,Medium,1,0.005972,3
86062,Medium,1,0.005972,3
86063,Medium,1,0.005972,3
86064,Medium,1,0.005972,3
86065,Medium,1,0.005972,3
86066,Medium,1,0.005972,3
86067,Low,0,0.002042,6
86068,Medium,1,0.005972,3
86069,Low,0,0.002042,6
86070,Medium,1,0.005972,3
86071,Medium,1,0.005972,3
86072,Low,0,0.002042,6
86073,Low,0,0.002042,6
86074,Low,0,0.002042,6
86075,Low,0,0.002042,6
86076,Medium,1,0.005972,3
86077,Low,0,0.002042,6
86078,Medium,1,0.005972,3
86079,Medium,1,0.005972,3
86080,Low,0,0.002042,6
86081,High,1,0.011944,0
86082,Medium,1,0.005972,3
86083,Medium,1,0.005972,3
86084,High,1,0.011944,0
86085,Medium,1,0.005972,3
86086,Medium,1,0.005972,3
86087,Low,0,0.002042,6
86088,Medium,1,0.005972,3
86089,Medium,1,0.005972,3
86090,Medium,1,0.005972,3
86091,Medium,1,0.005972,3
86092,Medium,1,0.005972,3
86093,Medium,1,0.005972,3
86094,High,1,0.011944,0
86095,Low,0,0.002042,6
86096,Medium,1,0.005972,3
86097,Medium,1,0.005972,3
86098,Medium,1,0.005972,3
86099,Medium,1,0.005972,3
86100,High,1,0.011944,0
86101,Medium,1,0.005972,3
86102,Medium,1,0.005972,3
86103,Medium,1,0.005972,3
86104,Medium,1,0.005972,3
86105,Medium,1,0.005972,3
86106,Medium,1,0.005972,3
86107,Medium,1,0.005972,3
86108,Medium,1,0.005972,3
86109,Medium,1,0.005972,3
86110,Medium,1,0.005972,3
86111,Medium,1,0.005972,3
86112,Medium,1,0.005972,3
86113,Medium,1,0.005972,3
86114,Medium,1,0.005972,3
86115,Medium,1,0.005972,3
86116,Medium,1,0.005972,3
86117,High,1,0.011944,0
86118,Medium,1,0.005972,3
86119,Medium,1,0.005972,3
86120,Medium,1,0.005972,3
86121,Medium,1,0.005972,3
86122,High,1,0.011944,0
86123,Low,0,0.002042,6
86124,Medium,1,0.005972,3
86125,Medium,1,0.005972,3
86126,High,1,0.011944,0
86127,Medium,1,0.005972,3
86128,Medium,1,0.005972,3
86129,Medium,1,0.005972,3
86130,Low,0,0.002042,6
86131,Medium,1,0.005972,3
86132,Medium,1,0.005972,3
86133,High,1,0.011944,0
86134,Medium,1,0.005972,3
86135,High,1,0.011944,0
86136,Medium,1,0.005972,3
86137,Medium,1,0.005972,3
86138,Medium,1,0.005972,3
86139,Medium,1,0.005972,3
86140,Medium,1,0.005972,3
86141,Medium,1,0.005972,3
86142,High,1,0.011944,0
86143,Medium,1,0.005972,3
86144,Medium,1,0.005972,3
86145,Medium,1,0.005972,3
86146,Medium,1,0.005972,3
86147,Medium,1,0.005972,3
86148,Medium,1,0.005972,3
86149,Medium,1,0.005972,3
86150,Medium,1,0.005972,3
86151,Medium,1,0.005972,3
86152,Medium,1,0.005972,3
86153,Low,0,0.002042,6
86154,Medium,1,0.005972,3
86155,High,1,0.011944,0
86156,Low,0,0.002042,6
86157,Low,0,0.002042,6
86158,Medium,1,0.005972,3
86159,Medium,1,0.005972,3
86160,Low,0,0.002042,6
86161,Medium,1,0.005972,3
86162,Medium,1,0.005972,3
86163,Low,0,0.002042,6
86164,Low,0,0.002042,6
86165,Medium,1,0.005972,3
86166,Medium,1,0.005972,3
86167,Medium,1,0.005972,3
86168,High,1,0.011944,0
86169,Low,0,0.002042,6
86170,Medium,1,0.005972,3
86171,Medium,1,0.005972,3
86172,High,1,0.011944,0
86173,Medium,1,0.005972,3
86174,Medium,1,0.005972,3
86175,Medium,1,0.005972,3
86176,High,1,0.011944,0
86177,High,1,0.011944,0
86178,Medium,1,0.005972,3
86179,Medium,1,0.005972,3
86180,Low,0,0.002042,6
86181,Medium,1,0.005972,3
86182,Medium,1,0.005972,3
86183,Low,0,0.002042,6
86184,Low,0,0.002042,6
86185,Medium,1,0.005972,3
86186,Medium,1,0.005972,3
86187,Medium,1,0.005972,3
86188,Low,0,0.002042,6
86189,Low,0,0.002042,6
86190,Medium,1,0.005972,3
86191,Medium,1,0.005972,3
86192,Medium,1,0.005972,3
86193,Medium,1,0.005972,3
86194,High,1,0.011944,0
86195,Low,0,0.002042,6
86196,Medium,1,0.005972,3
86197,High,1,0.011944,0
86198,High,1,0.011944,0
86199,High,1,0.011944,0
86200,High,1,0.011944,0
86201,Low,0,0.002042,6
86202,Medium,1,0.005972,3
86203,High,1,0.011944,0
86204,Medium,1,0.005972,3
86205,Medium,1,0.005972,3
86206,High,1,0.011944,0
86207,Low,0,0.002042,6
86208,High,1,0.011944,0
86209,High,1,0.011944,0
86210,Medium,1,0.005972,3
86211,High,1,0.011944,0
86212,Medium,1,0.005972,3
86213,Medium,1,0.005972,3
86214,Medium,1,0.005972,3
86215,Medium,1,0.005972,3
86216,Low,0,0.002042,6
86217,Medium,1,0.005972,3
86218,Low,0,0.002042,6
86219,Low,0,0.002042,6
86220,Medium,1,0.005972,3
86221,Low,0,0.002042,6
86222,Medium,1,0.005972,3
86223,Medium,1,0.005972,3
86224,High,1,0.011944,0
86225,Medium,1,0.005972,3
86226,High,1,0.011944,0
86227,Medium,1,0.005972,3
86228,Low,0,0.002042,6
86229,Medium,1,0.005972,3
86230,Medium,1,0.005972,3
86231,Medium,1,0.005972,3
86232,Medium,1,0.005972,3
86233,High,1,0.011944,0
86234,Medium,1,0.005972,3
86235,Medium,1,0.005972,3
86236,Medium,1,0.005972,3
86237,Medium,1,0.005972,3
86238,Medium,1,0.005972,3
86239,Medium,1,0.005972,3
86240,Low,0,0.002042,6
86241,High,1,0.011944,0
86242,Medium,1,0.005972,3
86243,Medium,1,0.005972,3
86244,Low,0,0.002042,6
86245,High,1,0.011944,0
86246,High,1,0.011944,0
86247,Medium,1,0.005972,3
86248,High,1,0.011944,0
86249,Medium,1,0.005972,3
86250,High,1,0.011944,0
86251,High,1,0.011944,0
86252,Low,0,0.002042,6
86253,Low,0,0.002042,6
86254,Medium,1,0.005972,3
86255,High,1,0.011944,0
86256,Medium,1,0.005972,3
86257,Medium,1,0.005972,3
86258,Medium,1,0.005972,3
86259,Medium,1,0.005972,3
86260,Low,0,0.002042,6
86261,Low,0,0.002042,6
86262,Medium,1,0.005972,3
86263,Medium,1,0.005972,3
86264,Medium,1,0.005972,3
86265,Medium,1,0.005972,3
86266,High,1,0.011944,0
86267,High,1,0.011944,0
86268,Medium,1,0.005972,3
86269,Medium,1,0.005972,3
86270,Medium,1,0.005972,3
86271,Medium,1,0.005972,3
86272,Medium,1,0.005972,3
86273,Medium,1,0.005972,3
86274,Medium,1,0.005972,3
86275,Medium,1,0.005972,3
86276,Medium,1,0.005972,3
86277,Low,0,0.002042,6
86278,Medium,1,0.005972,3
86279,High,1,0.011944,0
86280,High,1,0.011944,0
86281,Low,0,0.002042,6
86282,Low,0,0.002042,6
86283,Medium,1,0.005972,3
86284,Medium,1,0.005972,3
86285,High,1,0.011944,0
86286,Low,0,0.002042,6
86287,High,1,0.011944,0
86288,Medium,1,0.005972,3
86289,High,1,0.011944,0
86290,Low,0,0.002042,6
86291,High,1,0.011944,0
86292,Medium,1,0.005972,3
86293,Medium,1,0.005972,3
86294,Medium,1,0.005972,3
86295,High,1,0.011944,0
86296,Medium,1,0.005972,3
86297,Medium,1,0.005972,3
86298,Medium,1,0.005972,3
86299,Low,0,0.002042,6
86300,Medium,1,0.005972,3
86301,High,1,0.011944,0
86302,High,1,0.011944,0
86303,Medium,1,0.005972,3
86304,Medium,1,0.005972,3
86305,Low,0,0.002042,6
86306,Low,0,0.002042,6
86307,High,1,0.011944,0
86308,Low,0,0.002042,6
