request_id,strategy,time_slot,emission,error
79041,Low,0,0.002042,6
79042,High,1,0.011944,0
79043,High,1,0.011944,0
79044,High,1,0.011944,0
79045,High,1,0.011944,0
79046,High,1,0.011944,0
79047,High,1,0.011944,0
79048,High,1,0.011944,0
79049,High,1,0.011944,0
79050,High,1,0.011944,0
79051,Low,0,0.002042,6
79052,Low,0,0.002042,6
79053,High,1,0.011944,0
79054,High,1,0.011944,0
79055,High,1,0.011944,0
79056,High,1,0.011944,0
79057,Low,0,0.002042,6
79058,High,1,0.011944,0
79059,High,1,0.011944,0
79060,High,1,0.011944,0
79061,High,1,0.011944,0
79062,Low,0,0.002042,6
79063,High,1,0.011944,0
79064,High,1,0.011944,0
79065,High,1,0.011944,0
79066,High,1,0.011944,0
79067,Low,0,0.002042,6
79068,Low,0,0.002042,6
79069,High,1,0.011944,0
79070,High,1,0.011944,0
79071,High,1,0.011944,0
79072,High,1,0.011944,0
79073,Low,0,0.002042,6
79074,High,1,0.011944,0
79075,High,1,0.011944,0
79076,High,1,0.011944,0
79077,High,1,0.011944,0
79078,High,1,0.011944,0
79079,Low,0,0.002042,6
79080,Low,0,0.002042,6
79081,Low,0,0.002042,6
79082,High,1,0.011944,0
79083,High,1,0.011944,0
79084,High,1,0.011944,0
79085,High,1,0.011944,0
79086,High,1,0.011944,0
79087,High,1,0.011944,0
79088,High,1,0.011944,0
79089,High,1,0.011944,0
79090,High,1,0.011944,0
79091,Low,0,0.002042,6
79092,High,1,0.011944,0
79093,High,1,0.011944,0
79094,High,1,0.011944,0
79095,Low,0,0.002042,6
79096,High,1,0.011944,0
79097,High,1,0.011944,0
79098,High,1,0.011944,0
79099,Low,0,0.002042,6
79100,High,1,0.011944,0
79101,High,1,0.011944,0
79102,High,1,0.011944,0
79103,High,1,0.011944,0
79104,High,1,0.011944,0
79105,Low,0,0.002042,6
79106,High,1,0.011944,0
79107,High,1,0.011944,0
79108,High,1,0.011944,0
79109,High,1,0.011944,0
79110,High,1,0.011944,0
79111,High,1,0.011944,0
79112,High,1,0.011944,0
79113,High,1,0.011944,0
79114,Low,0,0.002042,6
79115,High,1,0.011944,0
79116,High,1,0.011944,0
79117,Low,0,0.002042,6
79118,High,1,0.011944,0
79119,High,1,0.011944,0
79120,High,1,0.011944,0
79121,Low,0,0.002042,6
79122,High,1,0.011944,0
79123,High,1,0.011944,0
79124,High,1,0.011944,0
79125,Low,0,0.002042,6
79126,High,1,0.011944,0
79127,High,1,0.011944,0
79128,High,1,0.011944,0
79129,High,1,0.011944,0
79130,High,1,0.011944,0
79131,High,1,0.011944,0
79132,High,1,0.011944,0
79133,High,1,0.011944,0
79134,High,1,0.011944,0
79135,High,1,0.011944,0
79136,High,1,0.011944,0
79137,High,1,0.011944,0
79138,High,1,0.011944,0
79139,High,1,0.011944,0
79140,High,1,0.011944,0
79141,Low,0,0.002042,6
79142,High,1,0.011944,0
79143,High,1,0.011944,0
79144,High,1,0.011944,0
79145,High,1,0.011944,0
79146,High,1,0.011944,0
79147,High,1,0.011944,0
79148,High,1,0.011944,0
79149,High,1,0.011944,0
79150,High,1,0.011944,0
79151,High,1,0.011944,0
79152,High,1,0.011944,0
79153,High,1,0.011944,0
79154,High,1,0.011944,0
79155,Low,0,0.002042,6
79156,Low,0,0.002042,6
79157,High,1,0.011944,0
79158,High,1,0.011944,0
79159,High,1,0.011944,0
79160,High,1,0.011944,0
79161,High,1,0.011944,0
79162,Low,0,0.002042,6
79163,High,1,0.011944,0
79164,High,1,0.011944,0
79165,Low,0,0.002042,6
79166,High,1,0.011944,0
79167,High,1,0.011944,0
79168,High,1,0.011944,0
79169,High,1,0.011944,0
79170,High,1,0.011944,0
79171,High,1,0.011944,0
79172,High,1,0.011944,0
79173,Low,0,0.002042,6
79174,High,1,0.011944,0
79175,High,1,0.011944,0
79176,High,1,0.011944,0
79177,High,1,0.011944,0
79178,Low,0,0.002042,6
79179,High,1,0.011944,0
79180,High,1,0.011944,0
79181,Low,0,0.002042,6
79182,Low,0,0.002042,6
79183,High,1,0.011944,0
79184,High,1,0.011944,0
79185,High,1,0.011944,0
79186,High,1,0.011944,0
79187,High,1,0.011944,0
79188,High,1,0.011944,0
79189,High,1,0.011944,0
79190,High,1,0.011944,0
79191,High,1,0.011944,0
79192,High,1,0.011944,0
79193,Low,0,0.002042,6
79194,Low,0,0.002042,6
79195,High,1,0.011944,0
79196,High,1,0.011944,0
79197,Low,0,0.002042,6
79198,Low,0,0.002042,6
79199,High,1,0.011944,0
79200,High,1,0.011944,0
79201,Low,0,0.002042,6
79202,High,1,0.011944,0
79203,High,1,0.011944,0
79204,High,1,0.011944,0
79205,High,1,0.011944,0
79206,High,1,0.011944,0
79207,High,1,0.011944,0
79208,Low,0,0.002042,6
79209,Low,0,0.002042,6
79210,High,1,0.011944,0
79211,High,1,0.011944,0
79212,Low,0,0.002042,6
79213,High,1,0.011944,0
79214,Low,0,0.002042,6
79215,High,1,0.011944,0
79216,High,1,0.011944,0
79217,Low,0,0.002042,6
79218,High,1,0.011944,0
79219,Low,0,0.002042,6
79220,Low,0,0.002042,6
79221,Low,0,0.002042,6
79222,High,1,0.011944,0
79223,High,1,0.011944,0
79224,High,1,0.011944,0
79225,High,1,0.011944,0
79226,High,1,0.011944,0
79227,Low,0,0.002042,6
79228,Low,0,0.002042,6
79229,Low,0,0.002042,6
79230,High,1,0.011944,0
79231,High,1,0.011944,0
79232,High,1,0.011944,0
79233,High,1,0.011944,0
79234,High,1,0.011944,0
79235,High,1,0.011944,0
79236,High,1,0.011944,0
79237,High,1,0.011944,0
79238,High,1,0.011944,0
79239,High,1,0.011944,0
79240,High,1,0.011944,0
79241,High,1,0.011944,0
79242,High,1,0.011944,0
79243,High,1,0.011944,0
79244,High,1,0.011944,0
79245,High,1,0.011944,0
79246,High,1,0.011944,0
79247,High,1,0.011944,0
79248,High,1,0.011944,0
79249,High,1,0.011944,0
79250,High,1,0.011944,0
79251,High,1,0.011944,0
79252,High,1,0.011944,0
79253,High,1,0.011944,0
79254,High,1,0.011944,0
79255,High,1,0.011944,0
79256,High,1,0.011944,0
79257,Low,0,0.002042,6
79258,Low,0,0.002042,6
79259,High,1,0.011944,0
79260,Low,0,0.002042,6
79261,High,1,0.011944,0
79262,High,1,0.011944,0
79263,High,1,0.011944,0
79264,High,1,0.011944,0
79265,High,1,0.011944,0
79266,Low,0,0.002042,6
79267,High,1,0.011944,0
79268,High,1,0.011944,0
79269,Low,0,0.002042,6
79270,High,1,0.011944,0
79271,High,1,0.011944,0
79272,High,1,0.011944,0
79273,High,1,0.011944,0
79274,Low,0,0.002042,6
79275,High,1,0.011944,0
79276,High,1,0.011944,0
79277,High,1,0.011944,0
79278,High,1,0.011944,0
79279,High,1,0.011944,0
79280,High,1,0.011944,0
79281,High,1,0.011944,0
79282,High,1,0.011944,0
79283,Low,0,0.002042,6
79284,High,1,0.011944,0
79285,Low,0,0.002042,6
79286,High,1,0.011944,0
79287,High,1,0.011944,0
79288,Low,0,0.002042,6
79289,High,1,0.011944,0
79290,High,1,0.011944,0
79291,Low,0,0.002042,6
79292,High,1,0.011944,0
79293,High,1,0.011944,0
79294,High,1,0.011944,0
79295,High,1,0.011944,0
79296,High,1,0.011944,0
79297,Low,0,0.002042,6
79298,High,1,0.011944,0
79299,High,1,0.011944,0
79300,Low,0,0.002042,6
79301,High,1,0.011944,0
79302,Low,0,0.002042,6
79303,High,1,0.011944,0
79304,High,1,0.011944,0
79305,High,1,0.011944,0
79306,High,1,0.011944,0
79307,High,1,0.011944,0
79308,High,1,0.011944,0
79309,High,1,0.011944,0
79310,Low,0,0.002042,6
79311,High,1,0.011944,0
79312,High,1,0.011944,0
79313,High,1,0.011944,0
79314,High,1,0.011944,0
79315,Low,0,0.002042,6
79316,High,1,0.011944,0
79317,High,1,0.011944,0
79318,Low,0,0.002042,6
79319,High,1,0.011944,0
79320,High,1,0.011944,0
79321,High,1,0.011944,0
79322,High,1,0.011944,0
79323,High,1,0.011944,0
79324,High,1,0.011944,0
79325,Low,0,0.002042,6
79326,Low,0,0.002042,6
79327,High,1,0.011944,0
79328,High,1,0.011944,0
79329,High,1,0.011944,0
79330,High,1,0.011944,0
79331,High,1,0.011944,0
79332,High,1,0.011944,0
79333,High,1,0.011944,0
79334,High,1,0.011944,0
79335,High,1,0.011944,0
79336,Low,0,0.002042,6
79337,Low,0,0.002042,6
79338,High,1,0.011944,0
79339,High,1,0.011944,0
79340,Low,0,0.002042,6
79341,High,1,0.011944,0
79342,High,1,0.011944,0
79343,High,1,0.011944,0
79344,High,1,0.011944,0
79345,High,1,0.011944,0
79346,High,1,0.011944,0
79347,High,1,0.011944,0
79348,High,1,0.011944,0
79349,High,1,0.011944,0
79350,High,1,0.011944,0
79351,High,1,0.011944,0
79352,High,1,0.011944,0
79353,High,1,0.011944,0
79354,High,1,0.011944,0
79355,High,1,0.011944,0
79356,High,1,0.011944,0
79357,High,1,0.011944,0
79358,High,1,0.011944,0
79359,High,1,0.011944,0
79360,High,1,0.011944,0
79361,High,1,0.011944,0
79362,High,1,0.011944,0
79363,High,1,0.011944,0
79364,High,1,0.011944,0
79365,High,1,0.011944,0
79366,High,1,0.011944,0
79367,High,1,0.011944,0
79368,High,1,0.011944,0
79369,High,1,0.011944,0
79370,High,1,0.011944,0
79371,High,1,0.011944,0
79372,High,1,0.011944,0
79373,High,1,0.011944,0
79374,High,1,0.011944,0
79375,High,1,0.011944,0
79376,Low,0,0.002042,6
79377,Low,0,0.002042,6
79378,High,1,0.011944,0
79379,High,1,0.011944,0
79380,High,1,0.011944,0
79381,High,1,0.011944,0
79382,High,1,0.011944,0
79383,Low,0,0.002042,6
79384,Low,0,0.002042,6
79385,High,1,0.011944,0
79386,Low,0,0.002042,6
79387,High,1,0.011944,0
79388,High,1,0.011944,0
79389,High,1,0.011944,0
79390,High,1,0.011944,0
79391,High,1,0.011944,0
79392,High,1,0.011944,0
79393,High,1,0.011944,0
79394,High,1,0.011944,0
79395,High,1,0.011944,0
79396,Low,0,0.002042,6
79397,High,1,0.011944,0
79398,High,1,0.011944,0
79399,High,1,0.011944,0
79400,High,1,0.011944,0
79401,High,1,0.011944,0
79402,High,1,0.011944,0
79403,Low,0,0.002042,6
79404,Low,0,0.002042,6
79405,High,1,0.011944,0
79406,High,1,0.011944,0
79407,High,1,0.011944,0
79408,High,1,0.011944,0
79409,Low,0,0.002042,6
79410,High,1,0.011944,0
79411,High,1,0.011944,0
79412,High,1,0.011944,0
79413,High,1,0.011944,0
79414,Low,0,0.002042,6
79415,High,1,0.011944,0
79416,High,1,0.011944,0
79417,High,1,0.011944,0
79418,High,1,0.011944,0
79419,Low,0,0.002042,6
79420,High,1,0.011944,0
79421,High,1,0.011944,0
79422,High,1,0.011944,0
79423,High,1,0.011944,0
79424,High,1,0.011944,0
79425,High,1,0.011944,0
79426,Low,0,0.002042,6
79427,High,1,0.011944,0
79428,High,1,0.011944,0
79429,High,1,0.011944,0
79430,High,1,0.011944,0
79431,High,1,0.011944,0
79432,High,1,0.011944,0
79433,Low,0,0.002042,6
79434,Low,0,0.002042,6
79435,High,1,0.011944,0
79436,High,1,0.011944,0
79437,High,1,0.011944,0
79438,High,1,0.011944,0
79439,High,1,0.011944,0
79440,High,1,0.011944,0
79441,High,1,0.011944,0
79442,High,1,0.011944,0
79443,High,1,0.011944,0
79444,High,1,0.011944,0
79445,Low,0,0.002042,6
79446,Low,0,0.002042,6
79447,Low,0,0.002042,6
79448,Low,0,0.002042,6
79449,High,1,0.011944,0
79450,Low,0,0.002042,6
79451,High,1,0.011944,0
79452,High,1,0.011944,0
79453,High,1,0.011944,0
79454,High,1,0.011944,0
79455,High,1,0.011944,0
79456,Low,0,0.002042,6
79457,High,1,0.011944,0
79458,High,1,0.011944,0
79459,High,1,0.011944,0
79460,Low,0,0.002042,6
79461,High,1,0.011944,0
79462,High,1,0.011944,0
79463,High,1,0.011944,0
79464,Low,0,0.002042,6
79465,Low,0,0.002042,6
79466,Low,0,0.002042,6
79467,High,1,0.011944,0
79468,Low,0,0.002042,6
79469,High,1,0.011944,0
79470,High,1,0.011944,0
79471,High,1,0.011944,0
79472,High,1,0.011944,0
79473,High,1,0.011944,0
79474,High,1,0.011944,0
79475,Low,0,0.002042,6
79476,High,1,0.011944,0
79477,High,1,0.011944,0
79478,High,1,0.011944,0
79479,High,1,0.011944,0
79480,High,1,0.011944,0
79481,Low,0,0.002042,6
79482,High,1,0.011944,0
79483,High,1,0.011944,0
79484,Low,0,0.002042,6
79485,High,1,0.011944,0
79486,High,1,0.011944,0
79487,High,1,0.011944,0
79488,Low,0,0.002042,6
79489,High,1,0.011944,0
79490,High,1,0.011944,0
79491,High,1,0.011944,0
79492,High,1,0.011944,0
79493,High,1,0.011944,0
79494,Low,0,0.002042,6
79495,High,1,0.011944,0
79496,High,1,0.011944,0
79497,High,1,0.011944,0
79498,High,1,0.011944,0
79499,High,1,0.011944,0
79500,High,1,0.011944,0
79501,High,1,0.011944,0
79502,High,1,0.011944,0
79503,High,1,0.011944,0
79504,High,1,0.011944,0
79505,High,1,0.011944,0
79506,High,1,0.011944,0
79507,High,1,0.011944,0
79508,High,1,0.011944,0
79509,High,1,0.011944,0
79510,Low,0,0.002042,6
79511,High,1,0.011944,0
79512,High,1,0.011944,0
79513,High,1,0.011944,0
79514,High,1,0.011944,0
79515,High,1,0.011944,0
79516,Low,0,0.002042,6
79517,Low,0,0.002042,6
79518,High,1,0.011944,0
79519,Low,0,0.002042,6
79520,High,1,0.011944,0
79521,High,1,0.011944,0
79522,High,1,0.011944,0
79523,High,1,0.011944,0
79524,High,1,0.011944,0
79525,High,1,0.011944,0
79526,High,1,0.011944,0
79527,High,1,0.011944,0
79528,High,1,0.011944,0
79529,Low,0,0.002042,6
79530,High,1,0.011944,0
79531,High,1,0.011944,0
79532,High,1,0.011944,0
79533,High,1,0.011944,0
79534,High,1,0.011944,0
79535,High,1,0.011944,0
79536,High,1,0.011944,0
79537,High,1,0.011944,0
79538,High,1,0.011944,0
79539,High,1,0.011944,0
79540,High,1,0.011944,0
79541,High,1,0.011944,0
79542,High,1,0.011944,0
79543,High,1,0.011944,0
79544,High,1,0.011944,0
79545,Low,0,0.002042,6
79546,High,1,0.011944,0
79547,Low,0,0.002042,6
79548,High,1,0.011944,0
79549,High,1,0.011944,0
79550,High,1,0.011944,0
79551,High,1,0.011944,0
79552,High,1,0.011944,0
79553,High,1,0.011944,0
79554,High,1,0.011944,0
79555,Low,0,0.002042,6
79556,High,1,0.011944,0
79557,High,1,0.011944,0
79558,High,1,0.011944,0
79559,Low,0,0.002042,6
79560,High,1,0.011944,0
79561,High,1,0.011944,0
79562,High,1,0.011944,0
79563,High,1,0.011944,0
79564,Low,0,0.002042,6
79565,High,1,0.011944,0
79566,High,1,0.011944,0
79567,High,1,0.011944,0
79568,High,1,0.011944,0
79569,High,1,0.011944,0
79570,High,1,0.011944,0
79571,High,1,0.011944,0
79572,Low,0,0.002042,6
79573,High,1,0.011944,0
79574,High,1,0.011944,0
79575,High,1,0.011944,0
79576,Low,0,0.002042,6
79577,High,1,0.011944,0
79578,High,1,0.011944,0
79579,High,1,0.011944,0
79580,High,1,0.011944,0
79581,High,1,0.011944,0
79582,Low,0,0.002042,6
79583,High,1,0.011944,0
79584,High,1,0.011944,0
79585,High,1,0.011944,0
79586,High,1,0.011944,0
79587,High,1,0.011944,0
79588,High,1,0.011944,0
79589,High,1,0.011944,0
79590,High,1,0.011944,0
79591,High,1,0.011944,0
79592,High,1,0.011944,0
79593,High,1,0.011944,0
79594,Low,0,0.002042,6
79595,High,1,0.011944,0
79596,High,1,0.011944,0
79597,High,1,0.011944,0
79598,High,1,0.011944,0
79599,Low,0,0.002042,6
79600,High,1,0.011944,0
79601,High,1,0.011944,0
79602,High,1,0.011944,0
79603,High,1,0.011944,0
79604,High,1,0.011944,0
79605,High,1,0.011944,0
79606,High,1,0.011944,0
79607,High,1,0.011944,0
79608,High,1,0.011944,0
79609,Low,0,0.002042,6
79610,Low,0,0.002042,6
79611,High,1,0.011944,0
79612,High,1,0.011944,0
79613,High,1,0.011944,0
79614,Low,0,0.002042,6
79615,High,1,0.011944,0
79616,High,1,0.011944,0
79617,High,1,0.011944,0
79618,High,1,0.011944,0
79619,High,1,0.011944,0
79620,Low,0,0.002042,6
79621,High,1,0.011944,0
79622,High,1,0.011944,0
79623,High,1,0.011944,0
79624,High,1,0.011944,0
79625,Low,0,0.002042,6
79626,High,1,0.011944,0
79627,High,1,0.011944,0
79628,Low,0,0.002042,6
79629,High,1,0.011944,0
79630,High,1,0.011944,0
79631,High,1,0.011944,0
79632,High,1,0.011944,0
79633,High,1,0.011944,0
79634,High,1,0.011944,0
79635,Low,0,0.002042,6
79636,High,1,0.011944,0
79637,High,1,0.011944,0
79638,High,1,0.011944,0
79639,Low,0,0.002042,6
79640,High,1,0.011944,0
79641,High,1,0.011944,0
79642,High,1,0.011944,0
79643,High,1,0.011944,0
79644,Low,0,0.002042,6
79645,High,1,0.011944,0
79646,High,1,0.011944,0
79647,High,1,0.011944,0
79648,Low,0,0.002042,6
79649,High,1,0.011944,0
79650,Low,0,0.002042,6
79651,High,1,0.011944,0
79652,High,1,0.011944,0
79653,High,1,0.011944,0
79654,High,1,0.011944,0
79655,High,1,0.011944,0
79656,Low,0,0.002042,6
79657,High,1,0.011944,0
79658,High,1,0.011944,0
79659,Low,0,0.002042,6
79660,Low,0,0.002042,6
79661,High,1,0.011944,0
79662,High,1,0.011944,0
79663,High,1,0.011944,0
79664,Low,0,0.002042,6
79665,High,1,0.011944,0
79666,High,1,0.011944,0
79667,Low,0,0.002042,6
79668,Low,0,0.002042,6
79669,High,1,0.011944,0
79670,High,1,0.011944,0
79671,Low,0,0.002042,6
79672,High,1,0.011944,0
79673,Low,0,0.002042,6
79674,High,1,0.011944,0
79675,Low,0,0.002042,6
79676,High,1,0.011944,0
79677,High,1,0.011944,0
79678,High,1,0.011944,0
79679,High,1,0.011944,0
79680,High,1,0.011944,0
79681,High,1,0.011944,0
79682,High,1,0.011944,0
79683,High,1,0.011944,0
79684,High,1,0.011944,0
79685,Low,0,0.002042,6
79686,High,1,0.011944,0
79687,Low,0,0.002042,6
79688,Low,0,0.002042,6
79689,Low,0,0.002042,6
79690,High,1,0.011944,0
79691,High,1,0.011944,0
79692,High,1,0.011944,0
79693,Low,0,0.002042,6
79694,High,1,0.011944,0
79695,High,1,0.011944,0
79696,High,1,0.011944,0
79697,Low,0,0.002042,6
79698,High,1,0.011944,0
79699,High,1,0.011944,0
79700,High,1,0.011944,0
79701,High,1,0.011944,0
79702,High,1,0.011944,0
79703,Low,0,0.002042,6
79704,High,1,0.011944,0
79705,High,1,0.011944,0
79706,High,1,0.011944,0
79707,High,1,0.011944,0
79708,High,1,0.011944,0
79709,High,1,0.011944,0
79710,High,1,0.011944,0
79711,High,1,0.011944,0
79712,High,1,0.011944,0
79713,High,1,0.011944,0
79714,High,1,0.011944,0
79715,High,1,0.011944,0
79716,Low,0,0.002042,6
79717,High,1,0.011944,0
79718,High,1,0.011944,0
79719,High,1,0.011944,0
79720,High,1,0.011944,0
79721,High,1,0.011944,0
79722,High,1,0.011944,0
79723,High,1,0.011944,0
79724,Low,0,0.002042,6
79725,High,1,0.011944,0
79726,Low,0,0.002042,6
79727,High,1,0.011944,0
79728,High,1,0.011944,0
79729,High,1,0.011944,0
79730,High,1,0.011944,0
79731,High,1,0.011944,0
79732,High,1,0.011944,0
79733,High,1,0.011944,0
79734,High,1,0.011944,0
79735,High,1,0.011944,0
79736,High,1,0.011944,0
79737,Low,0,0.002042,6
79738,Low,0,0.002042,6
79739,High,1,0.011944,0
79740,High,1,0.011944,0
79741,High,1,0.011944,0
79742,High,1,0.011944,0
79743,High,1,0.011944,0
79744,High,1,0.011944,0
79745,Low,0,0.002042,6
79746,Low,0,0.002042,6
79747,High,1,0.011944,0
79748,High,1,0.011944,0
79749,High,1,0.011944,0
79750,High,1,0.011944,0
79751,Low,0,0.002042,6
79752,High,1,0.011944,0
79753,High,1,0.011944,0
79754,Low,0,0.002042,6
79755,High,1,0.011944,0
79756,Low,0,0.002042,6
79757,High,1,0.011944,0
79758,High,1,0.011944,0
79759,High,1,0.011944,0
79760,High,1,0.011944,0
79761,High,1,0.011944,0
79762,High,1,0.011944,0
79763,High,1,0.011944,0
79764,High,1,0.011944,0
79765,High,1,0.011944,0
79766,High,1,0.011944,0
79767,High,1,0.011944,0
79768,High,1,0.011944,0
79769,Low,0,0.002042,6
79770,High,1,0.011944,0
79771,Low,0,0.002042,6
79772,High,1,0.011944,0
79773,High,1,0.011944,0
79774,High,1,0.011944,0
79775,High,1,0.011944,0
79776,High,1,0.011944,0
79777,Low,0,0.002042,6
79778,High,1,0.011944,0
79779,High,1,0.011944,0
79780,High,1,0.011944,0
79781,High,1,0.011944,0
79782,High,1,0.011944,0
79783,High,1,0.011944,0
79784,Low,0,0.002042,6
79785,High,1,0.011944,0
79786,Low,0,0.002042,6
79787,High,1,0.011944,0
79788,High,1,0.011944,0
79789,High,1,0.011944,0
79790,High,1,0.011944,0
79791,High,1,0.011944,0
79792,High,1,0.011944,0
79793,Low,0,0.002042,6
79794,High,1,0.011944,0
79795,High,1,0.011944,0
79796,Low,0,0.002042,6
79797,High,1,0.011944,0
79798,High,1,0.011944,0
79799,High,1,0.011944,0
79800,High,1,0.011944,0
79801,High,1,0.011944,0
79802,High,1,0.011944,0
79803,Low,0,0.002042,6
79804,High,1,0.011944,0
79805,High,1,0.011944,0
79806,High,1,0.011944,0
79807,High,1,0.011944,0
79808,High,1,0.011944,0
79809,Low,0,0.002042,6
79810,High,1,0.011944,0
79811,High,1,0.011944,0
79812,High,1,0.011944,0
79813,High,1,0.011944,0
79814,High,1,0.011944,0
79815,High,1,0.011944,0
79816,High,1,0.011944,0
79817,High,1,0.011944,0
79818,High,1,0.011944,0
79819,High,1,0.011944,0
79820,High,1,0.011944,0
79821,Low,0,0.002042,6
79822,High,1,0.011944,0
79823,High,1,0.011944,0
79824,High,1,0.011944,0
79825,Low,0,0.002042,6
79826,High,1,0.011944,0
79827,Low,0,0.002042,6
79828,Low,0,0.002042,6
79829,High,1,0.011944,0
79830,High,1,0.011944,0
79831,High,1,0.011944,0
79832,High,1,0.011944,0
79833,High,1,0.011944,0
79834,Low,0,0.002042,6
79835,High,1,0.011944,0
79836,High,1,0.011944,0
79837,High,1,0.011944,0
79838,High,1,0.011944,0
79839,High,1,0.011944,0
79840,High,1,0.011944,0
79841,High,1,0.011944,0
79842,High,1,0.011944,0
79843,High,1,0.011944,0
79844,High,1,0.011944,0
79845,High,1,0.011944,0
79846,Low,0,0.002042,6
79847,High,1,0.011944,0
79848,High,1,0.011944,0
79849,High,1,0.011944,0
79850,High,1,0.011944,0
79851,High,1,0.011944,0
79852,High,1,0.011944,0
79853,High,1,0.011944,0
79854,High,1,0.011944,0
79855,Low,0,0.002042,6
79856,High,1,0.011944,0
79857,High,1,0.011944,0
79858,High,1,0.011944,0
79859,High,1,0.011944,0
79860,High,1,0.011944,0
79861,High,1,0.011944,0
79862,High,1,0.011944,0
79863,Low,0,0.002042,6
79864,Low,0,0.002042,6
79865,High,1,0.011944,0
79866,High,1,0.011944,0
79867,High,1,0.011944,0
79868,High,1,0.011944,0
79869,High,1,0.011944,0
79870,High,1,0.011944,0
79871,High,1,0.011944,0
79872,High,1,0.011944,0
79873,High,1,0.011944,0
79874,High,1,0.011944,0
79875,High,1,0.011944,0
79876,High,1,0.011944,0
79877,High,1,0.011944,0
79878,High,1,0.011944,0
79879,High,1,0.011944,0
79880,High,1,0.011944,0
79881,Low,0,0.002042,6
79882,High,1,0.011944,0
79883,High,1,0.011944,0
79884,High,1,0.011944,0
79885,High,1,0.011944,0
79886,High,1,0.011944,0
79887,High,1,0.011944,0
79888,Low,0,0.002042,6
79889,High,1,0.011944,0
79890,High,1,0.011944,0
79891,High,1,0.011944,0
79892,High,1,0.011944,0
79893,High,1,0.011944,0
79894,High,1,0.011944,0
79895,High,1,0.011944,0
79896,Low,0,0.002042,6
79897,High,1,0.011944,0
79898,High,1,0.011944,0
79899,High,1,0.011944,0
79900,High,1,0.011944,0
79901,Low,0,0.002042,6
79902,High,1,0.011944,0
79903,Low,0,0.002042,6
79904,High,1,0.011944,0
79905,High,1,0.011944,0
79906,High,1,0.011944,0
79907,High,1,0.011944,0
79908,Low,0,0.002042,6
79909,High,1,0.011944,0
79910,Low,0,0.002042,6
79911,Low,0,0.002042,6
79912,High,1,0.011944,0
79913,High,1,0.011944,0
79914,Low,0,0.002042,6
79915,High,1,0.011944,0
79916,High,1,0.011944,0
79917,Low,0,0.002042,6
79918,Low,0,0.002042,6
79919,High,1,0.011944,0
79920,High,1,0.011944,0
79921,High,1,0.011944,0
79922,High,1,0.011944,0
79923,High,1,0.011944,0
79924,High,1,0.011944,0
79925,High,1,0.011944,0
79926,High,1,0.011944,0
79927,Low,0,0.002042,6
79928,High,1,0.011944,0
79929,High,1,0.011944,0
79930,High,1,0.011944,0
79931,High,1,0.011944,0
79932,High,1,0.011944,0
79933,High,1,0.011944,0
79934,High,1,0.011944,0
79935,Low,0,0.002042,6
79936,High,1,0.011944,0
79937,High,1,0.011944,0
79938,High,1,0.011944,0
79939,High,1,0.011944,0
79940,High,1,0.011944,0
79941,Low,0,0.002042,6
79942,Low,0,0.002042,6
79943,High,1,0.011944,0
79944,High,1,0.011944,0
79945,High,1,0.011944,0
79946,High,1,0.011944,0
79947,High,1,0.011944,0
79948,High,1,0.011944,0
79949,High,1,0.011944,0
79950,Low,0,0.002042,6
79951,High,1,0.011944,0
79952,High,1,0.011944,0
79953,High,1,0.011944,0
79954,High,1,0.011944,0
79955,Low,0,0.002042,6
79956,High,1,0.011944,0
79957,High,1,0.011944,0
79958,Low,0,0.002042,6
79959,High,1,0.011944,0
79960,High,1,0.011944,0
79961,High,1,0.011944,0
79962,High,1,0.011944,0
79963,High,1,0.011944,0
79964,High,1,0.011944,0
79965,High,1,0.011944,0
79966,High,1,0.011944,0
79967,High,1,0.011944,0
79968,Low,0,0.002042,6
79969,High,1,0.011944,0
79970,High,1,0.011944,0
79971,High,1,0.011944,0
79972,Low,0,0.002042,6
79973,High,1,0.011944,0
79974,High,1,0.011944,0
79975,High,1,0.011944,0
79976,High,1,0.011944,0
79977,Low,0,0.002042,6
79978,High,1,0.011944,0
79979,Low,0,0.002042,6
79980,High,1,0.011944,0
79981,High,1,0.011944,0
79982,High,1,0.011944,0
79983,High,1,0.011944,0
79984,High,1,0.011944,0
79985,High,1,0.011944,0
79986,High,1,0.011944,0
79987,High,1,0.011944,0
79988,Low,0,0.002042,6
79989,High,1,0.011944,0
79990,High,1,0.011944,0
79991,High,1,0.011944,0
79992,High,1,0.011944,0
79993,High,1,0.011944,0
79994,Low,0,0.002042,6
79995,High,1,0.011944,0
79996,High,1,0.011944,0
79997,Low,0,0.002042,6
79998,High,1,0.011944,0
79999,High,1,0.011944,0
80000,High,1,0.011944,0
80001,High,1,0.011944,0
80002,High,1,0.011944,0
80003,High,1,0.011944,0
80004,High,1,0.011944,0
80005,Low,0,0.002042,6
80006,High,1,0.011944,0
80007,High,1,0.011944,0
80008,High,1,0.011944,0
80009,High,1,0.011944,0
80010,High,1,0.011944,0
80011,High,1,0.011944,0
80012,High,1,0.011944,0
80013,High,1,0.011944,0
80014,High,1,0.011944,0
80015,High,1,0.011944,0
80016,High,1,0.011944,0
80017,High,1,0.011944,0
80018,High,1,0.011944,0
80019,High,1,0.011944,0
80020,High,1,0.011944,0
80021,High,1,0.011944,0
80022,High,1,0.011944,0
80023,High,1,0.011944,0
80024,High,1,0.011944,0
80025,Low,0,0.002042,6
