request_id,strategy,time_slot,emission,error
47894,Low,0,0.001653,6
47895,Low,0,0.001653,6
47896,Low,0,0.001653,6
47897,Medium,3,0.005972,3
47898,Low,0,0.001653,6
47899,Medium,3,0.005972,3
47900,Medium,3,0.005972,3
47901,Medium,3,0.005972,3
47902,Low,0,0.001653,6
47903,Low,0,0.001653,6
47904,Low,0,0.001653,6
47905,Medium,3,0.005972,3
47906,Low,0,0.001653,6
47907,Low,0,0.001653,6
47908,Medium,3,0.005972,3
47909,Medium,3,0.005972,3
47910,Medium,3,0.005972,3
47911,Low,0,0.001653,6
47912,Low,0,0.001653,6
47913,Low,0,0.001653,6
47914,Low,0,0.001653,6
47915,Low,0,0.001653,6
47916,Low,0,0.001653,6
47917,Low,0,0.001653,6
47918,Low,0,0.001653,6
47919,Low,0,0.001653,6
47920,Medium,3,0.005972,3
47921,Low,0,0.001653,6
47922,Low,0,0.001653,6
47923,Low,0,0.001653,6
47924,Medium,3,0.005972,3
47925,Medium,3,0.005972,3
47926,Low,0,0.001653,6
47927,Low,0,0.001653,6
47928,Low,0,0.001653,6
47929,Medium,3,0.005972,3
47930,Medium,3,0.005972,3
47931,Low,0,0.001653,6
47932,Medium,3,0.005972,3
47933,Low,0,0.001653,6
47934,Low,0,0.001653,6
47935,Medium,3,0.005972,3
47936,Low,0,0.001653,6
47937,Low,0,0.001653,6
47938,Low,0,0.001653,6
47939,Low,0,0.001653,6
47940,Low,0,0.001653,6
47941,Low,0,0.001653,6
47942,Medium,3,0.005972,3
47943,Low,0,0.001653,6
47944,Medium,3,0.005972,3
47945,Low,0,0.001653,6
47946,Medium,3,0.005972,3
47947,Low,0,0.001653,6
47948,Low,0,0.001653,6
47949,Medium,3,0.005972,3
47950,Low,0,0.001653,6
47951,Low,0,0.001653,6
47952,Low,0,0.001653,6
47953,Medium,3,0.005972,3
47954,Low,0,0.001653,6
47955,Low,0,0.001653,6
47956,Low,0,0.001653,6
47957,Low,0,0.001653,6
47958,Low,0,0.001653,6
47959,Low,0,0.001653,6
47960,Low,0,0.001653,6
47961,Low,0,0.001653,6
47962,Low,0,0.001653,6
47963,Low,0,0.001653,6
47964,Low,0,0.001653,6
47965,Low,0,0.001653,6
47966,Medium,3,0.005972,3
47967,Medium,3,0.005972,3
47968,Low,0,0.001653,6
47969,Low,0,0.001653,6
47970,Medium,3,0.005972,3
47971,Medium,3,0.005972,3
47972,Low,0,0.001653,6
47973,Low,0,0.001653,6
47974,Low,0,0.001653,6
47975,Medium,3,0.005972,3
47976,Medium,3,0.005972,3
47977,Low,0,0.001653,6
47978,Low,0,0.001653,6
47979,Low,0,0.001653,6
47980,Low,0,0.001653,6
47981,Low,0,0.001653,6
47982,Low,0,0.001653,6
47983,Low,0,0.001653,6
47984,Low,0,0.001653,6
47985,Low,0,0.001653,6
47986,Low,0,0.001653,6
47987,Medium,3,0.005972,3
47988,Medium,3,0.005972,3
47989,Low,0,0.001653,6
47990,Low,0,0.001653,6
47991,Low,0,0.001653,6
47992,Low,0,0.001653,6
47993,Medium,3,0.005972,3
47994,Low,0,0.001653,6
47995,Low,0,0.001653,6
47996,Medium,3,0.005972,3
47997,Low,0,0.001653,6
47998,Low,0,0.001653,6
47999,Low,0,0.001653,6
48000,Medium,3,0.005972,3
48001,Medium,3,0.005972,3
48002,Low,0,0.001653,6
48003,Low,0,0.001653,6
48004,Low,0,0.001653,6
48005,Medium,3,0.005972,3
48006,Low,0,0.001653,6
48007,Low,0,0.001653,6
48008,Low,0,0.001653,6
48009,Low,0,0.001653,6
48010,Medium,3,0.005972,3
48011,Low,0,0.001653,6
48012,Low,0,0.001653,6
48013,Medium,3,0.005972,3
48014,Medium,3,0.005972,3
48015,Medium,3,0.005972,3
48016,Low,0,0.001653,6
48017,Low,0,0.001653,6
48018,Medium,3,0.005972,3
48019,Medium,3,0.005972,3
48020,Low,0,0.001653,6
48021,Low,0,0.001653,6
48022,Medium,3,0.005972,3
48023,Medium,3,0.005972,3
48024,Low,0,0.001653,6
48025,Low,0,0.001653,6
48026,Medium,3,0.005972,3
48027,Medium,3,0.005972,3
48028,Low,0,0.001653,6
48029,Low,0,0.001653,6
48030,Medium,3,0.005972,3
48031,Low,0,0.001653,6
48032,Low,0,0.001653,6
48033,Medium,3,0.005972,3
48034,Medium,3,0.005972,3
48035,Low,0,0.001653,6
48036,Medium,3,0.005972,3
48037,Low,0,0.001653,6
48038,Low,0,0.001653,6
48039,Medium,3,0.005972,3
48040,Medium,3,0.005972,3
48041,Low,0,0.001653,6
48042,Low,0,0.001653,6
48043,Low,0,0.001653,6
48044,Medium,3,0.005972,3
48045,Medium,3,0.005972,3
48046,Low,0,0.001653,6
48047,Low,0,0.001653,6
48048,Low,0,0.001653,6
48049,Medium,3,0.005972,3
48050,Low,0,0.001653,6
48051,Low,0,0.001653,6
48052,Low,0,0.001653,6
48053,Medium,3,0.005972,3
48054,Medium,3,0.005972,3
48055,Medium,3,0.005972,3
48056,Low,0,0.001653,6
48057,Low,0,0.001653,6
48058,Low,0,0.001653,6
48059,Low,0,0.001653,6
48060,Low,0,0.001653,6
48061,Medium,3,0.005972,3
48062,Medium,3,0.005972,3
48063,Medium,3,0.005972,3
48064,Medium,3,0.005972,3
48065,Low,0,0.001653,6
48066,Low,0,0.001653,6
48067,Medium,3,0.005972,3
48068,Medium,3,0.005972,3
48069,Medium,3,0.005972,3
48070,Low,0,0.001653,6
48071,Low,0,0.001653,6
48072,Low,0,0.001653,6
48073,Low,0,0.001653,6
48074,Low,0,0.001653,6
48075,Low,0,0.001653,6
48076,Low,0,0.001653,6
48077,Low,0,0.001653,6
48078,Medium,3,0.005972,3
48079,Low,0,0.001653,6
48080,Low,0,0.001653,6
48081,Low,0,0.001653,6
48082,Low,0,0.001653,6
48083,Medium,3,0.005972,3
48084,Low,0,0.001653,6
48085,Medium,3,0.005972,3
48086,Low,0,0.001653,6
48087,Low,0,0.001653,6
48088,Medium,3,0.005972,3
48089,Medium,3,0.005972,3
48090,Low,0,0.001653,6
48091,Low,0,0.001653,6
48092,Low,0,0.001653,6
48093,Low,0,0.001653,6
48094,Medium,3,0.005972,3
48095,Low,0,0.001653,6
48096,Medium,3,0.005972,3
48097,Medium,3,0.005972,3
48098,Low,0,0.001653,6
48099,Medium,3,0.005972,3
48100,Medium,3,0.005972,3
48101,Medium,3,0.005972,3
48102,Low,0,0.001653,6
48103,Medium,3,0.005972,3
48104,Low,0,0.001653,6
48105,Low,0,0.001653,6
48106,Low,0,0.001653,6
48107,Low,0,0.001653,6
48108,Medium,3,0.005972,3
48109,Low,0,0.001653,6
48110,Low,0,0.001653,6
48111,Low,0,0.001653,6
48112,Low,0,0.001653,6
48113,Medium,3,0.005972,3
48114,Low,0,0.001653,6
48115,Low,0,0.001653,6
48116,Medium,3,0.005972,3
48117,Low,0,0.001653,6
48118,Low,0,0.001653,6
48119,Medium,3,0.005972,3
48120,Medium,3,0.005972,3
48121,Low,0,0.001653,6
48122,Medium,3,0.005972,3
48123,Medium,3,0.005972,3
48124,Low,0,0.001653,6
48125,Medium,3,0.005972,3
48126,Medium,3,0.005972,3
48127,Medium,3,0.005972,3
48128,Medium,3,0.005972,3
48129,Medium,3,0.005972,3
48130,Medium,3,0.005972,3
48131,Medium,3,0.005972,3
48132,Medium,3,0.005972,3
48133,Medium,3,0.005972,3
48134,Low,0,0.001653,6
48135,Low,0,0.001653,6
48136,Medium,3,0.005972,3
48137,Low,0,0.001653,6
48138,Medium,3,0.005972,3
48139,Medium,3,0.005972,3
48140,Medium,3,0.005972,3
48141,Medium,3,0.005972,3
48142,Medium,3,0.005972,3
48143,Medium,3,0.005972,3
48144,Low,0,0.001653,6
48145,Low,0,0.001653,6
48146,Low,0,0.001653,6
48147,Medium,3,0.005972,3
48148,Low,0,0.001653,6
48149,Low,0,0.001653,6
48150,Medium,3,0.005972,3
48151,Medium,3,0.005972,3
48152,Low,0,0.001653,6
48153,Low,0,0.001653,6
48154,Low,0,0.001653,6
48155,Medium,3,0.005972,3
48156,Low,0,0.001653,6
48157,Low,0,0.001653,6
48158,Low,0,0.001653,6
48159,Low,0,0.001653,6
48160,Medium,3,0.005972,3
48161,Low,0,0.001653,6
48162,Medium,3,0.005972,3
48163,Low,0,0.001653,6
48164,Medium,3,0.005972,3
48165,Low,0,0.001653,6
48166,Low,0,0.001653,6
48167,Low,0,0.001653,6
48168,Low,0,0.001653,6
48169,Low,0,0.001653,6
48170,Medium,3,0.005972,3
48171,Medium,3,0.005972,3
48172,Medium,3,0.005972,3
48173,Low,0,0.001653,6
48174,Medium,3,0.005972,3
48175,Medium,3,0.005972,3
48176,Medium,3,0.005972,3
48177,Medium,3,0.005972,3
48178,Low,0,0.001653,6
48179,Low,0,0.001653,6
48180,Medium,3,0.005972,3
48181,Medium,3,0.005972,3
48182,Low,0,0.001653,6
48183,Medium,3,0.005972,3
48184,Low,0,0.001653,6
48185,Medium,3,0.005972,3
48186,Low,0,0.001653,6
48187,Low,0,0.001653,6
48188,Medium,3,0.005972,3
48189,Low,0,0.001653,6
48190,Low,0,0.001653,6
48191,Low,0,0.001653,6
48192,Low,0,0.001653,6
48193,Low,0,0.001653,6
48194,Low,0,0.001653,6
48195,Medium,3,0.005972,3
48196,Medium,3,0.005972,3
48197,Medium,3,0.005972,3
48198,Low,0,0.001653,6
48199,Low,0,0.001653,6
48200,Low,0,0.001653,6
48201,Medium,3,0.005972,3
48202,Medium,3,0.005972,3
48203,Low,0,0.001653,6
48204,Low,0,0.001653,6
48205,Medium,3,0.005972,3
48206,Low,0,0.001653,6
48207,Low,0,0.001653,6
48208,Medium,3,0.005972,3
48209,Low,0,0.001653,6
48210,Low,0,0.001653,6
48211,Low,0,0.001653,6
48212,Medium,3,0.005972,3
48213,Medium,3,0.005972,3
48214,Low,0,0.001653,6
48215,Low,0,0.001653,6
48216,Low,0,0.001653,6
48217,Medium,3,0.005972,3
48218,Low,0,0.001653,6
48219,Medium,3,0.005972,3
48220,Medium,3,0.005972,3
48221,Low,0,0.001653,6
48222,Medium,3,0.005972,3
48223,Low,0,0.001653,6
48224,Medium,3,0.005972,3
48225,Low,0,0.001653,6
48226,Medium,3,0.005972,3
48227,Medium,3,0.005972,3
48228,Medium,3,0.005972,3
48229,Low,0,0.001653,6
48230,Low,0,0.001653,6
48231,Medium,3,0.005972,3
48232,Low,0,0.001653,6
48233,Medium,3,0.005972,3
48234,Medium,3,0.005972,3
48235,Medium,3,0.005972,3
48236,Low,0,0.001653,6
48237,Medium,3,0.005972,3
48238,Low,0,0.001653,6
48239,Low,0,0.001653,6
48240,Low,0,0.001653,6
48241,Low,0,0.001653,6
48242,Low,0,0.001653,6
48243,Medium,3,0.005972,3
48244,Low,0,0.001653,6
48245,Medium,3,0.005972,3
48246,Low,0,0.001653,6
48247,Medium,3,0.005972,3
48248,Medium,3,0.005972,3
48249,Medium,3,0.005972,3
48250,Low,0,0.001653,6
48251,Low,0,0.001653,6
48252,Medium,3,0.005972,3
48253,Medium,3,0.005972,3
48254,Medium,3,0.005972,3
48255,Medium,3,0.005972,3
48256,Medium,3,0.005972,3
48257,Medium,3,0.005972,3
48258,Low,0,0.001653,6
48259,Medium,3,0.005972,3
48260,Low,0,0.001653,6
48261,Low,0,0.001653,6
48262,Low,0,0.001653,6
48263,Low,0,0.001653,6
48264,Medium,3,0.005972,3
48265,Low,0,0.001653,6
48266,Medium,3,0.005972,3
48267,Medium,3,0.005972,3
48268,Medium,3,0.005972,3
48269,Medium,3,0.005972,3
48270,Medium,3,0.005972,3
48271,Low,0,0.001653,6
48272,Low,0,0.001653,6
48273,Low,0,0.001653,6
48274,Low,0,0.001653,6
48275,Low,0,0.001653,6
48276,Medium,3,0.005972,3
48277,Low,0,0.001653,6
48278,Medium,3,0.005972,3
48279,Medium,3,0.005972,3
48280,Low,0,0.001653,6
48281,Medium,3,0.005972,3
48282,Low,0,0.001653,6
48283,Low,0,0.001653,6
48284,Medium,3,0.005972,3
48285,Medium,3,0.005972,3
48286,Low,0,0.001653,6
48287,Low,0,0.001653,6
48288,Low,0,0.001653,6
48289,Low,0,0.001653,6
48290,Medium,3,0.005972,3
48291,Low,0,0.001653,6
48292,Low,0,0.001653,6
48293,Medium,3,0.005972,3
48294,Medium,3,0.005972,3
48295,Medium,3,0.005972,3
48296,Low,0,0.001653,6
48297,Medium,3,0.005972,3
48298,Low,0,0.001653,6
48299,Low,0,0.001653,6
48300,Medium,3,0.005972,3
48301,Low,0,0.001653,6
48302,Medium,3,0.005972,3
48303,Medium,3,0.005972,3
48304,Low,0,0.001653,6
48305,Medium,3,0.005972,3
48306,Medium,3,0.005972,3
48307,Medium,3,0.005972,3
48308,Low,0,0.001653,6
48309,Low,0,0.001653,6
48310,Low,0,0.001653,6
48311,Medium,3,0.005972,3
48312,Medium,3,0.005972,3
48313,Medium,3,0.005972,3
48314,Low,0,0.001653,6
48315,Low,0,0.001653,6
48316,Low,0,0.001653,6
48317,Medium,3,0.005972,3
48318,Low,0,0.001653,6
48319,Medium,3,0.005972,3
48320,Low,0,0.001653,6
48321,Low,0,0.001653,6
48322,Medium,3,0.005972,3
48323,Medium,3,0.005972,3
48324,Low,0,0.001653,6
48325,Medium,3,0.005972,3
48326,Medium,3,0.005972,3
48327,Low,0,0.001653,6
48328,Medium,3,0.005972,3
48329,Medium,3,0.005972,3
48330,Low,0,0.001653,6
48331,Low,0,0.001653,6
48332,Low,0,0.001653,6
48333,Medium,3,0.005972,3
48334,Low,0,0.001653,6
48335,Medium,3,0.005972,3
48336,Low,0,0.001653,6
48337,Low,0,0.001653,6
48338,Low,0,0.001653,6
48339,Low,0,0.001653,6
48340,Low,0,0.001653,6
48341,Low,0,0.001653,6
48342,Medium,3,0.005972,3
48343,Medium,3,0.005972,3
48344,Low,0,0.001653,6
48345,Low,0,0.001653,6
48346,Low,0,0.001653,6
48347,Low,0,0.001653,6
48348,Low,0,0.001653,6
48349,Medium,3,0.005972,3
48350,Low,0,0.001653,6
48351,Low,0,0.001653,6
48352,Medium,3,0.005972,3
48353,Low,0,0.001653,6
48354,Medium,3,0.005972,3
48355,Low,0,0.001653,6
48356,Low,0,0.001653,6
48357,Low,0,0.001653,6
48358,Medium,3,0.005972,3
48359,Low,0,0.001653,6
48360,Low,0,0.001653,6
48361,Medium,3,0.005972,3
48362,Medium,3,0.005972,3
48363,Medium,3,0.005972,3
48364,Medium,3,0.005972,3
48365,Low,0,0.001653,6
48366,Low,0,0.001653,6
48367,Low,0,0.001653,6
48368,Low,0,0.001653,6
48369,Medium,3,0.005972,3
48370,Low,0,0.001653,6
48371,Low,0,0.001653,6
48372,Medium,3,0.005972,3
48373,Low,0,0.001653,6
48374,Low,0,0.001653,6
48375,Medium,3,0.005972,3
48376,Low,0,0.001653,6
48377,Low,0,0.001653,6
48378,Low,0,0.001653,6
48379,Medium,3,0.005972,3
48380,Low,0,0.001653,6
48381,Medium,3,0.005972,3
48382,Low,0,0.001653,6
48383,Low,0,0.001653,6
48384,Low,0,0.001653,6
48385,Medium,3,0.005972,3
48386,Low,0,0.001653,6
48387,Low,0,0.001653,6
48388,Low,0,0.001653,6
48389,Low,0,0.001653,6
48390,Low,0,0.001653,6
48391,Low,0,0.001653,6
48392,Medium,3,0.005972,3
48393,Low,0,0.001653,6
48394,Medium,3,0.005972,3
48395,Low,0,0.001653,6
48396,Low,0,0.001653,6
48397,Medium,3,0.005972,3
48398,Low,0,0.001653,6
48399,Medium,3,0.005972,3
48400,Medium,3,0.005972,3
48401,Low,0,0.001653,6
48402,Low,0,0.001653,6
48403,Low,0,0.001653,6
48404,Low,0,0.001653,6
48405,Medium,3,0.005972,3
48406,Medium,3,0.005972,3
48407,Low,0,0.001653,6
48408,Low,0,0.001653,6
48409,Low,0,0.001653,6
48410,Low,0,0.001653,6
48411,Medium,3,0.005972,3
48412,Low,0,0.001653,6
48413,Low,0,0.001653,6
48414,Medium,3,0.005972,3
48415,Medium,3,0.005972,3
48416,Low,0,0.001653,6
48417,Medium,3,0.005972,3
48418,Low,0,0.001653,6
48419,Low,0,0.001653,6
48420,Medium,3,0.005972,3
48421,Low,0,0.001653,6
48422,Medium,3,0.005972,3
48423,Low,0,0.001653,6
48424,Medium,3,0.005972,3
48425,Medium,3,0.005972,3
48426,Low,0,0.001653,6
48427,Low,0,0.001653,6
48428,Low,0,0.001653,6
48429,Medium,3,0.005972,3
48430,Low,0,0.001653,6
48431,Low,0,0.001653,6
48432,Medium,3,0.005972,3
48433,Low,0,0.001653,6
48434,Low,0,0.001653,6
48435,Low,0,0.001653,6
48436,Medium,3,0.005972,3
48437,Low,0,0.001653,6
48438,Low,0,0.001653,6
48439,Medium,3,0.005972,3
48440,Medium,3,0.005972,3
48441,Medium,3,0.005972,3
48442,Medium,3,0.005972,3
48443,Medium,3,0.005972,3
48444,Low,0,0.001653,6
48445,Low,0,0.001653,6
48446,Low,0,0.001653,6
48447,Medium,3,0.005972,3
48448,Medium,3,0.005972,3
48449,Low,0,0.001653,6
48450,Low,0,0.001653,6
48451,Low,0,0.001653,6
48452,Medium,3,0.005972,3
48453,Low,0,0.001653,6
48454,Low,0,0.001653,6
48455,Low,0,0.001653,6
48456,Low,0,0.001653,6
48457,Low,0,0.001653,6
48458,Low,0,0.001653,6
48459,Low,0,0.001653,6
48460,Medium,3,0.005972,3
48461,Low,0,0.001653,6
48462,Low,0,0.001653,6
48463,Medium,3,0.005972,3
48464,Medium,3,0.005972,3
48465,Low,0,0.001653,6
48466,Low,0,0.001653,6
48467,Medium,3,0.005972,3
48468,Medium,3,0.005972,3
48469,Low,0,0.001653,6
48470,Low,0,0.001653,6
48471,Medium,3,0.005972,3
48472,Medium,3,0.005972,3
48473,Low,0,0.001653,6
48474,Low,0,0.001653,6
48475,Medium,3,0.005972,3
48476,Medium,3,0.005972,3
48477,Low,0,0.001653,6
48478,Low,0,0.001653,6
48479,Medium,3,0.005972,3
48480,Medium,3,0.005972,3
48481,Low,0,0.001653,6
48482,Low,0,0.001653,6
48483,Low,0,0.001653,6
48484,Low,0,0.001653,6
48485,Low,0,0.001653,6
48486,Medium,3,0.005972,3
48487,Low,0,0.001653,6
48488,Low,0,0.001653,6
48489,Medium,3,0.005972,3
48490,Medium,3,0.005972,3
48491,Medium,3,0.005972,3
48492,Medium,3,0.005972,3
48493,Low,0,0.001653,6
48494,Medium,3,0.005972,3
48495,Low,0,0.001653,6
48496,Low,0,0.001653,6
48497,Medium,3,0.005972,3
48498,Low,0,0.001653,6
48499,Medium,3,0.005972,3
48500,Low,0,0.001653,6
48501,Low,0,0.001653,6
48502,Medium,3,0.005972,3
48503,Medium,3,0.005972,3
48504,Low,0,0.001653,6
48505,Low,0,0.001653,6
48506,Medium,3,0.005972,3
48507,Low,0,0.001653,6
48508,Medium,3,0.005972,3
48509,Medium,3,0.005972,3
48510,Low,0,0.001653,6
48511,Medium,3,0.005972,3
48512,Low,0,0.001653,6
48513,Low,0,0.001653,6
48514,Medium,3,0.005972,3
48515,Low,0,0.001653,6
48516,Low,0,0.001653,6
48517,Low,0,0.001653,6
48518,Medium,3,0.005972,3
48519,Medium,3,0.005972,3
48520,Medium,3,0.005972,3
48521,Medium,3,0.005972,3
48522,Medium,3,0.005972,3
48523,Medium,3,0.005972,3
48524,Low,0,0.001653,6
48525,Low,0,0.001653,6
48526,Medium,3,0.005972,3
48527,Medium,3,0.005972,3
48528,Medium,3,0.005972,3
48529,Medium,3,0.005972,3
48530,Low,0,0.001653,6
48531,Medium,3,0.005972,3
48532,Medium,3,0.005972,3
48533,Low,0,0.001653,6
48534,Low,0,0.001653,6
48535,Low,0,0.001653,6
48536,Low,0,0.001653,6
48537,Low,0,0.001653,6
48538,Low,0,0.001653,6
48539,Medium,3,0.005972,3
48540,Low,0,0.001653,6
48541,Low,0,0.001653,6
48542,Low,0,0.001653,6
48543,Low,0,0.001653,6
48544,Low,0,0.001653,6
48545,Low,0,0.001653,6
48546,Low,0,0.001653,6
48547,Medium,3,0.005972,3
48548,Medium,3,0.005972,3
48549,Low,0,0.001653,6
48550,Medium,3,0.005972,3
48551,Medium,3,0.005972,3
48552,Low,0,0.001653,6
48553,Low,0,0.001653,6
48554,Medium,3,0.005972,3
48555,Low,0,0.001653,6
48556,Low,0,0.001653,6
48557,Low,0,0.001653,6
48558,Medium,3,0.005972,3
48559,Medium,3,0.005972,3
48560,Medium,3,0.005972,3
48561,Low,0,0.001653,6
48562,Low,0,0.001653,6
48563,Low,0,0.001653,6
48564,Low,0,0.001653,6
48565,Low,0,0.001653,6
48566,Low,0,0.001653,6
48567,Low,0,0.001653,6
48568,Medium,3,0.005972,3
48569,Medium,3,0.005972,3
48570,Low,0,0.001653,6
48571,Low,0,0.001653,6
48572,Medium,3,0.005972,3
48573,Low,0,0.001653,6
48574,Low,0,0.001653,6
48575,Medium,3,0.005972,3
48576,Low,0,0.001653,6
48577,Low,0,0.001653,6
48578,Medium,3,0.005972,3
48579,Low,0,0.001653,6
48580,Low,0,0.001653,6
48581,Medium,3,0.005972,3
48582,Low,0,0.001653,6
48583,Medium,3,0.005972,3
48584,Low,0,0.001653,6
48585,Medium,3,0.005972,3
48586,Low,0,0.001653,6
48587,Medium,3,0.005972,3
48588,Medium,3,0.005972,3
48589,Low,0,0.001653,6
48590,Low,0,0.001653,6
48591,Medium,3,0.005972,3
48592,Low,0,0.001653,6
48593,Medium,3,0.005972,3
48594,Medium,3,0.005972,3
48595,Low,0,0.001653,6
48596,Medium,3,0.005972,3
48597,Low,0,0.001653,6
48598,Low,0,0.001653,6
48599,Medium,3,0.005972,3
48600,Low,0,0.001653,6
48601,Medium,3,0.005972,3
48602,Low,0,0.001653,6
48603,Low,0,0.001653,6
48604,Low,0,0.001653,6
48605,Low,0,0.001653,6
48606,Low,0,0.001653,6
48607,Medium,3,0.005972,3
48608,Medium,3,0.005972,3
48609,Medium,3,0.005972,3
48610,Low,0,0.001653,6
48611,Low,0,0.001653,6
48612,Low,0,0.001653,6
48613,Low,0,0.001653,6
48614,Medium,3,0.005972,3
48615,Low,0,0.001653,6
48616,Medium,3,0.005972,3
48617,Low,0,0.001653,6
48618,Medium,3,0.005972,3
48619,Low,0,0.001653,6
48620,Medium,3,0.005972,3
48621,Medium,3,0.005972,3
48622,Low,0,0.001653,6
48623,Low,0,0.001653,6
48624,Medium,3,0.005972,3
48625,Low,0,0.001653,6
48626,Low,0,0.001653,6
48627,Medium,3,0.005972,3
48628,Low,0,0.001653,6
48629,Low,0,0.001653,6
48630,Medium,3,0.005972,3
48631,Low,0,0.001653,6
48632,Medium,3,0.005972,3
48633,Medium,3,0.005972,3
48634,Low,0,0.001653,6
48635,Medium,3,0.005972,3
48636,Low,0,0.001653,6
48637,Low,0,0.001653,6
48638,Low,0,0.001653,6
48639,Medium,3,0.005972,3
48640,Medium,3,0.005972,3
48641,Low,0,0.001653,6
48642,Low,0,0.001653,6
48643,Low,0,0.001653,6
48644,Low,0,0.001653,6
48645,Low,0,0.001653,6
48646,Low,0,0.001653,6
48647,Low,0,0.001653,6
48648,Low,0,0.001653,6
48649,Low,0,0.001653,6
48650,Medium,3,0.005972,3
48651,Low,0,0.001653,6
48652,Low,0,0.001653,6
48653,Low,0,0.001653,6
48654,Low,0,0.001653,6
48655,Medium,3,0.005972,3
48656,Low,0,0.001653,6
48657,Low,0,0.001653,6
48658,Low,0,0.001653,6
48659,Medium,3,0.005972,3
48660,Low,0,0.001653,6
48661,Low,0,0.001653,6
48662,Low,0,0.001653,6
48663,Low,0,0.001653,6
48664,Medium,3,0.005972,3
48665,Low,0,0.001653,6
48666,Low,0,0.001653,6
48667,Low,0,0.001653,6
48668,Medium,3,0.005972,3
48669,Medium,3,0.005972,3
48670,Low,0,0.001653,6
48671,Medium,3,0.005972,3
48672,Low,0,0.001653,6
48673,Medium,3,0.005972,3
48674,Low,0,0.001653,6
48675,Low,0,0.001653,6
48676,Low,0,0.001653,6
48677,Low,0,0.001653,6
48678,Low,0,0.001653,6
48679,Medium,3,0.005972,3
48680,Low,0,0.001653,6
48681,Medium,3,0.005972,3
48682,Medium,3,0.005972,3
48683,Low,0,0.001653,6
48684,Low,0,0.001653,6
48685,Low,0,0.001653,6
48686,Medium,3,0.005972,3
48687,Low,0,0.001653,6
48688,Low,0,0.001653,6
48689,Low,0,0.001653,6
48690,Medium,3,0.005972,3
48691,Medium,3,0.005972,3
48692,Low,0,0.001653,6
48693,Medium,3,0.005972,3
48694,Medium,3,0.005972,3
48695,Low,0,0.001653,6
48696,Low,0,0.001653,6
48697,Low,0,0.001653,6
48698,Medium,3,0.005972,3
48699,Low,0,0.001653,6
48700,Medium,3,0.005972,3
48701,Low,0,0.001653,6
48702,Low,0,0.001653,6
48703,Medium,3,0.005972,3
48704,Low,0,0.001653,6
48705,Low,0,0.001653,6
48706,Low,0,0.001653,6
48707,Medium,3,0.005972,3
48708,Low,0,0.001653,6
48709,Low,0,0.001653,6
48710,Low,0,0.001653,6
48711,Low,0,0.001653,6
48712,Low,0,0.001653,6
48713,Medium,3,0.005972,3
48714,Medium,3,0.005972,3
48715,Low,0,0.001653,6
48716,Low,0,0.001653,6
48717,Medium,3,0.005972,3
48718,Medium,3,0.005972,3
48719,Medium,3,0.005972,3
48720,Medium,3,0.005972,3
48721,Medium,3,0.005972,3
48722,Low,0,0.001653,6
48723,Medium,3,0.005972,3
48724,Medium,3,0.005972,3
48725,Medium,3,0.005972,3
48726,Low,0,0.001653,6
48727,Medium,3,0.005972,3
48728,Low,0,0.001653,6
48729,Medium,3,0.005972,3
48730,Low,0,0.001653,6
48731,Low,0,0.001653,6
48732,Medium,3,0.005972,3
48733,Low,0,0.001653,6
48734,Medium,3,0.005972,3
48735,Medium,3,0.005972,3
48736,Medium,3,0.005972,3
48737,Low,0,0.001653,6
48738,Low,0,0.001653,6
48739,Medium,3,0.005972,3
48740,Low,0,0.001653,6
48741,Medium,3,0.005972,3
48742,Low,0,0.001653,6
48743,Low,0,0.001653,6
48744,Low,0,0.001653,6
48745,Low,0,0.001653,6
48746,Low,0,0.001653,6
48747,Low,0,0.001653,6
48748,Medium,3,0.005972,3
48749,Low,0,0.001653,6
48750,Low,0,0.001653,6
48751,Medium,3,0.005972,3
48752,Medium,3,0.005972,3
48753,Low,0,0.001653,6
48754,Low,0,0.001653,6
48755,Medium,3,0.005972,3
48756,Low,0,0.001653,6
48757,Medium,3,0.005972,3
48758,Medium,3,0.005972,3
48759,Low,0,0.001653,6
48760,Low,0,0.001653,6
48761,Low,0,0.001653,6
48762,Low,0,0.001653,6
48763,Medium,3,0.005972,3
48764,Medium,3,0.005972,3
48765,Medium,3,0.005972,3
48766,Low,0,0.001653,6
48767,Medium,3,0.005972,3
48768,Medium,3,0.005972,3
48769,Low,0,0.001653,6
48770,Low,0,0.001653,6
48771,Low,0,0.001653,6
48772,Medium,3,0.005972,3
48773,Low,0,0.001653,6
48774,Low,0,0.001653,6
48775,Low,0,0.001653,6
48776,Low,0,0.001653,6
48777,Low,0,0.001653,6
48778,Medium,3,0.005972,3
48779,Low,0,0.001653,6
48780,Medium,3,0.005972,3
48781,Medium,3,0.005972,3
48782,Medium,3,0.005972,3
48783,Medium,3,0.005972,3
48784,Low,0,0.001653,6
48785,Medium,3,0.005972,3
48786,Medium,3,0.005972,3
48787,Low,0,0.001653,6
48788,Medium,3,0.005972,3
48789,Medium,3,0.005972,3
48790,Medium,3,0.005972,3
48791,Low,0,0.001653,6
48792,Low,0,0.001653,6
48793,Medium,3,0.005972,3
48794,Medium,3,0.005972,3
48795,Medium,3,0.005972,3
48796,Medium,3,0.005972,3
48797,Medium,3,0.005972,3
48798,Medium,3,0.005972,3
48799,Low,0,0.001653,6
48800,Low,0,0.001653,6
