request_id,strategy,time_slot,emission,error
51147,High,0,0.011944,0
51148,High,0,0.011944,0
51149,Medium,0,0.005972,3
51150,Medium,0,0.005972,3
51151,Medium,0,0.005972,3
51152,Medium,0,0.005972,3
51153,Medium,0,0.005972,3
51154,Medium,0,0.005972,3
51155,Medium,0,0.005972,3
51156,Medium,0,0.005972,3
51157,Medium,0,0.005972,3
51158,Medium,0,0.005972,3
51159,Medium,0,0.005972,3
51160,Medium,0,0.005972,3
51161,High,0,0.011944,0
51162,Medium,0,0.005972,3
51163,High,0,0.011944,0
51164,High,0,0.011944,0
51165,Medium,0,0.005972,3
51166,High,0,0.011944,0
51167,Medium,0,0.005972,3
51168,Medium,0,0.005972,3
51169,Medium,0,0.005972,3
51170,High,0,0.011944,0
51171,High,0,0.011944,0
51172,Medium,0,0.005972,3
51173,Medium,0,0.005972,3
51174,Medium,0,0.005972,3
51175,High,0,0.011944,0
51176,High,0,0.011944,0
51177,High,0,0.011944,0
51178,Medium,0,0.005972,3
51179,Medium,0,0.005972,3
51180,Medium,0,0.005972,3
51181,Medium,0,0.005972,3
51182,Medium,0,0.005972,3
51183,High,0,0.011944,0
51184,High,0,0.011944,0
51185,Medium,0,0.005972,3
51186,Medium,0,0.005972,3
51187,Medium,0,0.005972,3
51188,Medium,0,0.005972,3
51189,Medium,0,0.005972,3
51190,High,0,0.011944,0
51191,Medium,0,0.005972,3
51192,Medium,0,0.005972,3
51193,Medium,0,0.005972,3
51194,Medium,0,0.005972,3
51195,Medium,0,0.005972,3
51196,High,0,0.011944,0
51197,Medium,0,0.005972,3
51198,High,0,0.011944,0
51199,Medium,0,0.005972,3
51200,Medium,0,0.005972,3
51201,Medium,0,0.005972,3
51202,Medium,0,0.005972,3
51203,Medium,0,0.005972,3
51204,Medium,0,0.005972,3
51205,Medium,0,0.005972,3
51206,Medium,0,0.005972,3
51207,Medium,0,0.005972,3
51208,Medium,0,0.005972,3
51209,High,0,0.011944,0
51210,Medium,0,0.005972,3
51211,Medium,0,0.005972,3
51212,Medium,0,0.005972,3
51213,Medium,0,0.005972,3
51214,Medium,0,0.005972,3
51215,Medium,0,0.005972,3
51216,High,0,0.011944,0
51217,Medium,0,0.005972,3
51218,Medium,0,0.005972,3
51219,Medium,0,0.005972,3
51220,Medium,0,0.005972,3
51221,Medium,0,0.005972,3
51222,High,0,0.011944,0
51223,Medium,0,0.005972,3
51224,Medium,0,0.005972,3
51225,Medium,0,0.005972,3
51226,Medium,0,0.005972,3
51227,High,0,0.011944,0
51228,Medium,0,0.005972,3
51229,Medium,0,0.005972,3
51230,Medium,0,0.005972,3
51231,High,0,0.011944,0
51232,Medium,0,0.005972,3
51233,Medium,0,0.005972,3
51234,Medium,0,0.005972,3
51235,Medium,0,0.005972,3
51236,Medium,0,0.005972,3
51237,Medium,0,0.005972,3
51238,Medium,0,0.005972,3
51239,Medium,0,0.005972,3
51240,Medium,0,0.005972,3
51241,High,0,0.011944,0
51242,High,0,0.011944,0
51243,Medium,0,0.005972,3
51244,Medium,0,0.005972,3
51245,Medium,0,0.005972,3
51246,High,0,0.011944,0
51247,Medium,0,0.005972,3
51248,Medium,0,0.005972,3
51249,Medium,0,0.005972,3
51250,Medium,0,0.005972,3
51251,Medium,0,0.005972,3
51252,Medium,0,0.005972,3
51253,Medium,0,0.005972,3
51254,Medium,0,0.005972,3
51255,Medium,0,0.005972,3
51256,Medium,0,0.005972,3
51257,Medium,0,0.005972,3
51258,Medium,0,0.005972,3
51259,Medium,0,0.005972,3
51260,Medium,0,0.005972,3
51261,Medium,0,0.005972,3
51262,Medium,0,0.005972,3
51263,Medium,0,0.005972,3
51264,High,0,0.011944,0
51265,Medium,0,0.005972,3
51266,Medium,0,0.005972,3
51267,High,0,0.011944,0
51268,Medium,0,0.005972,3
51269,Medium,0,0.005972,3
51270,Medium,0,0.005972,3
51271,Medium,0,0.005972,3
51272,High,0,0.011944,0
51273,Medium,0,0.005972,3
51274,Medium,0,0.005972,3
51275,Medium,0,0.005972,3
51276,Medium,0,0.005972,3
51277,High,0,0.011944,0
51278,Medium,0,0.005972,3
51279,Medium,0,0.005972,3
51280,Medium,0,0.005972,3
51281,Medium,0,0.005972,3
51282,Medium,0,0.005972,3
51283,Medium,0,0.005972,3
51284,Medium,0,0.005972,3
51285,Medium,0,0.005972,3
51286,Medium,0,0.005972,3
51287,Medium,0,0.005972,3
51288,High,0,0.011944,0
51289,High,0,0.011944,0
51290,Medium,0,0.005972,3
51291,High,0,0.011944,0
51292,Medium,0,0.005972,3
51293,Medium,0,0.005972,3
51294,Medium,0,0.005972,3
51295,Medium,0,0.005972,3
51296,Medium,0,0.005972,3
51297,Medium,0,0.005972,3
51298,Medium,0,0.005972,3
51299,Medium,0,0.005972,3
51300,Medium,0,0.005972,3
51301,Medium,0,0.005972,3
51302,High,0,0.011944,0
51303,Medium,0,0.005972,3
51304,Medium,0,0.005972,3
51305,Medium,0,0.005972,3
51306,Medium,0,0.005972,3
51307,Medium,0,0.005972,3
51308,Medium,0,0.005972,3
51309,Medium,0,0.005972,3
51310,Medium,0,0.005972,3
51311,Medium,0,0.005972,3
51312,Medium,0,0.005972,3
51313,Medium,0,0.005972,3
51314,Medium,0,0.005972,3
51315,Medium,0,0.005972,3
51316,Medium,0,0.005972,3
51317,Medium,0,0.005972,3
51318,Medium,0,0.005972,3
51319,Medium,0,0.005972,3
51320,Medium,0,0.005972,3
51321,High,0,0.011944,0
51322,Medium,0,0.005972,3
51323,Medium,0,0.005972,3
51324,Medium,0,0.005972,3
51325,Medium,0,0.005972,3
51326,Medium,0,0.005972,3
51327,Medium,0,0.005972,3
51328,High,0,0.011944,0
51329,High,0,0.011944,0
51330,Medium,0,0.005972,3
51331,Medium,0,0.005972,3
51332,Medium,0,0.005972,3
51333,Medium,0,0.005972,3
51334,Medium,0,0.005972,3
51335,Medium,0,0.005972,3
51336,Medium,0,0.005972,3
51337,Medium,0,0.005972,3
51338,High,0,0.011944,0
51339,Medium,0,0.005972,3
51340,Medium,0,0.005972,3
51341,Medium,0,0.005972,3
51342,Medium,0,0.005972,3
51343,Medium,0,0.005972,3
51344,Medium,0,0.005972,3
51345,Medium,0,0.005972,3
51346,Medium,0,0.005972,3
51347,Medium,0,0.005972,3
51348,Medium,0,0.005972,3
51349,High,0,0.011944,0
51350,High,0,0.011944,0
51351,Medium,0,0.005972,3
51352,High,0,0.011944,0
51353,Medium,0,0.005972,3
51354,High,0,0.011944,0
51355,Medium,0,0.005972,3
51356,Medium,0,0.005972,3
51357,Medium,0,0.005972,3
51358,Medium,0,0.005972,3
51359,Medium,0,0.005972,3
51360,Medium,0,0.005972,3
51361,Medium,0,0.005972,3
51362,Medium,0,0.005972,3
51363,Medium,0,0.005972,3
51364,Medium,0,0.005972,3
51365,Medium,0,0.005972,3
51366,High,0,0.011944,0
51367,Medium,0,0.005972,3
51368,Medium,0,0.005972,3
51369,Medium,0,0.005972,3
51370,High,0,0.011944,0
51371,High,0,0.011944,0
51372,Medium,0,0.005972,3
51373,Medium,0,0.005972,3
51374,Medium,0,0.005972,3
51375,Medium,0,0.005972,3
51376,Medium,0,0.005972,3
51377,Medium,0,0.005972,3
51378,Medium,0,0.005972,3
51379,Medium,0,0.005972,3
51380,Medium,0,0.005972,3
51381,Medium,0,0.005972,3
51382,Medium,0,0.005972,3
51383,Medium,0,0.005972,3
51384,Medium,0,0.005972,3
51385,High,0,0.011944,0
51386,High,0,0.011944,0
51387,Medium,0,0.005972,3
51388,Medium,0,0.005972,3
51389,Medium,0,0.005972,3
51390,High,0,0.011944,0
51391,High,0,0.011944,0
51392,Medium,0,0.005972,3
51393,Medium,0,0.005972,3
51394,Medium,0,0.005972,3
51395,High,0,0.011944,0
51396,Medium,0,0.005972,3
51397,Medium,0,0.005972,3
51398,Medium,0,0.005972,3
51399,High,0,0.011944,0
51400,Medium,0,0.005972,3
51401,Medium,0,0.005972,3
51402,Medium,0,0.005972,3
51403,Medium,0,0.005972,3
51404,Medium,0,0.005972,3
51405,Medium,0,0.005972,3
51406,Medium,0,0.005972,3
51407,Medium,0,0.005972,3
51408,Medium,0,0.005972,3
51409,Medium,0,0.005972,3
51410,Medium,0,0.005972,3
51411,Medium,0,0.005972,3
51412,Medium,0,0.005972,3
51413,Medium,0,0.005972,3
51414,Medium,0,0.005972,3
51415,Medium,0,0.005972,3
51416,Medium,0,0.005972,3
51417,Medium,0,0.005972,3
51418,High,0,0.011944,0
51419,Medium,0,0.005972,3
51420,High,0,0.011944,0
51421,High,0,0.011944,0
51422,Medium,0,0.005972,3
51423,Medium,0,0.005972,3
51424,Medium,0,0.005972,3
51425,High,0,0.011944,0
51426,Medium,0,0.005972,3
51427,Medium,0,0.005972,3
51428,Medium,0,0.005972,3
51429,Medium,0,0.005972,3
51430,High,0,0.011944,0
51431,Medium,0,0.005972,3
51432,Medium,0,0.005972,3
51433,High,0,0.011944,0
51434,Medium,0,0.005972,3
51435,High,0,0.011944,0
51436,Medium,0,0.005972,3
51437,High,0,0.011944,0
51438,Medium,0,0.005972,3
51439,Medium,0,0.005972,3
51440,Medium,0,0.005972,3
51441,Medium,0,0.005972,3
51442,High,0,0.011944,0
51443,High,0,0.011944,0
51444,Medium,0,0.005972,3
51445,Medium,0,0.005972,3
51446,Medium,0,0.005972,3
51447,High,0,0.011944,0
51448,Medium,0,0.005972,3
51449,Medium,0,0.005972,3
51450,Medium,0,0.005972,3
51451,Medium,0,0.005972,3
51452,High,0,0.011944,0
51453,Medium,0,0.005972,3
51454,Medium,0,0.005972,3
51455,Medium,0,0.005972,3
51456,Medium,0,0.005972,3
51457,High,0,0.011944,0
51458,Medium,0,0.005972,3
51459,Medium,0,0.005972,3
51460,Medium,0,0.005972,3
51461,Medium,0,0.005972,3
51462,Medium,0,0.005972,3
51463,Medium,0,0.005972,3
51464,Medium,0,0.005972,3
51465,Medium,0,0.005972,3
51466,High,0,0.011944,0
51467,Medium,0,0.005972,3
51468,High,0,0.011944,0
51469,Medium,0,0.005972,3
51470,Medium,0,0.005972,3
51471,Medium,0,0.005972,3
51472,High,0,0.011944,0
51473,Medium,0,0.005972,3
51474,Medium,0,0.005972,3
51475,Medium,0,0.005972,3
51476,Medium,0,0.005972,3
51477,High,0,0.011944,0
51478,High,0,0.011944,0
51479,Medium,0,0.005972,3
51480,High,0,0.011944,0
51481,Medium,0,0.005972,3
51482,Medium,0,0.005972,3
51483,Medium,0,0.005972,3
51484,Medium,0,0.005972,3
51485,Medium,0,0.005972,3
51486,Medium,0,0.005972,3
51487,Medium,0,0.005972,3
51488,Medium,0,0.005972,3
51489,Medium,0,0.005972,3
51490,Medium,0,0.005972,3
51491,Medium,0,0.005972,3
51492,High,0,0.011944,0
51493,Medium,0,0.005972,3
51494,Medium,0,0.005972,3
51495,Medium,0,0.005972,3
51496,Medium,0,0.005972,3
51497,Medium,0,0.005972,3
51498,Medium,0,0.005972,3
51499,Medium,0,0.005972,3
51500,Medium,0,0.005972,3
51501,Medium,0,0.005972,3
51502,Medium,0,0.005972,3
51503,High,0,0.011944,0
51504,Medium,0,0.005972,3
51505,Medium,0,0.005972,3
51506,Medium,0,0.005972,3
51507,Medium,0,0.005972,3
51508,Medium,0,0.005972,3
51509,Medium,0,0.005972,3
51510,Medium,0,0.005972,3
51511,Medium,0,0.005972,3
51512,High,0,0.011944,0
51513,Medium,0,0.005972,3
51514,Medium,0,0.005972,3
51515,Medium,0,0.005972,3
51516,Medium,0,0.005972,3
51517,Medium,0,0.005972,3
51518,Medium,0,0.005972,3
51519,Medium,0,0.005972,3
51520,Medium,0,0.005972,3
51521,Medium,0,0.005972,3
51522,Medium,0,0.005972,3
51523,High,0,0.011944,0
51524,Medium,0,0.005972,3
51525,High,0,0.011944,0
51526,Medium,0,0.005972,3
51527,Medium,0,0.005972,3
51528,High,0,0.011944,0
51529,Medium,0,0.005972,3
51530,Medium,0,0.005972,3
51531,Medium,0,0.005972,3
51532,Medium,0,0.005972,3
51533,High,0,0.011944,0
51534,Medium,0,0.005972,3
51535,High,0,0.011944,0
51536,Medium,0,0.005972,3
51537,Medium,0,0.005972,3
51538,Medium,0,0.005972,3
51539,High,0,0.011944,0
51540,Medium,0,0.005972,3
51541,High,0,0.011944,0
51542,High,0,0.011944,0
51543,Medium,0,0.005972,3
51544,Medium,0,0.005972,3
51545,Medium,0,0.005972,3
51546,Medium,0,0.005972,3
51547,High,0,0.011944,0
51548,Medium,0,0.005972,3
51549,Medium,0,0.005972,3
51550,Medium,0,0.005972,3
51551,Medium,0,0.005972,3
51552,Medium,0,0.005972,3
51553,Medium,0,0.005972,3
51554,Medium,0,0.005972,3
51555,Medium,0,0.005972,3
51556,Medium,0,0.005972,3
51557,Medium,0,0.005972,3
51558,Medium,0,0.005972,3
51559,Medium,0,0.005972,3
51560,High,0,0.011944,0
51561,Medium,0,0.005972,3
51562,Medium,0,0.005972,3
51563,Medium,0,0.005972,3
51564,Medium,0,0.005972,3
51565,High,0,0.011944,0
51566,Medium,0,0.005972,3
51567,Medium,0,0.005972,3
51568,High,0,0.011944,0
51569,Medium,0,0.005972,3
51570,Medium,0,0.005972,3
51571,Medium,0,0.005972,3
51572,Medium,0,0.005972,3
51573,Medium,0,0.005972,3
51574,Medium,0,0.005972,3
51575,Medium,0,0.005972,3
51576,Medium,0,0.005972,3
51577,Medium,0,0.005972,3
51578,Medium,0,0.005972,3
51579,Medium,0,0.005972,3
51580,Medium,0,0.005972,3
51581,Medium,0,0.005972,3
51582,Medium,0,0.005972,3
51583,Medium,0,0.005972,3
51584,Medium,0,0.005972,3
51585,High,0,0.011944,0
51586,Medium,0,0.005972,3
51587,Medium,0,0.005972,3
51588,Medium,0,0.005972,3
51589,Medium,0,0.005972,3
51590,Medium,0,0.005972,3
51591,High,0,0.011944,0
51592,Medium,0,0.005972,3
51593,Medium,0,0.005972,3
51594,Medium,0,0.005972,3
51595,Medium,0,0.005972,3
51596,Medium,0,0.005972,3
51597,Medium,0,0.005972,3
51598,Medium,0,0.005972,3
51599,Medium,0,0.005972,3
51600,Medium,0,0.005972,3
51601,Medium,0,0.005972,3
51602,Medium,0,0.005972,3
51603,Medium,0,0.005972,3
51604,High,0,0.011944,0
51605,Medium,0,0.005972,3
51606,Medium,0,0.005972,3
51607,Medium,0,0.005972,3
51608,Medium,0,0.005972,3
51609,Medium,0,0.005972,3
51610,High,0,0.011944,0
51611,Medium,0,0.005972,3
51612,Medium,0,0.005972,3
51613,Medium,0,0.005972,3
51614,Medium,0,0.005972,3
51615,High,0,0.011944,0
51616,Medium,0,0.005972,3
51617,Medium,0,0.005972,3
51618,Medium,0,0.005972,3
51619,Medium,0,0.005972,3
51620,Medium,0,0.005972,3
51621,High,0,0.011944,0
51622,Medium,0,0.005972,3
51623,Medium,0,0.005972,3
51624,Medium,0,0.005972,3
51625,Medium,0,0.005972,3
51626,Medium,0,0.005972,3
51627,Medium,0,0.005972,3
51628,Medium,0,0.005972,3
51629,High,0,0.011944,0
51630,Medium,0,0.005972,3
51631,Medium,0,0.005972,3
51632,Medium,0,0.005972,3
51633,Medium,0,0.005972,3
51634,Medium,0,0.005972,3
51635,Medium,0,0.005972,3
51636,Medium,0,0.005972,3
51637,Medium,0,0.005972,3
51638,Medium,0,0.005972,3
51639,Medium,0,0.005972,3
51640,Medium,0,0.005972,3
51641,Medium,0,0.005972,3
51642,Medium,0,0.005972,3
51643,Medium,0,0.005972,3
51644,Medium,0,0.005972,3
51645,Medium,0,0.005972,3
51646,Medium,0,0.005972,3
51647,High,0,0.011944,0
51648,Medium,0,0.005972,3
51649,Medium,0,0.005972,3
51650,Medium,0,0.005972,3
51651,Medium,0,0.005972,3
51652,Medium,0,0.005972,3
51653,Medium,0,0.005972,3
51654,High,0,0.011944,0
51655,Medium,0,0.005972,3
51656,High,0,0.011944,0
51657,Medium,0,0.005972,3
51658,Medium,0,0.005972,3
51659,Medium,0,0.005972,3
51660,Medium,0,0.005972,3
51661,Medium,0,0.005972,3
51662,Medium,0,0.005972,3
51663,Medium,0,0.005972,3
51664,Medium,0,0.005972,3
51665,Medium,0,0.005972,3
51666,Medium,0,0.005972,3
51667,Medium,0,0.005972,3
51668,Medium,0,0.005972,3
51669,Medium,0,0.005972,3
51670,Medium,0,0.005972,3
51671,Medium,0,0.005972,3
51672,Medium,0,0.005972,3
51673,Medium,0,0.005972,3
51674,Medium,0,0.005972,3
51675,Medium,0,0.005972,3
51676,Medium,0,0.005972,3
51677,Medium,0,0.005972,3
51678,Medium,0,0.005972,3
51679,Medium,0,0.005972,3
51680,Medium,0,0.005972,3
51681,Medium,0,0.005972,3
51682,Medium,0,0.005972,3
51683,High,0,0.011944,0
51684,Medium,0,0.005972,3
51685,Medium,0,0.005972,3
51686,Medium,0,0.005972,3
51687,Medium,0,0.005972,3
51688,High,0,0.011944,0
51689,Medium,0,0.005972,3
51690,Medium,0,0.005972,3
51691,Medium,0,0.005972,3
51692,Medium,0,0.005972,3
51693,Medium,0,0.005972,3
51694,Medium,0,0.005972,3
51695,Medium,0,0.005972,3
51696,Medium,0,0.005972,3
51697,Medium,0,0.005972,3
51698,Medium,0,0.005972,3
51699,Medium,0,0.005972,3
51700,Medium,0,0.005972,3
51701,Medium,0,0.005972,3
51702,Medium,0,0.005972,3
51703,Medium,0,0.005972,3
51704,Medium,0,0.005972,3
51705,High,0,0.011944,0
51706,Medium,0,0.005972,3
51707,High,0,0.011944,0
51708,Medium,0,0.005972,3
51709,Medium,0,0.005972,3
51710,Medium,0,0.005972,3
51711,High,0,0.011944,0
51712,Medium,0,0.005972,3
51713,Medium,0,0.005972,3
51714,Medium,0,0.005972,3
51715,High,0,0.011944,0
51716,Medium,0,0.005972,3
51717,Medium,0,0.005972,3
51718,Medium,0,0.005972,3
51719,Medium,0,0.005972,3
51720,Medium,0,0.005972,3
51721,High,0,0.011944,0
51722,High,0,0.011944,0
51723,High,0,0.011944,0
51724,High,0,0.011944,0
51725,Medium,0,0.005972,3
51726,Medium,0,0.005972,3
51727,High,0,0.011944,0
51728,Medium,0,0.005972,3
51729,Medium,0,0.005972,3
51730,High,0,0.011944,0
51731,Medium,0,0.005972,3
51732,Medium,0,0.005972,3
51733,Medium,0,0.005972,3
51734,High,0,0.011944,0
51735,High,0,0.011944,0
51736,Medium,0,0.005972,3
51737,Medium,0,0.005972,3
51738,Medium,0,0.005972,3
51739,Medium,0,0.005972,3
51740,Medium,0,0.005972,3
51741,High,0,0.011944,0
51742,Medium,0,0.005972,3
51743,Medium,0,0.005972,3
51744,Medium,0,0.005972,3
51745,High,0,0.011944,0
51746,Medium,0,0.005972,3
51747,Medium,0,0.005972,3
51748,Medium,0,0.005972,3
51749,Medium,0,0.005972,3
51750,Medium,0,0.005972,3
51751,Medium,0,0.005972,3
51752,Medium,0,0.005972,3
51753,Medium,0,0.005972,3
51754,Medium,0,0.005972,3
51755,Medium,0,0.005972,3
51756,Medium,0,0.005972,3
51757,Medium,0,0.005972,3
51758,Medium,0,0.005972,3
51759,High,0,0.011944,0
51760,Medium,0,0.005972,3
51761,Medium,0,0.005972,3
51762,Medium,0,0.005972,3
51763,Medium,0,0.005972,3
51764,Medium,0,0.005972,3
51765,Medium,0,0.005972,3
51766,Medium,0,0.005972,3
51767,Medium,0,0.005972,3
51768,Medium,0,0.005972,3
51769,Medium,0,0.005972,3
51770,High,0,0.011944,0
51771,Medium,0,0.005972,3
51772,Medium,0,0.005972,3
51773,Medium,0,0.005972,3
51774,Medium,0,0.005972,3
51775,Medium,0,0.005972,3
51776,Medium,0,0.005972,3
51777,Medium,0,0.005972,3
51778,Medium,0,0.005972,3
51779,Medium,0,0.005972,3
51780,High,0,0.011944,0
51781,Medium,0,0.005972,3
51782,High,0,0.011944,0
51783,High,0,0.011944,0
51784,Medium,0,0.005972,3
51785,High,0,0.011944,0
51786,High,0,0.011944,0
51787,Medium,0,0.005972,3
51788,Medium,0,0.005972,3
51789,Medium,0,0.005972,3
51790,High,0,0.011944,0
51791,Medium,0,0.005972,3
51792,Medium,0,0.005972,3
51793,Medium,0,0.005972,3
51794,Medium,0,0.005972,3
51795,Medium,0,0.005972,3
51796,Medium,0,0.005972,3
51797,Medium,0,0.005972,3
51798,Medium,0,0.005972,3
51799,Medium,0,0.005972,3
51800,Medium,0,0.005972,3
51801,High,0,0.011944,0
51802,Medium,0,0.005972,3
51803,Medium,0,0.005972,3
51804,Medium,0,0.005972,3
51805,Medium,0,0.005972,3
51806,Medium,0,0.005972,3
51807,Medium,0,0.005972,3
51808,High,0,0.011944,0
51809,High,0,0.011944,0
51810,High,0,0.011944,0
51811,High,0,0.011944,0
51812,Medium,0,0.005972,3
51813,Medium,0,0.005972,3
51814,Medium,0,0.005972,3
51815,Medium,0,0.005972,3
51816,Medium,0,0.005972,3
51817,Medium,0,0.005972,3
51818,Medium,0,0.005972,3
51819,Medium,0,0.005972,3
51820,Medium,0,0.005972,3
51821,Medium,0,0.005972,3
51822,Medium,0,0.005972,3
51823,High,0,0.011944,0
51824,High,0,0.011944,0
51825,Medium,0,0.005972,3
51826,High,0,0.011944,0
51827,Medium,0,0.005972,3
51828,Medium,0,0.005972,3
51829,Medium,0,0.005972,3
51830,Medium,0,0.005972,3
51831,Medium,0,0.005972,3
51832,Medium,0,0.005972,3
51833,Medium,0,0.005972,3
51834,Medium,0,0.005972,3
51835,Medium,0,0.005972,3
51836,High,0,0.011944,0
51837,Medium,0,0.005972,3
51838,Medium,0,0.005972,3
51839,Medium,0,0.005972,3
51840,Medium,0,0.005972,3
51841,High,0,0.011944,0
51842,Medium,0,0.005972,3
51843,Medium,0,0.005972,3
51844,Medium,0,0.005972,3
51845,High,0,0.011944,0
51846,Medium,0,0.005972,3
51847,Medium,0,0.005972,3
51848,Medium,0,0.005972,3
51849,Medium,0,0.005972,3
51850,Medium,0,0.005972,3
51851,High,0,0.011944,0
51852,High,0,0.011944,0
51853,Medium,0,0.005972,3
51854,Medium,0,0.005972,3
51855,Medium,0,0.005972,3
51856,Medium,0,0.005972,3
51857,Medium,0,0.005972,3
51858,High,0,0.011944,0
51859,Medium,0,0.005972,3
51860,Medium,0,0.005972,3
51861,Medium,0,0.005972,3
51862,Medium,0,0.005972,3
51863,Medium,0,0.005972,3
51864,Medium,0,0.005972,3
51865,Medium,0,0.005972,3
51866,Medium,0,0.005972,3
51867,Medium,0,0.005972,3
51868,High,0,0.011944,0
51869,Medium,0,0.005972,3
51870,Medium,0,0.005972,3
51871,Medium,0,0.005972,3
51872,Medium,0,0.005972,3
51873,Medium,0,0.005972,3
51874,High,0,0.011944,0
51875,Medium,0,0.005972,3
51876,Medium,0,0.005972,3
51877,Medium,0,0.005972,3
51878,Medium,0,0.005972,3
51879,High,0,0.011944,0
51880,High,0,0.011944,0
51881,High,0,0.011944,0
51882,Medium,0,0.005972,3
51883,Medium,0,0.005972,3
51884,Medium,0,0.005972,3
51885,Medium,0,0.005972,3
51886,Medium,0,0.005972,3
51887,Medium,0,0.005972,3
51888,Medium,0,0.005972,3
51889,Medium,0,0.005972,3
51890,Medium,0,0.005972,3
51891,Medium,0,0.005972,3
51892,Medium,0,0.005972,3
51893,High,0,0.011944,0
51894,High,0,0.011944,0
51895,Medium,0,0.005972,3
51896,Medium,0,0.005972,3
51897,High,0,0.011944,0
51898,Medium,0,0.005972,3
51899,Medium,0,0.005972,3
51900,Medium,0,0.005972,3
51901,Medium,0,0.005972,3
51902,Medium,0,0.005972,3
51903,Medium,0,0.005972,3
51904,Medium,0,0.005972,3
51905,Medium,0,0.005972,3
51906,Medium,0,0.005972,3
51907,Medium,0,0.005972,3
51908,Medium,0,0.005972,3
51909,Medium,0,0.005972,3
51910,Medium,0,0.005972,3
51911,Medium,0,0.005972,3
51912,Medium,0,0.005972,3
51913,High,0,0.011944,0
51914,Medium,0,0.005972,3
51915,Medium,0,0.005972,3
51916,Medium,0,0.005972,3
51917,Medium,0,0.005972,3
51918,Medium,0,0.005972,3
51919,Medium,0,0.005972,3
51920,Medium,0,0.005972,3
51921,Medium,0,0.005972,3
51922,Medium,0,0.005972,3
51923,Medium,0,0.005972,3
51924,Medium,0,0.005972,3
51925,Medium,0,0.005972,3
51926,Medium,0,0.005972,3
51927,Medium,0,0.005972,3
51928,Medium,0,0.005972,3
51929,Medium,0,0.005972,3
51930,Medium,0,0.005972,3
51931,Medium,0,0.005972,3
51932,Medium,0,0.005972,3
51933,Medium,0,0.005972,3
51934,High,0,0.011944,0
51935,Medium,0,0.005972,3
51936,Medium,0,0.005972,3
51937,Medium,0,0.005972,3
51938,Medium,0,0.005972,3
51939,High,0,0.011944,0
51940,Medium,0,0.005972,3
51941,Medium,0,0.005972,3
51942,Medium,0,0.005972,3
51943,Medium,0,0.005972,3
51944,Medium,0,0.005972,3
51945,Medium,0,0.005972,3
51946,High,0,0.011944,0
51947,Medium,0,0.005972,3
51948,High,0,0.011944,0
51949,Medium,0,0.005972,3
51950,Medium,0,0.005972,3
51951,Medium,0,0.005972,3
51952,Medium,0,0.005972,3
51953,Medium,0,0.005972,3
51954,Medium,0,0.005972,3
51955,Medium,0,0.005972,3
51956,High,0,0.011944,0
51957,Medium,0,0.005972,3
51958,Medium,0,0.005972,3
51959,Medium,0,0.005972,3
51960,High,0,0.011944,0
51961,Medium,0,0.005972,3
51962,Medium,0,0.005972,3
51963,High,0,0.011944,0
51964,Medium,0,0.005972,3
51965,Medium,0,0.005972,3
51966,High,0,0.011944,0
51967,Medium,0,0.005972,3
51968,Medium,0,0.005972,3
51969,Medium,0,0.005972,3
51970,Medium,0,0.005972,3
51971,Medium,0,0.005972,3
51972,Medium,0,0.005972,3
51973,Medium,0,0.005972,3
51974,High,0,0.011944,0
51975,Medium,0,0.005972,3
51976,High,0,0.011944,0
51977,Medium,0,0.005972,3
51978,Medium,0,0.005972,3
51979,High,0,0.011944,0
51980,High,0,0.011944,0
51981,Medium,0,0.005972,3
51982,Medium,0,0.005972,3
51983,Medium,0,0.005972,3
51984,Medium,0,0.005972,3
51985,Medium,0,0.005972,3
51986,Medium,0,0.005972,3
51987,Medium,0,0.005972,3
51988,High,0,0.011944,0
51989,Medium,0,0.005972,3
51990,High,0,0.011944,0
51991,Medium,0,0.005972,3
51992,Medium,0,0.005972,3
51993,Medium,0,0.005972,3
51994,Medium,0,0.005972,3
51995,Medium,0,0.005972,3
51996,High,0,0.011944,0
51997,Medium,0,0.005972,3
51998,Medium,0,0.005972,3
51999,Medium,0,0.005972,3
52000,Medium,0,0.005972,3
52001,Medium,0,0.005972,3
52002,High,0,0.011944,0
52003,Medium,0,0.005972,3
52004,High,0,0.011944,0
52005,Medium,0,0.005972,3
52006,Medium,0,0.005972,3
52007,Medium,0,0.005972,3
52008,Medium,0,0.005972,3
52009,Medium,0,0.005972,3
52010,High,0,0.011944,0
52011,Medium,0,0.005972,3
52012,Medium,0,0.005972,3
52013,High,0,0.011944,0
52014,High,0,0.011944,0
52015,Medium,0,0.005972,3
52016,High,0,0.011944,0
52017,Medium,0,0.005972,3
52018,Medium,0,0.005972,3
52019,Medium,0,0.005972,3
52020,High,0,0.011944,0
52021,Medium,0,0.005972,3
52022,Medium,0,0.005972,3
52023,Medium,0,0.005972,3
52024,Medium,0,0.005972,3
52025,Medium,0,0.005972,3
52026,Medium,0,0.005972,3
52027,Medium,0,0.005972,3
52028,Medium,0,0.005972,3
52029,Medium,0,0.005972,3
52030,High,0,0.011944,0
52031,Medium,0,0.005972,3
52032,Medium,0,0.005972,3
52033,Medium,0,0.005972,3
52034,High,0,0.011944,0
52035,Medium,0,0.005972,3
52036,Medium,0,0.005972,3
52037,Medium,0,0.005972,3
52038,High,0,0.011944,0
52039,Medium,0,0.005972,3
52040,Medium,0,0.005972,3
