request_id,strategy,time_slot,emission,error
56086,High,3,0.011944,0
56087,High,3,0.011944,0
56088,High,3,0.011944,0
56089,Low,0,0.001653,6
56090,Low,0,0.001653,6
56091,Low,0,0.001653,6
56092,Low,0,0.001653,6
56093,High,3,0.011944,0
56094,Low,0,0.001653,6
56095,High,3,0.011944,0
56096,Low,0,0.001653,6
56097,Low,0,0.001653,6
56098,High,3,0.011944,0
56099,Low,0,0.001653,6
56100,High,3,0.011944,0
56101,High,3,0.011944,0
56102,High,3,0.011944,0
56103,High,3,0.011944,0
56104,Low,0,0.001653,6
56105,Low,0,0.001653,6
56106,Low,0,0.001653,6
56107,Low,0,0.001653,6
56108,Low,0,0.001653,6
56109,Low,0,0.001653,6
56110,High,3,0.011944,0
56111,Low,0,0.001653,6
56112,Low,0,0.001653,6
56113,Low,0,0.001653,6
56114,High,3,0.011944,0
56115,Low,0,0.001653,6
56116,Low,0,0.001653,6
56117,Low,0,0.001653,6
56118,Low,0,0.001653,6
56119,Low,0,0.001653,6
56120,High,3,0.011944,0
56121,Low,0,0.001653,6
56122,High,3,0.011944,0
56123,Low,0,0.001653,6
56124,Low,0,0.001653,6
56125,High,3,0.011944,0
56126,High,3,0.011944,0
56127,Low,0,0.001653,6
56128,High,3,0.011944,0
56129,High,3,0.011944,0
56130,High,3,0.011944,0
56131,Low,0,0.001653,6
56132,Low,0,0.001653,6
56133,High,3,0.011944,0
56134,Low,0,0.001653,6
56135,High,3,0.011944,0
56136,High,3,0.011944,0
56137,Low,0,0.001653,6
56138,High,3,0.011944,0
56139,Low,0,0.001653,6
56140,Low,0,0.001653,6
56141,High,3,0.011944,0
56142,High,3,0.011944,0
56143,High,3,0.011944,0
56144,High,3,0.011944,0
56145,Low,0,0.001653,6
56146,High,3,0.011944,0
56147,Low,0,0.001653,6
56148,High,3,0.011944,0
56149,Low,0,0.001653,6
56150,High,3,0.011944,0
56151,High,3,0.011944,0
56152,High,3,0.011944,0
56153,Low,0,0.001653,6
56154,Low,0,0.001653,6
56155,High,3,0.011944,0
56156,Low,0,0.001653,6
56157,High,3,0.011944,0
56158,High,3,0.011944,0
56159,Low,0,0.001653,6
56160,High,3,0.011944,0
56161,Low,0,0.001653,6
56162,Low,0,0.001653,6
56163,Low,0,0.001653,6
56164,Low,0,0.001653,6
56165,Low,0,0.001653,6
56166,High,3,0.011944,0
56167,High,3,0.011944,0
56168,Low,0,0.001653,6
56169,High,3,0.011944,0
56170,Low,0,0.001653,6
56171,High,3,0.011944,0
56172,Low,0,0.001653,6
56173,Low,0,0.001653,6
56174,High,3,0.011944,0
56175,Low,0,0.001653,6
56176,Low,0,0.001653,6
56177,High,3,0.011944,0
56178,Low,0,0.001653,6
56179,Low,0,0.001653,6
56180,Low,0,0.001653,6
56181,High,3,0.011944,0
56182,Low,0,0.001653,6
56183,Low,0,0.001653,6
56184,Low,0,0.001653,6
56185,High,3,0.011944,0
56186,High,3,0.011944,0
56187,High,3,0.011944,0
56188,High,3,0.011944,0
56189,High,3,0.011944,0
56190,Low,0,0.001653,6
56191,Low,0,0.001653,6
56192,Low,0,0.001653,6
56193,High,3,0.011944,0
56194,High,3,0.011944,0
56195,High,3,0.011944,0
56196,Low,0,0.001653,6
56197,Low,0,0.001653,6
56198,High,3,0.011944,0
56199,High,3,0.011944,0
56200,Low,0,0.001653,6
56201,High,3,0.011944,0
56202,Low,0,0.001653,6
56203,High,3,0.011944,0
56204,Low,0,0.001653,6
56205,Low,0,0.001653,6
56206,Low,0,0.001653,6
56207,Low,0,0.001653,6
56208,Low,0,0.001653,6
56209,Low,0,0.001653,6
56210,High,3,0.011944,0
56211,Low,0,0.001653,6
56212,Low,0,0.001653,6
56213,Low,0,0.001653,6
56214,Low,0,0.001653,6
56215,High,3,0.011944,0
56216,Low,0,0.001653,6
56217,Low,0,0.001653,6
56218,High,3,0.011944,0
56219,High,3,0.011944,0
56220,Low,0,0.001653,6
56221,Low,0,0.001653,6
56222,Low,0,0.001653,6
56223,Low,0,0.001653,6
56224,High,3,0.011944,0
56225,Low,0,0.001653,6
56226,Low,0,0.001653,6
56227,High,3,0.011944,0
56228,High,3,0.011944,0
56229,Low,0,0.001653,6
56230,Low,0,0.001653,6
56231,High,3,0.011944,0
56232,Low,0,0.001653,6
56233,High,3,0.011944,0
56234,High,3,0.011944,0
56235,Low,0,0.001653,6
56236,Low,0,0.001653,6
56237,High,3,0.011944,0
56238,Low,0,0.001653,6
56239,Low,0,0.001653,6
56240,High,3,0.011944,0
56241,Low,0,0.001653,6
56242,High,3,0.011944,0
56243,Low,0,0.001653,6
56244,High,3,0.011944,0
56245,High,3,0.011944,0
56246,Low,0,0.001653,6
56247,Low,0,0.001653,6
56248,High,3,0.011944,0
56249,Low,0,0.001653,6
56250,High,3,0.011944,0
56251,Low,0,0.001653,6
56252,High,3,0.011944,0
56253,Low,0,0.001653,6
56254,Low,0,0.001653,6
56255,High,3,0.011944,0
56256,Low,0,0.001653,6
56257,High,3,0.011944,0
56258,Low,0,0.001653,6
56259,High,3,0.011944,0
56260,Low,0,0.001653,6
56261,Low,0,0.001653,6
56262,High,3,0.011944,0
56263,Low,0,0.001653,6
56264,Low,0,0.001653,6
56265,High,3,0.011944,0
56266,Low,0,0.001653,6
56267,Low,0,0.001653,6
56268,Low,0,0.001653,6
56269,High,3,0.011944,0
56270,High,3,0.011944,0
56271,Low,0,0.001653,6
56272,Low,0,0.001653,6
56273,Low,0,0.001653,6
56274,High,3,0.011944,0
56275,Low,0,0.001653,6
56276,Low,0,0.001653,6
56277,Low,0,0.001653,6
56278,Low,0,0.001653,6
56279,Low,0,0.001653,6
56280,High,3,0.011944,0
56281,High,3,0.011944,0
56282,Low,0,0.001653,6
56283,High,3,0.011944,0
56284,High,3,0.011944,0
56285,Low,0,0.001653,6
56286,High,3,0.011944,0
56287,Low,0,0.001653,6
56288,High,3,0.011944,0
56289,High,3,0.011944,0
56290,Low,0,0.001653,6
56291,Low,0,0.001653,6
56292,Low,0,0.001653,6
56293,High,3,0.011944,0
56294,High,3,0.011944,0
56295,Low,0,0.001653,6
56296,High,3,0.011944,0
56297,Low,0,0.001653,6
56298,Low,0,0.001653,6
56299,Low,0,0.001653,6
56300,Low,0,0.001653,6
56301,Low,0,0.001653,6
56302,High,3,0.011944,0
56303,Low,0,0.001653,6
56304,Low,0,0.001653,6
56305,High,3,0.011944,0
56306,Low,0,0.001653,6
56307,Low,0,0.001653,6
56308,Low,0,0.001653,6
56309,Low,0,0.001653,6
56310,Low,0,0.001653,6
56311,Low,0,0.001653,6
56312,High,3,0.011944,0
56313,High,3,0.011944,0
56314,Low,0,0.001653,6
56315,High,3,0.011944,0
56316,Low,0,0.001653,6
56317,Low,0,0.001653,6
56318,Low,0,0.001653,6
56319,High,3,0.011944,0
56320,High,3,0.011944,0
56321,High,3,0.011944,0
56322,Low,0,0.001653,6
56323,High,3,0.011944,0
56324,High,3,0.011944,0
56325,Low,0,0.001653,6
56326,High,3,0.011944,0
56327,Low,0,0.001653,6
56328,High,3,0.011944,0
56329,High,3,0.011944,0
56330,High,3,0.011944,0
56331,Low,0,0.001653,6
56332,Low,0,0.001653,6
56333,High,3,0.011944,0
56334,Low,0,0.001653,6
56335,Low,0,0.001653,6
56336,Medium,3,0.005972,3
56337,Low,0,0.001653,6
56338,Low,0,0.001653,6
56339,Low,0,0.001653,6
56340,Low,0,0.001653,6
56341,Low,0,0.001653,6
56342,High,3,0.011944,0
56343,Low,0,0.001653,6
56344,Low,0,0.001653,6
56345,Low,0,0.001653,6
56346,Low,0,0.001653,6
56347,Low,0,0.001653,6
56348,High,3,0.011944,0
56349,High,3,0.011944,0
56350,Low,0,0.001653,6
56351,Low,0,0.001653,6
56352,Medium,3,0.005972,3
56353,Medium,3,0.005972,3
56354,Low,0,0.001653,6
56355,Low,0,0.001653,6
56356,Low,0,0.001653,6
56357,Low,0,0.001653,6
56358,High,3,0.011944,0
56359,Medium,3,0.005972,3
56360,Medium,3,0.005972,3
56361,Low,0,0.001653,6
56362,Low,0,0.001653,6
56363,Medium,3,0.005972,3
56364,Low,0,0.001653,6
56365,Low,0,0.001653,6
56366,High,3,0.011944,0
56367,Low,0,0.001653,6
56368,Low,0,0.001653,6
56369,Low,0,0.001653,6
56370,Low,0,0.001653,6
56371,High,3,0.011944,0
56372,High,3,0.011944,0
56373,High,3,0.011944,0
56374,High,3,0.011944,0
56375,Low,0,0.001653,6
56376,Low,0,0.001653,6
56377,Low,0,0.001653,6
56378,Low,0,0.001653,6
56379,Medium,3,0.005972,3
56380,Low,0,0.001653,6
56381,Low,0,0.001653,6
56382,Medium,3,0.005972,3
56383,Low,0,0.001653,6
56384,Low,0,0.001653,6
56385,Medium,3,0.005972,3
56386,Low,0,0.001653,6
56387,Medium,3,0.005972,3
56388,Medium,3,0.005972,3
56389,Low,0,0.001653,6
56390,High,3,0.011944,0
56391,Low,0,0.001653,6
56392,Low,0,0.001653,6
56393,High,3,0.011944,0
56394,High,3,0.011944,0
56395,High,3,0.011944,0
56396,Low,0,0.001653,6
56397,Low,0,0.001653,6
56398,Low,0,0.001653,6
56399,Low,0,0.001653,6
56400,Medium,3,0.005972,3
56401,Low,0,0.001653,6
56402,Low,0,0.001653,6
56403,Medium,3,0.005972,3
56404,Low,0,0.001653,6
56405,Low,0,0.001653,6
56406,Medium,3,0.005972,3
56407,Low,0,0.001653,6
56408,Low,0,0.001653,6
56409,Low,0,0.001653,6
56410,High,3,0.011944,0
56411,High,3,0.011944,0
56412,Low,0,0.001653,6
56413,Medium,3,0.005972,3
56414,High,3,0.011944,0
56415,Low,0,0.001653,6
56416,Low,0,0.001653,6
56417,Low,0,0.001653,6
56418,Low,0,0.001653,6
56419,Medium,3,0.005972,3
56420,Low,0,0.001653,6
56421,Low,0,0.001653,6
56422,Low,0,0.001653,6
56423,Low,0,0.001653,6
56424,Low,0,0.001653,6
56425,Low,0,0.001653,6
56426,Low,0,0.001653,6
56427,Low,0,0.001653,6
56428,High,3,0.011944,0
56429,Low,0,0.001653,6
56430,Low,0,0.001653,6
56431,Low,0,0.001653,6
56432,Medium,3,0.005972,3
56433,Low,0,0.001653,6
56434,Low,0,0.001653,6
56435,Low,0,0.001653,6
56436,Low,0,0.001653,6
56437,High,3,0.011944,0
56438,Low,0,0.001653,6
56439,Medium,3,0.005972,3
56440,Low,0,0.001653,6
56441,Medium,3,0.005972,3
56442,Low,0,0.001653,6
56443,High,3,0.011944,0
56444,Low,0,0.001653,6
56445,High,3,0.011944,0
56446,Low,0,0.001653,6
56447,Low,0,0.001653,6
56448,Low,0,0.001653,6
56449,Low,0,0.001653,6
56450,Low,0,0.001653,6
56451,Medium,3,0.005972,3
56452,High,3,0.011944,0
56453,Medium,3,0.005972,3
56454,High,3,0.011944,0
56455,Low,0,0.001653,6
56456,Medium,3,0.005972,3
56457,Low,0,0.001653,6
56458,Low,0,0.001653,6
56459,High,3,0.011944,0
56460,Low,0,0.001653,6
56461,Low,0,0.001653,6
56462,High,3,0.011944,0
56463,Low,0,0.001653,6
56464,Low,0,0.001653,6
56465,Medium,3,0.005972,3
56466,High,3,0.011944,0
56467,Low,0,0.001653,6
56468,Low,0,0.001653,6
56469,High,3,0.011944,0
56470,Medium,3,0.005972,3
56471,Medium,3,0.005972,3
56472,Low,0,0.001653,6
56473,High,3,0.011944,0
56474,Low,0,0.001653,6
56475,High,3,0.011944,0
56476,High,3,0.011944,0
56477,Low,0,0.001653,6
56478,High,3,0.011944,0
56479,Low,0,0.001653,6
56480,Low,0,0.001653,6
56481,Low,0,0.001653,6
56482,Low,0,0.001653,6
56483,Low,0,0.001653,6
56484,Low,0,0.001653,6
56485,Medium,3,0.005972,3
56486,Medium,3,0.005972,3
56487,Low,0,0.001653,6
56488,High,3,0.011944,0
56489,Medium,3,0.005972,3
56490,Medium,3,0.005972,3
56491,Low,0,0.001653,6
56492,Medium,3,0.005972,3
56493,Low,0,0.001653,6
56494,Low,0,0.001653,6
56495,Medium,3,0.005972,3
56496,Low,0,0.001653,6
56497,Low,0,0.001653,6
56498,Low,0,0.001653,6
56499,Low,0,0.001653,6
56500,Low,0,0.001653,6
56501,Medium,3,0.005972,3
56502,Low,0,0.001653,6
56503,High,3,0.011944,0
56504,Medium,3,0.005972,3
56505,Low,0,0.001653,6
56506,Low,0,0.001653,6
56507,High,3,0.011944,0
56508,Low,0,0.001653,6
56509,Low,0,0.001653,6
56510,Low,0,0.001653,6
56511,Low,0,0.001653,6
56512,Low,0,0.001653,6
56513,Low,0,0.001653,6
56514,High,3,0.011944,0
56515,Low,0,0.001653,6
56516,High,3,0.011944,0
56517,High,3,0.011944,0
56518,Medium,3,0.005972,3
56519,Low,0,0.001653,6
56520,Low,0,0.001653,6
56521,Low,0,0.001653,6
56522,Medium,3,0.005972,3
56523,Low,0,0.001653,6
56524,Low,0,0.001653,6
56525,Medium,3,0.005972,3
56526,Medium,3,0.005972,3
56527,Low,0,0.001653,6
56528,Low,0,0.001653,6
56529,Medium,3,0.005972,3
56530,High,3,0.011944,0
56531,High,3,0.011944,0
56532,Low,0,0.001653,6
56533,Low,0,0.001653,6
56534,High,3,0.011944,0
56535,Medium,3,0.005972,3
56536,Low,0,0.001653,6
56537,Low,0,0.001653,6
56538,Low,0,0.001653,6
56539,Low,0,0.001653,6
56540,Low,0,0.001653,6
56541,High,3,0.011944,0
56542,Low,0,0.001653,6
56543,Low,0,0.001653,6
56544,Low,0,0.001653,6
56545,Low,0,0.001653,6
56546,Low,0,0.001653,6
56547,High,3,0.011944,0
56548,High,3,0.011944,0
56549,Low,0,0.001653,6
56550,Low,0,0.001653,6
56551,Low,0,0.001653,6
56552,High,3,0.011944,0
56553,Low,0,0.001653,6
56554,Low,0,0.001653,6
56555,Low,0,0.001653,6
56556,Medium,3,0.005972,3
56557,Low,0,0.001653,6
56558,High,3,0.011944,0
56559,Low,0,0.001653,6
56560,Low,0,0.001653,6
56561,Medium,3,0.005972,3
56562,Low,0,0.001653,6
56563,Low,0,0.001653,6
56564,Low,0,0.001653,6
56565,Low,0,0.001653,6
56566,Low,0,0.001653,6
56567,Medium,3,0.005972,3
56568,High,3,0.011944,0
56569,Low,0,0.001653,6
56570,High,3,0.011944,0
56571,Medium,3,0.005972,3
56572,Low,0,0.001653,6
56573,Low,0,0.001653,6
56574,High,3,0.011944,0
56575,Low,0,0.001653,6
56576,High,3,0.011944,0
56577,Low,0,0.001653,6
56578,Low,0,0.001653,6
56579,Low,0,0.001653,6
56580,High,3,0.011944,0
56581,Medium,3,0.005972,3
56582,Low,0,0.001653,6
56583,Medium,3,0.005972,3
56584,High,3,0.011944,0
56585,Low,0,0.001653,6
56586,Medium,3,0.005972,3
56587,Medium,3,0.005972,3
56588,Low,0,0.001653,6
56589,Low,0,0.001653,6
56590,Medium,3,0.005972,3
56591,High,3,0.011944,0
56592,Low,0,0.001653,6
56593,Low,0,0.001653,6
56594,Low,0,0.001653,6
56595,Low,0,0.001653,6
56596,Medium,3,0.005972,3
56597,Low,0,0.001653,6
56598,High,3,0.011944,0
56599,Low,0,0.001653,6
56600,High,3,0.011944,0
56601,High,3,0.011944,0
56602,Low,0,0.001653,6
56603,Low,0,0.001653,6
56604,Low,0,0.001653,6
56605,High,3,0.011944,0
56606,High,3,0.011944,0
56607,Low,0,0.001653,6
56608,Medium,3,0.005972,3
56609,Low,0,0.001653,6
56610,Low,0,0.001653,6
56611,Low,0,0.001653,6
56612,Low,0,0.001653,6
56613,Medium,3,0.005972,3
56614,Low,0,0.001653,6
56615,Low,0,0.001653,6
56616,Medium,3,0.005972,3
56617,Low,0,0.001653,6
56618,Low,0,0.001653,6
56619,Low,0,0.001653,6
56620,High,3,0.011944,0
56621,Low,0,0.001653,6
56622,Low,0,0.001653,6
56623,Medium,3,0.005972,3
56624,Low,0,0.001653,6
56625,High,3,0.011944,0
56626,Low,0,0.001653,6
56627,Low,0,0.001653,6
56628,Low,0,0.001653,6
56629,Low,0,0.001653,6
56630,Medium,3,0.005972,3
56631,Low,0,0.001653,6
56632,Low,0,0.001653,6
56633,Low,0,0.001653,6
56634,Low,0,0.001653,6
56635,Low,0,0.001653,6
56636,Medium,3,0.005972,3
56637,Low,0,0.001653,6
56638,High,3,0.011944,0
56639,High,3,0.011944,0
56640,Medium,3,0.005972,3
56641,High,3,0.011944,0
56642,Low,0,0.001653,6
56643,Medium,3,0.005972,3
56644,Medium,3,0.005972,3
56645,Medium,3,0.005972,3
56646,Low,0,0.001653,6
56647,Low,0,0.001653,6
56648,Medium,3,0.005972,3
56649,Low,0,0.001653,6
56650,Low,0,0.001653,6
56651,Low,0,0.001653,6
56652,Low,0,0.001653,6
56653,Medium,3,0.005972,3
56654,Low,0,0.001653,6
56655,Low,0,0.001653,6
56656,Medium,3,0.005972,3
56657,Low,0,0.001653,6
56658,Low,0,0.001653,6
56659,Low,0,0.001653,6
56660,Medium,3,0.005972,3
56661,Low,0,0.001653,6
56662,Medium,3,0.005972,3
56663,Low,0,0.001653,6
56664,Low,0,0.001653,6
56665,Medium,3,0.005972,3
56666,Low,0,0.001653,6
56667,Low,0,0.001653,6
56668,Low,0,0.001653,6
56669,Low,0,0.001653,6
56670,Low,0,0.001653,6
56671,Low,0,0.001653,6
56672,Low,0,0.001653,6
56673,Low,0,0.001653,6
56674,High,3,0.011944,0
56675,Low,0,0.001653,6
56676,Low,0,0.001653,6
56677,Low,0,0.001653,6
56678,High,3,0.011944,0
56679,Low,0,0.001653,6
56680,Low,0,0.001653,6
56681,Medium,3,0.005972,3
56682,High,3,0.011944,0
56683,Low,0,0.001653,6
56684,Low,0,0.001653,6
56685,Low,0,0.001653,6
56686,Medium,3,0.005972,3
56687,Medium,3,0.005972,3
56688,Low,0,0.001653,6
56689,Low,0,0.001653,6
56690,Low,0,0.001653,6
56691,Low,0,0.001653,6
56692,Low,0,0.001653,6
56693,Medium,3,0.005972,3
56694,Low,0,0.001653,6
56695,Low,0,0.001653,6
56696,Low,0,0.001653,6
56697,High,3,0.011944,0
56698,Low,0,0.001653,6
56699,High,3,0.011944,0
56700,High,3,0.011944,0
56701,Low,0,0.001653,6
56702,Medium,3,0.005972,3
56703,Low,0,0.001653,6
56704,Low,0,0.001653,6
56705,Low,0,0.001653,6
56706,Low,0,0.001653,6
56707,Low,0,0.001653,6
56708,High,3,0.011944,0
56709,Low,0,0.001653,6
56710,High,3,0.011944,0
56711,Low,0,0.001653,6
56712,Low,0,0.001653,6
56713,Low,0,0.001653,6
56714,Low,0,0.001653,6
56715,Low,0,0.001653,6
56716,High,3,0.011944,0
56717,Medium,3,0.005972,3
56718,Low,0,0.001653,6
56719,High,3,0.011944,0
56720,Low,0,0.001653,6
56721,High,3,0.011944,0
56722,Low,0,0.001653,6
56723,Low,0,0.001653,6
56724,High,3,0.011944,0
56725,Low,0,0.001653,6
56726,High,3,0.011944,0
56727,Low,0,0.001653,6
56728,Low,0,0.001653,6
56729,Low,0,0.001653,6
56730,Medium,3,0.005972,3
56731,Low,0,0.001653,6
56732,High,3,0.011944,0
56733,Low,0,0.001653,6
56734,Medium,3,0.005972,3
56735,Low,0,0.001653,6
56736,Medium,3,0.005972,3
56737,High,3,0.011944,0
56738,Medium,3,0.005972,3
56739,Low,0,0.001653,6
56740,Low,0,0.001653,6
56741,Medium,3,0.005972,3
56742,High,3,0.011944,0
56743,Low,0,0.001653,6
56744,Low,0,0.001653,6
56745,Low,0,0.001653,6
56746,High,3,0.011944,0
56747,Medium,3,0.005972,3
56748,Medium,3,0.005972,3
56749,High,3,0.011944,0
56750,Medium,3,0.005972,3
56751,Low,0,0.001653,6
56752,Low,0,0.001653,6
56753,Medium,3,0.005972,3
56754,High,3,0.011944,0
56755,High,3,0.011944,0
56756,Medium,3,0.005972,3
56757,Low,0,0.001653,6
56758,Low,0,0.001653,6
56759,Medium,3,0.005972,3
56760,Medium,3,0.005972,3
56761,Low,0,0.001653,6
56762,Low,0,0.001653,6
56763,Low,0,0.001653,6
56764,Low,0,0.001653,6
56765,Low,0,0.001653,6
56766,Low,0,0.001653,6
56767,Low,0,0.001653,6
56768,Low,0,0.001653,6
56769,Low,0,0.001653,6
56770,Low,0,0.001653,6
56771,Low,0,0.001653,6
56772,Medium,3,0.005972,3
56773,Medium,3,0.005972,3
56774,High,3,0.011944,0
56775,High,3,0.011944,0
56776,Medium,3,0.005972,3
56777,High,3,0.011944,0
56778,High,3,0.011944,0
56779,Low,0,0.001653,6
56780,Low,0,0.001653,6
56781,Low,0,0.001653,6
56782,Medium,3,0.005972,3
56783,Medium,3,0.005972,3
56784,Low,0,0.001653,6
56785,Medium,3,0.005972,3
56786,Low,0,0.001653,6
56787,Low,0,0.001653,6
56788,Low,0,0.001653,6
56789,Low,0,0.001653,6
56790,Medium,3,0.005972,3
56791,Low,0,0.001653,6
56792,Low,0,0.001653,6
56793,Low,0,0.001653,6
56794,Medium,3,0.005972,3
56795,Low,0,0.001653,6
56796,Low,0,0.001653,6
56797,Medium,3,0.005972,3
56798,Low,0,0.001653,6
56799,Low,0,0.001653,6
56800,Low,0,0.001653,6
56801,Medium,3,0.005972,3
56802,High,3,0.011944,0
56803,Low,0,0.001653,6
56804,Low,0,0.001653,6
56805,Medium,3,0.005972,3
56806,Low,0,0.001653,6
56807,High,3,0.011944,0
56808,Low,0,0.001653,6
56809,Medium,3,0.005972,3
56810,Low,0,0.001653,6
56811,Low,0,0.001653,6
56812,Low,0,0.001653,6
56813,Low,0,0.001653,6
56814,Low,0,0.001653,6
56815,Medium,3,0.005972,3
56816,High,3,0.011944,0
56817,High,3,0.011944,0
56818,Low,0,0.001653,6
56819,Medium,3,0.005972,3
56820,Low,0,0.001653,6
56821,Low,0,0.001653,6
56822,Low,0,0.001653,6
56823,Low,0,0.001653,6
56824,Low,0,0.001653,6
56825,Medium,3,0.005972,3
56826,Low,0,0.001653,6
56827,Low,0,0.001653,6
56828,Low,0,0.001653,6
56829,Medium,3,0.005972,3
56830,High,3,0.011944,0
56831,High,3,0.011944,0
56832,Low,0,0.001653,6
56833,Low,0,0.001653,6
56834,High,3,0.011944,0
56835,Medium,3,0.005972,3
56836,Low,0,0.001653,6
56837,Low,0,0.001653,6
56838,High,3,0.011944,0
56839,Medium,3,0.005972,3
56840,Low,0,0.001653,6
56841,High,3,0.011944,0
56842,High,3,0.011944,0
56843,Medium,3,0.005972,3
56844,Low,0,0.001653,6
56845,High,3,0.011944,0
56846,Low,0,0.001653,6
56847,Low,0,0.001653,6
56848,High,3,0.011944,0
56849,Low,0,0.001653,6
56850,High,3,0.011944,0
56851,Low,0,0.001653,6
56852,Low,0,0.001653,6
56853,Low,0,0.001653,6
56854,Medium,3,0.005972,3
56855,Medium,3,0.005972,3
56856,High,3,0.011944,0
56857,Low,0,0.001653,6
56858,High,3,0.011944,0
56859,High,3,0.011944,0
56860,High,3,0.011944,0
56861,Medium,3,0.005972,3
56862,Low,0,0.001653,6
56863,Low,0,0.001653,6
56864,Low,0,0.001653,6
56865,Low,0,0.001653,6
56866,High,3,0.011944,0
56867,Low,0,0.001653,6
56868,Low,0,0.001653,6
56869,Low,0,0.001653,6
56870,Medium,3,0.005972,3
56871,High,3,0.011944,0
56872,High,3,0.011944,0
56873,Low,0,0.001653,6
56874,Medium,3,0.005972,3
56875,Medium,3,0.005972,3
56876,Low,0,0.001653,6
56877,Low,0,0.001653,6
56878,Low,0,0.001653,6
56879,Medium,3,0.005972,3
56880,High,3,0.011944,0
56881,Low,0,0.001653,6
56882,Low,0,0.001653,6
56883,Low,0,0.001653,6
56884,Low,0,0.001653,6
56885,High,3,0.011944,0
56886,Low,0,0.001653,6
56887,Low,0,0.001653,6
56888,Medium,3,0.005972,3
56889,Low,0,0.001653,6
56890,Medium,3,0.005972,3
56891,Medium,3,0.005972,3
56892,Low,0,0.001653,6
56893,High,3,0.011944,0
56894,High,3,0.011944,0
56895,Low,0,0.001653,6
56896,Medium,3,0.005972,3
56897,Low,0,0.001653,6
56898,Low,0,0.001653,6
56899,Low,0,0.001653,6
56900,High,3,0.011944,0
56901,Medium,3,0.005972,3
56902,Low,0,0.001653,6
56903,High,3,0.011944,0
56904,Medium,3,0.005972,3
56905,Medium,3,0.005972,3
56906,Low,0,0.001653,6
56907,Low,0,0.001653,6
56908,Low,0,0.001653,6
56909,Low,0,0.001653,6
56910,Medium,3,0.005972,3
56911,High,3,0.011944,0
56912,Medium,3,0.005972,3
56913,Low,0,0.001653,6
56914,Low,0,0.001653,6
56915,Medium,3,0.005972,3
56916,Low,0,0.001653,6
56917,Low,0,0.001653,6
56918,Low,0,0.001653,6
56919,Low,0,0.001653,6
56920,High,3,0.011944,0
56921,Low,0,0.001653,6
56922,Low,0,0.001653,6
56923,Medium,3,0.005972,3
56924,Low,0,0.001653,6
56925,Medium,3,0.005972,3
56926,Low,0,0.001653,6
56927,Low,0,0.001653,6
56928,Low,0,0.001653,6
56929,Medium,3,0.005972,3
56930,Low,0,0.001653,6
56931,Medium,3,0.005972,3
56932,Low,0,0.001653,6
56933,Low,0,0.001653,6
56934,Medium,3,0.005972,3
56935,Low,0,0.001653,6
56936,Low,0,0.001653,6
56937,Low,0,0.001653,6
56938,High,3,0.011944,0
56939,Medium,3,0.005972,3
56940,Medium,3,0.005972,3
56941,Low,0,0.001653,6
56942,Low,0,0.001653,6
56943,High,3,0.011944,0
56944,Low,0,0.001653,6
56945,Medium,3,0.005972,3
56946,Medium,3,0.005972,3
56947,Low,0,0.001653,6
56948,Low,0,0.001653,6
56949,Low,0,0.001653,6
56950,Low,0,0.001653,6
56951,Low,0,0.001653,6
56952,Low,0,0.001653,6
56953,High,3,0.011944,0
56954,High,3,0.011944,0
56955,Low,0,0.001653,6
56956,High,3,0.011944,0
56957,Medium,3,0.005972,3
56958,Low,0,0.001653,6
56959,Low,0,0.001653,6
56960,Low,0,0.001653,6
56961,Medium,3,0.005972,3
56962,Low,0,0.001653,6
56963,Low,0,0.001653,6
56964,Low,0,0.001653,6
56965,Low,0,0.001653,6
56966,Low,0,0.001653,6
56967,Low,0,0.001653,6
56968,Low,0,0.001653,6
56969,High,3,0.011944,0
56970,Low,0,0.001653,6
56971,Medium,3,0.005972,3
56972,Low,0,0.001653,6
56973,Low,0,0.001653,6
56974,Low,0,0.001653,6
56975,Low,0,0.001653,6
56976,Medium,3,0.005972,3
56977,Low,0,0.001653,6
56978,Low,0,0.001653,6
56979,Low,0,0.001653,6
56980,Low,0,0.001653,6
56981,High,3,0.011944,0
56982,High,3,0.011944,0
56983,Low,0,0.001653,6
56984,Low,0,0.001653,6
56985,Low,0,0.001653,6
56986,Low,0,0.001653,6
56987,Low,0,0.001653,6
56988,Low,0,0.001653,6
56989,Low,0,0.001653,6
56990,High,3,0.011944,0
56991,Low,0,0.001653,6
56992,Low,0,0.001653,6
56993,High,3,0.011944,0
56994,Low,0,0.001653,6
56995,Low,0,0.001653,6
56996,High,3,0.011944,0
56997,Low,0,0.001653,6
56998,Low,0,0.001653,6
56999,High,3,0.011944,0
57000,Low,0,0.001653,6
57001,Low,0,0.001653,6
57002,Low,0,0.001653,6
57003,Low,0,0.001653,6
57004,Low,0,0.001653,6
57005,Low,0,0.001653,6
57006,High,3,0.011944,0
57007,Low,0,0.001653,6
57008,Low,0,0.001653,6
57009,Low,0,0.001653,6
57010,Low,0,0.001653,6
57011,Low,0,0.001653,6
57012,High,3,0.011944,0
57013,High,3,0.011944,0
57014,High,3,0.011944,0
57015,Low,0,0.001653,6
57016,Low,0,0.001653,6
57017,High,3,0.011944,0
57018,Low,0,0.001653,6
57019,Low,0,0.001653,6
57020,Low,0,0.001653,6
57021,Low,0,0.001653,6
57022,Low,0,0.001653,6
57023,Low,0,0.001653,6
57024,High,3,0.011944,0
