request_id,strategy,time_slot,emission,error
54716,High,0,0.033056,0
54717,Low,0,0.001653,6
54718,High,0,0.033056,0
54719,Low,0,0.001653,6
54720,Medium,0,0.016528,3
54721,Low,0,0.001653,6
54722,Medium,0,0.016528,3
54723,High,0,0.033056,0
54724,Low,0,0.001653,6
54725,Low,0,0.001653,6
54726,Low,0,0.001653,6
54727,High,0,0.033056,0
54728,Medium,0,0.016528,3
54729,Medium,0,0.016528,3
54730,High,0,0.033056,0
54731,High,0,0.033056,0
54732,High,0,0.033056,0
54733,High,0,0.033056,0
54734,Low,0,0.001653,6
54735,Medium,0,0.016528,3
54736,Medium,0,0.016528,3
54737,Low,0,0.001653,6
54738,Medium,0,0.016528,3
54739,High,0,0.033056,0
54740,Low,0,0.001653,6
54741,Medium,0,0.016528,3
54742,Medium,0,0.016528,3
54743,High,0,0.033056,0
54744,Medium,0,0.016528,3
54745,Low,0,0.001653,6
54746,High,0,0.033056,0
54747,Medium,0,0.016528,3
54748,High,0,0.033056,0
54749,High,0,0.033056,0
54750,Low,0,0.001653,6
54751,Low,0,0.001653,6
54752,High,0,0.033056,0
54753,Medium,0,0.016528,3
54754,Medium,0,0.016528,3
54755,Low,0,0.001653,6
54756,Medium,0,0.016528,3
54757,Low,0,0.001653,6
54758,High,0,0.033056,0
54759,Low,0,0.001653,6
54760,Low,0,0.001653,6
54761,Low,0,0.001653,6
54762,Low,0,0.001653,6
54763,High,0,0.033056,0
54764,Low,0,0.001653,6
54765,High,0,0.033056,0
54766,Medium,0,0.016528,3
54767,High,0,0.033056,0
54768,Medium,0,0.016528,3
54769,Low,0,0.001653,6
54770,Low,0,0.001653,6
54771,Medium,0,0.016528,3
54772,High,0,0.033056,0
54773,Medium,0,0.016528,3
54774,Medium,0,0.016528,3
54775,High,0,0.033056,0
54776,High,0,0.033056,0
54777,Low,0,0.001653,6
54778,High,0,0.033056,0
54779,High,0,0.033056,0
54780,Medium,0,0.016528,3
54781,Low,0,0.001653,6
54782,Medium,0,0.016528,3
54783,High,0,0.033056,0
54784,High,0,0.033056,0
54785,High,0,0.033056,0
54786,Low,0,0.001653,6
54787,High,0,0.033056,0
54788,Low,0,0.001653,6
54789,High,0,0.033056,0
54790,High,0,0.033056,0
54791,Medium,0,0.016528,3
54792,Medium,0,0.016528,3
54793,Medium,0,0.016528,3
54794,Low,0,0.001653,6
54795,Low,0,0.001653,6
54796,Low,0,0.001653,6
54797,Medium,0,0.016528,3
54798,High,0,0.033056,0
54799,Medium,0,0.016528,3
54800,High,0,0.033056,0
54801,Low,0,0.001653,6
54802,High,0,0.033056,0
54803,Medium,0,0.016528,3
54804,Medium,0,0.016528,3
54805,Medium,0,0.016528,3
54806,High,0,0.033056,0
54807,Medium,0,0.016528,3
54808,Medium,0,0.016528,3
54809,Medium,0,0.016528,3
54810,Medium,0,0.016528,3
54811,Low,0,0.001653,6
54812,Medium,0,0.016528,3
54813,High,0,0.033056,0
54814,Low,0,0.001653,6
54815,Low,0,0.001653,6
54816,High,0,0.033056,0
54817,Medium,0,0.016528,3
54818,Low,0,0.001653,6
54819,Medium,0,0.016528,3
54820,Medium,0,0.016528,3
54821,Low,0,0.001653,6
54822,Low,0,0.001653,6
54823,Low,0,0.001653,6
54824,Low,0,0.001653,6
54825,High,0,0.033056,0
54826,High,0,0.033056,0
54827,Low,0,0.001653,6
54828,High,0,0.033056,0
54829,High,0,0.033056,0
54830,Low,0,0.001653,6
54831,Medium,0,0.016528,3
54832,High,0,0.033056,0
54833,Medium,0,0.016528,3
54834,Medium,0,0.016528,3
54835,High,0,0.033056,0
54836,Medium,0,0.016528,3
54837,Low,0,0.001653,6
54838,High,0,0.033056,0
54839,Medium,0,0.016528,3
54840,High,0,0.033056,0
54841,Medium,0,0.016528,3
54842,High,0,0.033056,0
54843,High,0,0.033056,0
54844,High,0,0.033056,0
54845,High,0,0.033056,0
54846,High,0,0.033056,0
54847,High,0,0.033056,0
54848,Medium,0,0.016528,3
54849,High,0,0.033056,0
54850,Low,0,0.001653,6
54851,Low,0,0.001653,6
54852,Medium,0,0.016528,3
54853,Low,0,0.001653,6
54854,Low,0,0.001653,6
54855,Medium,0,0.016528,3
54856,Medium,0,0.016528,3
54857,High,0,0.033056,0
54858,Low,0,0.001653,6
54859,Medium,0,0.016528,3
54860,High,0,0.033056,0
54861,Medium,0,0.016528,3
54862,Medium,0,0.016528,3
54863,Low,0,0.001653,6
54864,High,0,0.033056,0
54865,Medium,0,0.016528,3
54866,High,0,0.033056,0
54867,Medium,0,0.016528,3
54868,Low,0,0.001653,6
54869,Medium,0,0.016528,3
54870,Low,0,0.001653,6
54871,Low,0,0.001653,6
54872,Medium,0,0.016528,3
54873,High,0,0.033056,0
54874,Medium,0,0.016528,3
54875,Low,0,0.001653,6
54876,Medium,0,0.016528,3
54877,High,0,0.033056,0
54878,Medium,0,0.016528,3
54879,Low,0,0.001653,6
54880,Low,0,0.001653,6
54881,Low,0,0.001653,6
54882,High,0,0.033056,0
54883,Low,0,0.001653,6
54884,High,0,0.033056,0
54885,High,0,0.033056,0
54886,High,0,0.033056,0
54887,High,0,0.033056,0
54888,Low,0,0.001653,6
54889,Low,0,0.001653,6
54890,Medium,0,0.016528,3
54891,Low,0,0.001653,6
54892,Low,0,0.001653,6
54893,Medium,0,0.016528,3
54894,Low,0,0.001653,6
54895,Medium,0,0.016528,3
54896,Low,0,0.001653,6
54897,Low,0,0.001653,6
54898,Medium,0,0.016528,3
54899,Medium,0,0.016528,3
54900,Medium,0,0.016528,3
54901,Low,0,0.001653,6
54902,Low,0,0.001653,6
54903,High,0,0.033056,0
54904,High,0,0.033056,0
54905,Medium,0,0.016528,3
54906,Medium,0,0.016528,3
54907,Low,0,0.001653,6
54908,High,0,0.033056,0
54909,High,0,0.033056,0
54910,Medium,0,0.016528,3
54911,Low,0,0.001653,6
54912,High,0,0.033056,0
54913,High,0,0.033056,0
54914,Medium,0,0.016528,3
54915,High,0,0.033056,0
54916,Medium,0,0.016528,3
54917,High,0,0.033056,0
54918,Medium,0,0.016528,3
54919,Medium,0,0.016528,3
54920,Medium,0,0.016528,3
54921,Medium,0,0.016528,3
54922,High,0,0.033056,0
54923,Medium,0,0.016528,3
54924,Medium,0,0.016528,3
54925,Medium,0,0.016528,3
54926,Low,0,0.001653,6
54927,Medium,0,0.016528,3
54928,High,0,0.033056,0
54929,High,0,0.033056,0
54930,High,0,0.033056,0
54931,Medium,0,0.016528,3
54932,Medium,0,0.016528,3
54933,Medium,0,0.016528,3
54934,High,0,0.033056,0
54935,Medium,0,0.016528,3
54936,High,0,0.033056,0
54937,Medium,0,0.016528,3
54938,Low,0,0.001653,6
54939,High,0,0.033056,0
54940,Low,0,0.001653,6
54941,High,0,0.033056,0
54942,High,0,0.033056,0
54943,Medium,0,0.016528,3
54944,Low,0,0.001653,6
54945,Medium,0,0.016528,3
54946,Low,0,0.001653,6
54947,Medium,0,0.016528,3
54948,High,0,0.033056,0
54949,Low,0,0.001653,6
54950,High,0,0.033056,0
54951,High,0,0.033056,0
54952,Low,0,0.001653,6
54953,High,0,0.033056,0
54954,High,0,0.033056,0
54955,Low,0,0.001653,6
54956,Low,0,0.001653,6
54957,Low,0,0.001653,6
54958,Low,0,0.001653,6
54959,High,0,0.033056,0
54960,Medium,0,0.016528,3
54961,Medium,0,0.016528,3
54962,High,0,0.033056,0
54963,Medium,0,0.016528,3
54964,High,0,0.033056,0
54965,High,0,0.033056,0
54966,Medium,0,0.016528,3
54967,Low,0,0.001653,6
54968,High,0,0.033056,0
54969,Low,0,0.001653,6
54970,Low,0,0.001653,6
54971,Medium,0,0.016528,3
54972,Medium,0,0.016528,3
54973,Low,0,0.001653,6
54974,Low,0,0.001653,6
54975,High,0,0.033056,0
54976,Low,0,0.001653,6
54977,High,0,0.033056,0
54978,Low,0,0.001653,6
54979,Low,0,0.001653,6
54980,High,0,0.033056,0
54981,Low,0,0.001653,6
54982,Low,0,0.001653,6
54983,High,0,0.033056,0
54984,High,0,0.033056,0
54985,High,0,0.033056,0
54986,Medium,0,0.016528,3
54987,Low,0,0.001653,6
54988,Medium,0,0.016528,3
54989,Low,0,0.001653,6
54990,Medium,0,0.016528,3
54991,Medium,0,0.016528,3
54992,High,0,0.033056,0
54993,Medium,0,0.016528,3
54994,Medium,0,0.016528,3
54995,Medium,0,0.016528,3
54996,Medium,0,0.016528,3
54997,Low,0,0.001653,6
54998,Medium,0,0.016528,3
54999,Medium,0,0.016528,3
55000,Low,0,0.001653,6
55001,High,0,0.033056,0
55002,High,0,0.033056,0
55003,Medium,0,0.016528,3
55004,High,0,0.033056,0
55005,Low,0,0.001653,6
55006,High,0,0.033056,0
55007,Medium,0,0.016528,3
55008,Medium,0,0.016528,3
55009,Medium,0,0.016528,3
55010,Medium,0,0.016528,3
55011,Medium,0,0.016528,3
55012,Low,0,0.001653,6
55013,Low,0,0.001653,6
55014,Low,0,0.001653,6
55015,Low,0,0.001653,6
55016,High,0,0.033056,0
55017,Low,0,0.001653,6
55018,Low,0,0.001653,6
55019,Medium,0,0.016528,3
55020,Medium,0,0.016528,3
55021,Medium,0,0.016528,3
55022,Low,0,0.001653,6
55023,Medium,0,0.016528,3
55024,Low,0,0.001653,6
55025,High,0,0.033056,0
55026,High,0,0.033056,0
55027,Medium,0,0.016528,3
55028,Medium,0,0.016528,3
55029,Low,0,0.001653,6
55030,Low,0,0.001653,6
55031,High,0,0.033056,0
55032,Low,0,0.001653,6
55033,Low,0,0.001653,6
55034,Low,0,0.001653,6
55035,Low,0,0.001653,6
55036,Low,0,0.001653,6
55037,High,0,0.033056,0
55038,Medium,0,0.016528,3
55039,Low,0,0.001653,6
55040,Low,0,0.001653,6
55041,Low,0,0.001653,6
55042,High,0,0.033056,0
55043,High,0,0.033056,0
55044,Medium,0,0.016528,3
55045,Medium,0,0.016528,3
55046,High,0,0.033056,0
55047,Low,0,0.001653,6
55048,Low,0,0.001653,6
55049,Medium,0,0.016528,3
55050,Medium,0,0.016528,3
55051,Medium,0,0.016528,3
55052,Medium,0,0.016528,3
55053,High,0,0.033056,0
55054,High,0,0.033056,0
55055,Low,0,0.001653,6
55056,Medium,0,0.016528,3
55057,Low,0,0.001653,6
55058,Low,0,0.001653,6
55059,Low,0,0.001653,6
55060,Low,0,0.001653,6
55061,High,0,0.033056,0
55062,Low,0,0.001653,6
55063,Low,0,0.001653,6
55064,High,0,0.033056,0
55065,Low,0,0.001653,6
55066,High,0,0.033056,0
55067,High,0,0.033056,0
55068,Medium,0,0.016528,3
55069,High,0,0.033056,0
55070,Low,0,0.001653,6
55071,Medium,0,0.016528,3
55072,Low,0,0.001653,6
55073,Medium,0,0.016528,3
55074,Medium,0,0.016528,3
55075,Low,0,0.001653,6
55076,Medium,0,0.016528,3
55077,Medium,0,0.016528,3
55078,Medium,0,0.016528,3
55079,Medium,0,0.016528,3
55080,Medium,0,0.016528,3
55081,Low,0,0.001653,6
55082,Medium,0,0.016528,3
55083,Medium,0,0.016528,3
55084,High,0,0.033056,0
55085,Low,0,0.001653,6
55086,Low,0,0.001653,6
55087,Low,0,0.001653,6
55088,Low,0,0.001653,6
55089,High,0,0.033056,0
55090,Low,0,0.001653,6
55091,High,0,0.033056,0
55092,Medium,0,0.016528,3
55093,Medium,0,0.016528,3
55094,High,0,0.033056,0
55095,High,0,0.033056,0
55096,Low,0,0.001653,6
55097,Medium,0,0.016528,3
55098,Low,0,0.001653,6
55099,High,0,0.033056,0
55100,High,0,0.033056,0
55101,Low,0,0.001653,6
55102,Low,0,0.001653,6
55103,High,0,0.033056,0
55104,Low,0,0.001653,6
55105,High,0,0.033056,0
55106,High,0,0.033056,0
55107,Medium,0,0.016528,3
55108,Medium,0,0.016528,3
55109,Medium,0,0.016528,3
55110,Low,0,0.001653,6
55111,Low,0,0.001653,6
55112,High,0,0.033056,0
55113,High,0,0.033056,0
55114,Medium,0,0.016528,3
55115,Medium,0,0.016528,3
55116,Medium,0,0.016528,3
55117,Low,0,0.001653,6
55118,Medium,0,0.016528,3
55119,Medium,0,0.016528,3
55120,Low,0,0.001653,6
55121,Medium,0,0.016528,3
55122,Low,0,0.001653,6
55123,Low,0,0.001653,6
55124,High,0,0.033056,0
55125,Medium,0,0.016528,3
55126,Low,0,0.001653,6
55127,High,0,0.033056,0
55128,Low,0,0.001653,6
55129,Low,0,0.001653,6
55130,Low,0,0.001653,6
55131,High,0,0.033056,0
55132,High,0,0.033056,0
55133,Low,0,0.001653,6
55134,High,0,0.033056,0
55135,Low,0,0.001653,6
55136,Low,0,0.001653,6
55137,Low,0,0.001653,6
55138,High,0,0.033056,0
55139,Low,0,0.001653,6
55140,Medium,0,0.016528,3
55141,High,0,0.033056,0
55142,High,0,0.033056,0
55143,High,0,0.033056,0
55144,High,0,0.033056,0
55145,High,0,0.033056,0
55146,High,0,0.033056,0
55147,Medium,0,0.016528,3
55148,High,0,0.033056,0
55149,High,0,0.033056,0
55150,High,0,0.033056,0
55151,High,0,0.033056,0
55152,Low,0,0.001653,6
55153,Medium,0,0.016528,3
55154,High,0,0.033056,0
55155,Medium,0,0.016528,3
55156,Low,0,0.001653,6
55157,High,0,0.033056,0
55158,Low,0,0.001653,6
55159,Low,0,0.001653,6
55160,High,0,0.033056,0
55161,Medium,0,0.016528,3
55162,High,0,0.033056,0
55163,Low,0,0.001653,6
55164,Medium,0,0.016528,3
55165,Low,0,0.001653,6
55166,High,0,0.033056,0
55167,Low,0,0.001653,6
55168,High,0,0.033056,0
55169,Low,0,0.001653,6
55170,Medium,0,0.016528,3
55171,Low,0,0.001653,6
55172,High,0,0.033056,0
55173,Low,0,0.001653,6
55174,High,0,0.033056,0
55175,Medium,0,0.016528,3
55176,Low,0,0.001653,6
55177,High,0,0.033056,0
55178,High,0,0.033056,0
55179,High,0,0.033056,0
55180,Low,0,0.001653,6
55181,Low,0,0.001653,6
55182,Medium,0,0.016528,3
55183,Low,0,0.001653,6
55184,Medium,0,0.016528,3
55185,Medium,0,0.016528,3
55186,High,0,0.033056,0
55187,High,0,0.033056,0
55188,Low,0,0.001653,6
55189,Medium,0,0.016528,3
55190,Low,0,0.001653,6
55191,High,0,0.033056,0
55192,Low,0,0.001653,6
55193,High,0,0.033056,0
55194,High,0,0.033056,0
55195,Low,0,0.001653,6
55196,Low,0,0.001653,6
55197,Low,0,0.001653,6
55198,Low,0,0.001653,6
55199,Medium,0,0.016528,3
55200,High,0,0.033056,0
55201,Medium,0,0.016528,3
55202,Medium,0,0.016528,3
55203,High,0,0.033056,0
55204,Low,0,0.001653,6
55205,Low,0,0.001653,6
55206,Medium,0,0.016528,3
55207,Medium,0,0.016528,3
55208,Low,0,0.001653,6
55209,High,0,0.033056,0
55210,High,0,0.033056,0
55211,High,0,0.033056,0
55212,High,0,0.033056,0
55213,High,0,0.033056,0
55214,Medium,0,0.016528,3
55215,High,0,0.033056,0
55216,High,0,0.033056,0
55217,Medium,0,0.016528,3
55218,Low,0,0.001653,6
55219,Medium,0,0.016528,3
55220,High,0,0.033056,0
55221,High,0,0.033056,0
55222,Medium,0,0.016528,3
55223,Medium,0,0.016528,3
55224,High,0,0.033056,0
55225,Low,0,0.001653,6
55226,High,0,0.033056,0
55227,Medium,0,0.016528,3
55228,High,0,0.033056,0
55229,Low,0,0.001653,6
55230,Medium,0,0.016528,3
55231,Low,0,0.001653,6
55232,Medium,0,0.016528,3
55233,High,0,0.033056,0
55234,Low,0,0.001653,6
55235,Medium,0,0.016528,3
55236,Medium,0,0.016528,3
55237,Medium,0,0.016528,3
55238,Medium,0,0.016528,3
55239,Medium,0,0.016528,3
55240,Low,0,0.001653,6
55241,Low,0,0.001653,6
55242,Low,0,0.001653,6
55243,Low,0,0.001653,6
55244,Medium,0,0.016528,3
55245,Low,0,0.001653,6
55246,High,0,0.033056,0
55247,Medium,0,0.016528,3
55248,Low,0,0.001653,6
55249,High,0,0.033056,0
55250,Medium,0,0.016528,3
55251,High,0,0.033056,0
55252,High,0,0.033056,0
55253,Medium,0,0.016528,3
55254,High,0,0.033056,0
55255,Low,0,0.001653,6
55256,Low,0,0.001653,6
55257,Medium,0,0.016528,3
55258,Medium,0,0.016528,3
55259,Low,0,0.001653,6
55260,High,0,0.033056,0
55261,Low,0,0.001653,6
55262,Medium,0,0.016528,3
55263,Medium,0,0.016528,3
55264,High,0,0.033056,0
55265,High,0,0.033056,0
55266,Medium,0,0.016528,3
55267,High,0,0.033056,0
55268,Medium,0,0.016528,3
55269,Low,0,0.001653,6
55270,Low,0,0.001653,6
55271,Medium,0,0.016528,3
55272,High,0,0.033056,0
55273,Low,0,0.001653,6
55274,Medium,0,0.016528,3
55275,High,0,0.033056,0
55276,Low,0,0.001653,6
55277,Low,0,0.001653,6
55278,High,0,0.033056,0
55279,High,0,0.033056,0
55280,High,0,0.033056,0
55281,High,0,0.033056,0
55282,High,0,0.033056,0
55283,High,0,0.033056,0
55284,Low,0,0.001653,6
55285,Medium,0,0.016528,3
55286,High,0,0.033056,0
55287,Low,0,0.001653,6
55288,High,0,0.033056,0
55289,Low,0,0.001653,6
55290,Medium,0,0.016528,3
55291,Low,0,0.001653,6
55292,High,0,0.033056,0
55293,Medium,0,0.016528,3
55294,Low,0,0.001653,6
55295,High,0,0.033056,0
55296,Low,0,0.001653,6
55297,Low,0,0.001653,6
55298,Low,0,0.001653,6
55299,Medium,0,0.016528,3
55300,Medium,0,0.016528,3
55301,Medium,0,0.016528,3
55302,Low,0,0.001653,6
55303,Low,0,0.001653,6
55304,Low,0,0.001653,6
55305,Medium,0,0.016528,3
55306,Medium,0,0.016528,3
55307,Low,0,0.001653,6
55308,High,0,0.033056,0
55309,Low,0,0.001653,6
55310,High,0,0.033056,0
55311,Low,0,0.001653,6
55312,High,0,0.033056,0
55313,High,0,0.033056,0
55314,Low,0,0.001653,6
55315,High,0,0.033056,0
55316,Low,0,0.001653,6
55317,Low,0,0.001653,6
55318,High,0,0.033056,0
55319,Medium,0,0.016528,3
55320,Low,0,0.001653,6
55321,Low,0,0.001653,6
55322,High,0,0.033056,0
55323,Medium,0,0.016528,3
55324,High,0,0.033056,0
55325,High,0,0.033056,0
55326,High,0,0.033056,0
55327,High,0,0.033056,0
55328,Medium,0,0.016528,3
55329,Medium,0,0.016528,3
55330,High,0,0.033056,0
55331,Low,0,0.001653,6
55332,High,0,0.033056,0
55333,Medium,0,0.016528,3
55334,Medium,0,0.016528,3
55335,Medium,0,0.016528,3
55336,High,0,0.033056,0
55337,High,0,0.033056,0
55338,Low,0,0.001653,6
55339,Low,0,0.001653,6
55340,Low,0,0.001653,6
55341,Medium,0,0.016528,3
55342,Low,0,0.001653,6
55343,Medium,0,0.016528,3
55344,Medium,0,0.016528,3
55345,High,0,0.033056,0
55346,Medium,0,0.016528,3
55347,High,0,0.033056,0
55348,Low,0,0.001653,6
55349,Low,0,0.001653,6
55350,Low,0,0.001653,6
55351,High,0,0.033056,0
55352,High,0,0.033056,0
55353,Medium,0,0.016528,3
55354,High,0,0.033056,0
55355,High,0,0.033056,0
55356,Low,0,0.001653,6
55357,Low,0,0.001653,6
55358,High,0,0.033056,0
55359,Low,0,0.001653,6
55360,Low,0,0.001653,6
55361,High,0,0.033056,0
55362,High,0,0.033056,0
55363,Medium,0,0.016528,3
55364,Low,0,0.001653,6
55365,High,0,0.033056,0
55366,High,0,0.033056,0
55367,Medium,0,0.016528,3
55368,High,0,0.033056,0
55369,Medium,0,0.016528,3
55370,High,0,0.033056,0
55371,High,0,0.033056,0
55372,Medium,0,0.016528,3
55373,Medium,0,0.016528,3
55374,High,0,0.033056,0
55375,Low,0,0.001653,6
55376,Medium,0,0.016528,3
55377,Medium,0,0.016528,3
55378,High,0,0.033056,0
55379,Low,0,0.001653,6
55380,Medium,0,0.016528,3
55381,High,0,0.033056,0
55382,High,0,0.033056,0
55383,High,0,0.033056,0
55384,High,0,0.033056,0
55385,Medium,0,0.016528,3
55386,Low,0,0.001653,6
55387,Medium,0,0.016528,3
55388,High,0,0.033056,0
55389,High,0,0.033056,0
55390,Low,0,0.001653,6
55391,High,0,0.033056,0
55392,High,0,0.033056,0
55393,High,0,0.033056,0
55394,Low,0,0.001653,6
55395,High,0,0.033056,0
55396,Medium,0,0.016528,3
55397,Low,0,0.001653,6
55398,Low,0,0.001653,6
55399,Low,0,0.001653,6
55400,Medium,0,0.016528,3
55401,High,0,0.033056,0
55402,Low,0,0.001653,6
55403,High,0,0.033056,0
55404,Medium,0,0.016528,3
55405,Medium,0,0.016528,3
55406,Low,0,0.001653,6
55407,Low,0,0.001653,6
55408,High,0,0.033056,0
55409,High,0,0.033056,0
55410,Medium,0,0.016528,3
55411,Medium,0,0.016528,3
55412,Medium,0,0.016528,3
55413,Medium,0,0.016528,3
55414,High,0,0.033056,0
55415,Medium,0,0.016528,3
55416,High,0,0.033056,0
55417,Low,0,0.001653,6
55418,Medium,0,0.016528,3
55419,High,0,0.033056,0
55420,High,0,0.033056,0
55421,High,0,0.033056,0
55422,Medium,0,0.016528,3
55423,Low,0,0.001653,6
55424,Low,0,0.001653,6
55425,Low,0,0.001653,6
55426,High,0,0.033056,0
55427,Low,0,0.001653,6
55428,High,0,0.033056,0
55429,Medium,0,0.016528,3
55430,High,0,0.033056,0
55431,Medium,0,0.016528,3
55432,High,0,0.033056,0
55433,Medium,0,0.016528,3
55434,High,0,0.033056,0
55435,Low,0,0.001653,6
55436,Low,0,0.001653,6
55437,Medium,0,0.016528,3
55438,High,0,0.033056,0
55439,High,0,0.033056,0
55440,High,0,0.033056,0
55441,High,0,0.033056,0
55442,High,0,0.033056,0
55443,Medium,0,0.016528,3
55444,High,0,0.033056,0
55445,High,0,0.033056,0
55446,High,0,0.033056,0
55447,High,0,0.033056,0
55448,Medium,0,0.016528,3
55449,Medium,0,0.016528,3
55450,High,0,0.033056,0
55451,High,0,0.033056,0
55452,High,0,0.033056,0
55453,Low,0,0.001653,6
55454,Medium,0,0.016528,3
55455,Low,0,0.001653,6
55456,High,0,0.033056,0
55457,High,0,0.033056,0
55458,Medium,0,0.016528,3
55459,Low,0,0.001653,6
55460,Medium,0,0.016528,3
55461,Medium,0,0.016528,3
55462,Low,0,0.001653,6
55463,High,0,0.033056,0
55464,High,0,0.033056,0
55465,Medium,0,0.016528,3
55466,Medium,0,0.016528,3
55467,High,0,0.033056,0
55468,Medium,0,0.016528,3
55469,Medium,0,0.016528,3
55470,High,0,0.033056,0
55471,Medium,0,0.016528,3
55472,Medium,0,0.016528,3
55473,Medium,0,0.016528,3
55474,Low,0,0.001653,6
55475,High,0,0.033056,0
55476,Low,0,0.001653,6
55477,High,0,0.033056,0
55478,Medium,0,0.016528,3
55479,High,0,0.033056,0
55480,High,0,0.033056,0
55481,High,0,0.033056,0
55482,Low,0,0.001653,6
55483,Medium,0,0.016528,3
55484,High,0,0.033056,0
55485,Low,0,0.001653,6
55486,High,0,0.033056,0
55487,Medium,0,0.016528,3
55488,Medium,0,0.016528,3
55489,Low,0,0.001653,6
55490,Low,0,0.001653,6
55491,High,0,0.033056,0
55492,Medium,0,0.016528,3
55493,Medium,0,0.016528,3
55494,High,0,0.033056,0
55495,High,0,0.033056,0
55496,Medium,0,0.016528,3
55497,High,0,0.033056,0
55498,Medium,0,0.016528,3
55499,Low,0,0.001653,6
55500,Low,0,0.001653,6
55501,High,0,0.033056,0
55502,Medium,0,0.016528,3
55503,Low,0,0.001653,6
55504,Low,0,0.001653,6
55505,Medium,0,0.016528,3
55506,Low,0,0.001653,6
55507,Medium,0,0.016528,3
55508,Medium,0,0.016528,3
55509,Medium,0,0.016528,3
55510,Medium,0,0.016528,3
55511,Low,0,0.001653,6
55512,High,0,0.033056,0
55513,Medium,0,0.016528,3
55514,Low,0,0.001653,6
55515,High,0,0.033056,0
55516,Medium,0,0.016528,3
55517,Low,0,0.001653,6
55518,High,0,0.033056,0
55519,High,0,0.033056,0
55520,High,0,0.033056,0
55521,Medium,0,0.016528,3
55522,High,0,0.033056,0
55523,Low,0,0.001653,6
55524,Medium,0,0.016528,3
55525,Low,0,0.001653,6
55526,Low,0,0.001653,6
55527,Low,0,0.001653,6
55528,Medium,0,0.016528,3
55529,High,0,0.033056,0
55530,Medium,0,0.016528,3
55531,Low,0,0.001653,6
55532,Low,0,0.001653,6
55533,High,0,0.033056,0
55534,High,0,0.033056,0
55535,High,0,0.033056,0
55536,High,0,0.033056,0
55537,High,0,0.033056,0
55538,High,0,0.033056,0
55539,High,0,0.033056,0
55540,Medium,0,0.016528,3
55541,Low,0,0.001653,6
55542,Low,0,0.001653,6
55543,Low,0,0.001653,6
55544,Medium,0,0.016528,3
55545,Low,0,0.001653,6
55546,Low,0,0.001653,6
55547,Low,0,0.001653,6
55548,Medium,0,0.016528,3
55549,Medium,0,0.016528,3
55550,High,0,0.033056,0
55551,Low,0,0.001653,6
55552,High,0,0.033056,0
55553,High,0,0.033056,0
55554,Low,0,0.001653,6
55555,High,0,0.033056,0
55556,Medium,0,0.016528,3
55557,High,0,0.033056,0
55558,Medium,0,0.016528,3
55559,Medium,0,0.016528,3
55560,Low,0,0.001653,6
55561,High,0,0.033056,0
55562,Medium,0,0.016528,3
55563,Medium,0,0.016528,3
55564,Medium,0,0.016528,3
55565,Low,0,0.001653,6
55566,High,0,0.033056,0
55567,Medium,0,0.016528,3
55568,Low,0,0.001653,6
55569,High,0,0.033056,0
55570,Medium,0,0.016528,3
55571,Low,0,0.001653,6
55572,High,0,0.033056,0
55573,High,0,0.033056,0
55574,Medium,0,0.016528,3
55575,Medium,0,0.016528,3
55576,Medium,0,0.016528,3
55577,Low,0,0.001653,6
55578,Medium,0,0.016528,3
55579,Low,0,0.001653,6
55580,Low,0,0.001653,6
55581,Medium,0,0.016528,3
55582,Medium,0,0.016528,3
55583,High,0,0.033056,0
55584,High,0,0.033056,0
55585,High,0,0.033056,0
55586,High,0,0.033056,0
55587,High,0,0.033056,0
55588,Medium,0,0.016528,3
55589,High,0,0.033056,0
55590,Medium,0,0.016528,3
55591,Low,0,0.001653,6
55592,Low,0,0.001653,6
55593,High,0,0.033056,0
55594,Low,0,0.001653,6
55595,Low,0,0.001653,6
55596,Medium,0,0.016528,3
55597,Low,0,0.001653,6
55598,High,0,0.033056,0
55599,High,0,0.033056,0
55600,Medium,0,0.016528,3
55601,Low,0,0.001653,6
55602,High,0,0.033056,0
55603,Medium,0,0.016528,3
55604,Medium,0,0.016528,3
55605,Low,0,0.001653,6
55606,Medium,0,0.016528,3
55607,Medium,0,0.016528,3
55608,High,0,0.033056,0
55609,Medium,0,0.016528,3
55610,High,0,0.033056,0
55611,Medium,0,0.016528,3
55612,High,0,0.033056,0
55613,High,0,0.033056,0
55614,High,0,0.033056,0
55615,Low,0,0.001653,6
55616,Low,0,0.001653,6
55617,Low,0,0.001653,6
55618,High,0,0.033056,0
55619,Low,0,0.001653,6
55620,High,0,0.033056,0
55621,Medium,0,0.016528,3
55622,Medium,0,0.016528,3
55623,Medium,0,0.016528,3
55624,High,0,0.033056,0
55625,High,0,0.033056,0
55626,High,0,0.033056,0
55627,Medium,0,0.016528,3
55628,Low,0,0.001653,6
55629,Medium,0,0.016528,3
55630,High,0,0.033056,0
55631,Medium,0,0.016528,3
55632,High,0,0.033056,0
55633,Low,0,0.001653,6
55634,Medium,0,0.016528,3
55635,High,0,0.033056,0
55636,Low,0,0.001653,6
55637,High,0,0.033056,0
55638,Low,0,0.001653,6
55639,Low,0,0.001653,6
55640,Medium,0,0.016528,3
55641,Medium,0,0.016528,3
55642,Medium,0,0.016528,3
55643,Low,0,0.001653,6
55644,Medium,0,0.016528,3
55645,Low,0,0.001653,6
55646,Low,0,0.001653,6
55647,Medium,0,0.016528,3
55648,Low,0,0.001653,6
