request_id,strategy,time_slot,emission,error
59657,Low,0,0.000597,6
59658,Low,0,0.000597,6
59659,Medium,0,0.005972,3
59660,Medium,0,0.005972,3
59661,Medium,0,0.005972,3
59662,Medium,0,0.005972,3
59663,Low,0,0.000597,6
59664,Low,0,0.000597,6
59665,Medium,0,0.005972,3
59666,Medium,0,0.005972,3
59667,Medium,0,0.005972,3
59668,Medium,0,0.005972,3
59669,Medium,0,0.005972,3
59670,Medium,0,0.005972,3
59671,Medium,0,0.005972,3
59672,Low,0,0.000597,6
59673,Medium,0,0.005972,3
59674,Medium,0,0.005972,3
59675,Low,0,0.000597,6
59676,Low,0,0.000597,6
59677,Medium,0,0.005972,3
59678,Low,0,0.000597,6
59679,Medium,0,0.005972,3
59680,Medium,0,0.005972,3
59681,Low,0,0.000597,6
59682,Medium,0,0.005972,3
59683,Medium,0,0.005972,3
59684,Low,0,0.000597,6
59685,Medium,0,0.005972,3
59686,Low,0,0.000597,6
59687,Low,0,0.000597,6
59688,Medium,0,0.005972,3
59689,Low,0,0.000597,6
59690,Medium,0,0.005972,3
59691,Low,0,0.000597,6
59692,Medium,0,0.005972,3
59693,Low,0,0.000597,6
59694,Low,0,0.000597,6
59695,Medium,0,0.005972,3
59696,Medium,0,0.005972,3
59697,Low,0,0.000597,6
59698,Medium,0,0.005972,3
59699,Medium,0,0.005972,3
59700,Low,0,0.000597,6
59701,Medium,0,0.005972,3
59702,Low,0,0.000597,6
59703,Low,0,0.000597,6
59704,Low,0,0.000597,6
59705,Low,0,0.000597,6
59706,Medium,0,0.005972,3
59707,Low,0,0.000597,6
59708,Low,0,0.000597,6
59709,Medium,0,0.005972,3
59710,Medium,0,0.005972,3
59711,Low,0,0.000597,6
59712,Low,0,0.000597,6
59713,Medium,0,0.005972,3
59714,Medium,0,0.005972,3
59715,Low,0,0.000597,6
59716,Low,0,0.000597,6
59717,Low,0,0.000597,6
59718,Medium,0,0.005972,3
59719,Low,0,0.000597,6
59720,Low,0,0.000597,6
59721,Medium,0,0.005972,3
59722,Medium,0,0.005972,3
59723,Low,0,0.000597,6
59724,Medium,0,0.005972,3
59725,Medium,0,0.005972,3
59726,Low,0,0.000597,6
59727,Low,0,0.000597,6
59728,Low,0,0.000597,6
59729,Low,0,0.000597,6
59730,Medium,0,0.005972,3
59731,Low,0,0.000597,6
59732,Low,0,0.000597,6
59733,Low,0,0.000597,6
59734,Medium,0,0.005972,3
59735,Low,0,0.000597,6
59736,Medium,0,0.005972,3
59737,Medium,0,0.005972,3
59738,Low,0,0.000597,6
59739,Low,0,0.000597,6
59740,Medium,0,0.005972,3
59741,Low,0,0.000597,6
59742,Medium,0,0.005972,3
59743,Medium,0,0.005972,3
59744,Medium,0,0.005972,3
59745,Medium,0,0.005972,3
59746,Medium,0,0.005972,3
59747,Low,0,0.000597,6
59748,Medium,0,0.005972,3
59749,Low,0,0.000597,6
59750,Medium,0,0.005972,3
59751,Medium,0,0.005972,3
59752,Medium,0,0.005972,3
59753,Low,0,0.000597,6
59754,Low,0,0.000597,6
59755,Low,0,0.000597,6
59756,Medium,0,0.005972,3
59757,Low,0,0.000597,6
59758,Low,0,0.000597,6
59759,Medium,0,0.005972,3
59760,Medium,0,0.005972,3
59761,Medium,0,0.005972,3
59762,Medium,0,0.005972,3
59763,Low,0,0.000597,6
59764,Low,0,0.000597,6
59765,Medium,0,0.005972,3
59766,Medium,0,0.005972,3
59767,Low,0,0.000597,6
59768,Medium,0,0.005972,3
59769,Medium,0,0.005972,3
59770,Medium,0,0.005972,3
59771,Low,0,0.000597,6
59772,Low,0,0.000597,6
59773,Medium,0,0.005972,3
59774,Medium,0,0.005972,3
59775,Medium,0,0.005972,3
59776,Low,0,0.000597,6
59777,Medium,0,0.005972,3
59778,Medium,0,0.005972,3
59779,Medium,0,0.005972,3
59780,Low,0,0.000597,6
59781,Medium,0,0.005972,3
59782,Medium,0,0.005972,3
59783,Medium,0,0.005972,3
59784,Medium,0,0.005972,3
59785,Low,0,0.000597,6
59786,Medium,0,0.005972,3
59787,Low,0,0.000597,6
59788,Low,0,0.000597,6
59789,Medium,0,0.005972,3
59790,Medium,0,0.005972,3
59791,Medium,0,0.005972,3
59792,Medium,0,0.005972,3
59793,Medium,0,0.005972,3
59794,Medium,0,0.005972,3
59795,Medium,0,0.005972,3
59796,Low,0,0.000597,6
59797,Medium,0,0.005972,3
59798,Medium,0,0.005972,3
59799,Medium,0,0.005972,3
59800,Medium,0,0.005972,3
59801,Low,0,0.000597,6
59802,Medium,0,0.005972,3
59803,Medium,0,0.005972,3
59804,Low,0,0.000597,6
59805,Low,0,0.000597,6
59806,Medium,0,0.005972,3
59807,Medium,0,0.005972,3
59808,Medium,0,0.005972,3
59809,Medium,0,0.005972,3
59810,Medium,0,0.005972,3
59811,Low,0,0.000597,6
59812,Low,0,0.000597,6
59813,Low,0,0.000597,6
59814,Low,0,0.000597,6
59815,Medium,0,0.005972,3
59816,Low,0,0.000597,6
59817,Low,0,0.000597,6
59818,Low,0,0.000597,6
59819,Medium,0,0.005972,3
59820,Medium,0,0.005972,3
59821,Medium,0,0.005972,3
59822,Low,0,0.000597,6
59823,Low,0,0.000597,6
59824,Medium,0,0.005972,3
59825,Medium,0,0.005972,3
59826,Medium,0,0.005972,3
59827,Medium,0,0.005972,3
59828,Low,0,0.000597,6
59829,Medium,0,0.005972,3
59830,Medium,0,0.005972,3
59831,Medium,0,0.005972,3
59832,Medium,0,0.005972,3
59833,Medium,0,0.005972,3
59834,Medium,0,0.005972,3
59835,Medium,0,0.005972,3
59836,Low,0,0.000597,6
59837,Medium,0,0.005972,3
59838,Low,0,0.000597,6
59839,Medium,0,0.005972,3
59840,Medium,0,0.005972,3
59841,Medium,0,0.005972,3
59842,Low,0,0.000597,6
59843,Low,0,0.000597,6
59844,Low,0,0.000597,6
59845,Low,0,0.000597,6
59846,Medium,0,0.005972,3
59847,Medium,0,0.005972,3
59848,Medium,0,0.005972,3
59849,Low,0,0.000597,6
59850,Low,0,0.000597,6
59851,Low,0,0.000597,6
59852,Low,0,0.000597,6
59853,Medium,0,0.005972,3
59854,Low,0,0.000597,6
59855,Low,0,0.000597,6
59856,Medium,0,0.005972,3
59857,Medium,0,0.005972,3
59858,Medium,0,0.005972,3
59859,Medium,0,0.005972,3
59860,Medium,0,0.005972,3
59861,Low,0,0.000597,6
59862,Medium,0,0.005972,3
59863,Low,0,0.000597,6
59864,Medium,0,0.005972,3
59865,Medium,0,0.005972,3
59866,Low,0,0.000597,6
59867,Medium,0,0.005972,3
59868,Medium,0,0.005972,3
59869,Medium,0,0.005972,3
59870,Medium,0,0.005972,3
59871,Medium,0,0.005972,3
59872,Low,0,0.000597,6
59873,Medium,0,0.005972,3
59874,Low,0,0.000597,6
59875,Medium,0,0.005972,3
59876,Low,0,0.000597,6
59877,Medium,0,0.005972,3
59878,Low,0,0.000597,6
59879,Medium,0,0.005972,3
59880,Low,0,0.000597,6
59881,Medium,0,0.005972,3
59882,Medium,0,0.005972,3
59883,Low,0,0.000597,6
59884,Medium,0,0.005972,3
59885,Medium,0,0.005972,3
59886,Low,0,0.000597,6
59887,Low,0,0.000597,6
59888,Medium,0,0.005972,3
59889,Medium,0,0.005972,3
59890,Low,0,0.000597,6
59891,Medium,0,0.005972,3
59892,Low,0,0.000597,6
59893,Low,0,0.000597,6
59894,Low,0,0.000597,6
59895,Medium,0,0.005972,3
59896,Medium,0,0.005972,3
59897,Low,0,0.000597,6
59898,Medium,0,0.005972,3
59899,Medium,0,0.005972,3
59900,Low,0,0.000597,6
59901,Medium,0,0.005972,3
59902,Medium,0,0.005972,3
59903,Low,0,0.000597,6
59904,Medium,0,0.005972,3
59905,Low,0,0.000597,6
59906,Medium,0,0.005972,3
59907,Low,0,0.000597,6
59908,Low,0,0.000597,6
59909,Low,0,0.000597,6
59910,Low,0,0.000597,6
59911,Medium,0,0.005972,3
59912,Medium,0,0.005972,3
59913,Medium,0,0.005972,3
59914,Low,0,0.000597,6
59915,Medium,0,0.005972,3
59916,Low,0,0.000597,6
59917,Low,0,0.000597,6
59918,Medium,0,0.005972,3
59919,Low,0,0.000597,6
59920,Low,0,0.000597,6
59921,Medium,0,0.005972,3
59922,Medium,0,0.005972,3
59923,Medium,0,0.005972,3
59924,Medium,0,0.005972,3
59925,Low,0,0.000597,6
59926,Medium,0,0.005972,3
59927,Medium,0,0.005972,3
59928,Low,0,0.000597,6
59929,Low,0,0.000597,6
59930,Low,0,0.000597,6
59931,Low,0,0.000597,6
59932,Low,0,0.000597,6
59933,Medium,0,0.005972,3
59934,Medium,0,0.005972,3
59935,Low,0,0.000597,6
59936,Medium,0,0.005972,3
59937,Low,0,0.000597,6
59938,Low,0,0.000597,6
59939,Low,0,0.000597,6
59940,Medium,0,0.005972,3
59941,Low,0,0.000597,6
59942,Low,0,0.000597,6
59943,Low,0,0.000597,6
59944,Medium,0,0.005972,3
59945,Medium,0,0.005972,3
59946,Low,0,0.000597,6
59947,Medium,0,0.005972,3
59948,Medium,0,0.005972,3
59949,Medium,0,0.005972,3
59950,Medium,0,0.005972,3
59951,Medium,0,0.005972,3
59952,Medium,0,0.005972,3
59953,Low,0,0.000597,6
59954,Low,0,0.000597,6
59955,Low,0,0.000597,6
59956,Low,0,0.000597,6
59957,Low,0,0.000597,6
59958,Low,0,0.000597,6
59959,Medium,0,0.005972,3
59960,Medium,0,0.005972,3
59961,Medium,0,0.005972,3
59962,Low,0,0.000597,6
59963,Medium,0,0.005972,3
59964,Medium,0,0.005972,3
59965,Low,0,0.000597,6
59966,Low,0,0.000597,6
59967,Low,0,0.000597,6
59968,Medium,0,0.005972,3
59969,Medium,0,0.005972,3
59970,Medium,0,0.005972,3
59971,Medium,0,0.005972,3
59972,Low,0,0.000597,6
59973,Low,0,0.000597,6
59974,Medium,0,0.005972,3
59975,Low,0,0.000597,6
59976,Medium,0,0.005972,3
59977,Low,0,0.000597,6
59978,Medium,0,0.005972,3
59979,Low,0,0.000597,6
59980,Medium,0,0.005972,3
59981,Medium,0,0.005972,3
59982,Medium,0,0.005972,3
59983,Low,0,0.000597,6
59984,Medium,0,0.005972,3
59985,Medium,0,0.005972,3
59986,Medium,0,0.005972,3
59987,Low,0,0.000597,6
59988,Medium,0,0.005972,3
59989,Low,0,0.000597,6
59990,Medium,0,0.005972,3
59991,Medium,0,0.005972,3
59992,Medium,0,0.005972,3
59993,Medium,0,0.005972,3
59994,Medium,0,0.005972,3
59995,Medium,0,0.005972,3
59996,Low,0,0.000597,6
59997,Low,0,0.000597,6
59998,Medium,0,0.005972,3
59999,Low,0,0.000597,6
60000,Low,0,0.000597,6
60001,Medium,0,0.005972,3
60002,Medium,0,0.005972,3
60003,Low,0,0.000597,6
60004,Medium,0,0.005972,3
60005,Medium,0,0.005972,3
60006,Medium,0,0.005972,3
60007,Medium,0,0.005972,3
60008,Medium,0,0.005972,3
60009,Medium,0,0.005972,3
60010,Medium,0,0.005972,3
60011,Medium,0,0.005972,3
60012,Medium,0,0.005972,3
60013,Medium,0,0.005972,3
60014,Medium,0,0.005972,3
60015,Medium,0,0.005972,3
60016,Medium,0,0.005972,3
60017,Medium,0,0.005972,3
60018,Low,0,0.000597,6
60019,Low,0,0.000597,6
60020,Low,0,0.000597,6
60021,Low,0,0.000597,6
60022,Medium,0,0.005972,3
60023,Medium,0,0.005972,3
60024,Medium,0,0.005972,3
60025,Medium,0,0.005972,3
60026,Low,0,0.000597,6
60027,Medium,0,0.005972,3
60028,Low,0,0.000597,6
60029,Low,0,0.000597,6
60030,Medium,0,0.005972,3
60031,Medium,0,0.005972,3
60032,Medium,0,0.005972,3
60033,Medium,0,0.005972,3
60034,Medium,0,0.005972,3
60035,Medium,0,0.005972,3
60036,Low,0,0.000597,6
60037,Medium,0,0.005972,3
60038,Medium,0,0.005972,3
60039,Low,0,0.000597,6
60040,Medium,0,0.005972,3
60041,Low,0,0.000597,6
60042,Low,0,0.000597,6
60043,Low,0,0.000597,6
60044,Medium,0,0.005972,3
60045,Medium,0,0.005972,3
60046,Medium,0,0.005972,3
60047,Low,0,0.000597,6
60048,Low,0,0.000597,6
60049,Low,0,0.000597,6
60050,Low,0,0.000597,6
60051,Medium,0,0.005972,3
60052,Low,0,0.000597,6
60053,Low,0,0.000597,6
60054,Medium,0,0.005972,3
60055,Low,0,0.000597,6
60056,Medium,0,0.005972,3
60057,Medium,0,0.005972,3
60058,Medium,0,0.005972,3
60059,Medium,0,0.005972,3
60060,Medium,0,0.005972,3
60061,Medium,0,0.005972,3
60062,Medium,0,0.005972,3
60063,Medium,0,0.005972,3
60064,Low,0,0.000597,6
60065,Medium,0,0.005972,3
60066,Medium,0,0.005972,3
60067,Medium,0,0.005972,3
60068,Medium,0,0.005972,3
60069,Low,0,0.000597,6
60070,Low,0,0.000597,6
60071,Low,0,0.000597,6
60072,Low,0,0.000597,6
60073,Low,0,0.000597,6
60074,Low,0,0.000597,6
60075,Low,0,0.000597,6
60076,Medium,0,0.005972,3
60077,Low,0,0.000597,6
60078,Medium,0,0.005972,3
60079,Low,0,0.000597,6
60080,Low,0,0.000597,6
60081,Medium,0,0.005972,3
60082,Low,0,0.000597,6
60083,Low,0,0.000597,6
60084,Low,0,0.000597,6
60085,Medium,0,0.005972,3
60086,Low,0,0.000597,6
60087,Low,0,0.000597,6
60088,Low,0,0.000597,6
60089,Medium,0,0.005972,3
60090,Low,0,0.000597,6
60091,Low,0,0.000597,6
60092,Low,0,0.000597,6
60093,Medium,0,0.005972,3
60094,Medium,0,0.005972,3
60095,Low,0,0.000597,6
60096,Medium,0,0.005972,3
60097,Medium,0,0.005972,3
60098,Medium,0,0.005972,3
60099,Medium,0,0.005972,3
60100,Low,0,0.000597,6
60101,Low,0,0.000597,6
60102,Medium,0,0.005972,3
60103,Medium,0,0.005972,3
60104,Low,0,0.000597,6
60105,Low,0,0.000597,6
60106,Low,0,0.000597,6
60107,Medium,0,0.005972,3
60108,Low,0,0.000597,6
60109,Medium,0,0.005972,3
60110,Medium,0,0.005972,3
60111,Medium,0,0.005972,3
60112,Low,0,0.000597,6
60113,Medium,0,0.005972,3
60114,Low,0,0.000597,6
60115,Low,0,0.000597,6
60116,Medium,0,0.005972,3
60117,Medium,0,0.005972,3
60118,Medium,0,0.005972,3
60119,Medium,0,0.005972,3
60120,Medium,0,0.005972,3
60121,Low,0,0.000597,6
60122,Medium,0,0.005972,3
60123,Medium,0,0.005972,3
60124,Medium,0,0.005972,3
60125,Low,0,0.000597,6
60126,Medium,0,0.005972,3
60127,Medium,0,0.005972,3
60128,Medium,0,0.005972,3
60129,Medium,0,0.005972,3
60130,Low,0,0.000597,6
60131,Low,0,0.000597,6
60132,Medium,0,0.005972,3
60133,Low,0,0.000597,6
60134,Medium,0,0.005972,3
60135,Low,0,0.000597,6
60136,Medium,0,0.005972,3
60137,Low,0,0.000597,6
60138,Medium,0,0.005972,3
60139,Medium,0,0.005972,3
60140,Medium,0,0.005972,3
60141,Low,0,0.000597,6
60142,Medium,0,0.005972,3
60143,Medium,0,0.005972,3
60144,Medium,0,0.005972,3
60145,Medium,0,0.005972,3
60146,Low,0,0.000597,6
60147,Low,0,0.000597,6
60148,Low,0,0.000597,6
60149,Low,0,0.000597,6
60150,Medium,0,0.005972,3
60151,Medium,0,0.005972,3
60152,Low,0,0.000597,6
60153,Medium,0,0.005972,3
60154,Low,0,0.000597,6
60155,Medium,0,0.005972,3
60156,Low,0,0.000597,6
60157,Medium,0,0.005972,3
60158,Low,0,0.000597,6
60159,Medium,0,0.005972,3
60160,Medium,0,0.005972,3
60161,Low,0,0.000597,6
60162,Medium,0,0.005972,3
60163,Medium,0,0.005972,3
60164,Low,0,0.000597,6
60165,Medium,0,0.005972,3
60166,Low,0,0.000597,6
60167,Medium,0,0.005972,3
60168,Medium,0,0.005972,3
60169,Low,0,0.000597,6
60170,Medium,0,0.005972,3
60171,Medium,0,0.005972,3
60172,Low,0,0.000597,6
60173,Medium,0,0.005972,3
60174,Low,0,0.000597,6
60175,Medium,0,0.005972,3
60176,Medium,0,0.005972,3
60177,Medium,0,0.005972,3
60178,Medium,0,0.005972,3
60179,Low,0,0.000597,6
60180,Low,0,0.000597,6
60181,Medium,0,0.005972,3
60182,Medium,0,0.005972,3
60183,Medium,0,0.005972,3
60184,Low,0,0.000597,6
60185,Medium,0,0.005972,3
60186,Low,0,0.000597,6
60187,Medium,0,0.005972,3
60188,Medium,0,0.005972,3
60189,Medium,0,0.005972,3
60190,Low,0,0.000597,6
60191,Low,0,0.000597,6
60192,Medium,0,0.005972,3
60193,Medium,0,0.005972,3
60194,Medium,0,0.005972,3
60195,Medium,0,0.005972,3
60196,Medium,0,0.005972,3
60197,Medium,0,0.005972,3
60198,Medium,0,0.005972,3
60199,Medium,0,0.005972,3
60200,Medium,0,0.005972,3
60201,Medium,0,0.005972,3
60202,Medium,0,0.005972,3
60203,Medium,0,0.005972,3
60204,Medium,0,0.005972,3
60205,Medium,0,0.005972,3
60206,Low,0,0.000597,6
60207,Medium,0,0.005972,3
60208,Low,0,0.000597,6
60209,Low,0,0.000597,6
60210,Medium,0,0.005972,3
60211,Medium,0,0.005972,3
60212,Medium,0,0.005972,3
60213,Low,0,0.000597,6
60214,Medium,0,0.005972,3
60215,Low,0,0.000597,6
60216,Medium,0,0.005972,3
60217,Low,0,0.000597,6
60218,Low,0,0.000597,6
60219,Low,0,0.000597,6
60220,Medium,0,0.005972,3
60221,Medium,0,0.005972,3
60222,Low,0,0.000597,6
60223,Medium,0,0.005972,3
60224,Medium,0,0.005972,3
60225,Medium,0,0.005972,3
60226,Medium,0,0.005972,3
60227,Low,0,0.000597,6
60228,Medium,0,0.005972,3
60229,Low,0,0.000597,6
60230,Medium,0,0.005972,3
60231,Medium,0,0.005972,3
60232,Medium,0,0.005972,3
60233,Medium,0,0.005972,3
60234,Medium,0,0.005972,3
60235,Medium,0,0.005972,3
60236,Medium,0,0.005972,3
60237,Low,0,0.000597,6
60238,Low,0,0.000597,6
60239,Low,0,0.000597,6
60240,Low,0,0.000597,6
60241,Medium,0,0.005972,3
60242,Low,0,0.000597,6
60243,Medium,0,0.005972,3
60244,Medium,0,0.005972,3
60245,Low,0,0.000597,6
60246,Low,0,0.000597,6
60247,Low,0,0.000597,6
60248,Low,0,0.000597,6
60249,Medium,0,0.005972,3
60250,Low,0,0.000597,6
60251,Low,0,0.000597,6
60252,Medium,0,0.005972,3
60253,Medium,0,0.005972,3
60254,Low,0,0.000597,6
60255,Medium,0,0.005972,3
60256,Medium,0,0.005972,3
60257,Medium,0,0.005972,3
60258,Low,0,0.000597,6
60259,Low,0,0.000597,6
60260,Low,0,0.000597,6
60261,Low,0,0.000597,6
60262,Medium,0,0.005972,3
60263,Low,0,0.000597,6
60264,Low,0,0.000597,6
60265,Medium,0,0.005972,3
60266,Medium,0,0.005972,3
60267,Low,0,0.000597,6
60268,Low,0,0.000597,6
60269,Medium,0,0.005972,3
60270,Medium,0,0.005972,3
60271,Medium,0,0.005972,3
60272,Low,0,0.000597,6
60273,Medium,0,0.005972,3
60274,Medium,0,0.005972,3
60275,Medium,0,0.005972,3
60276,Low,0,0.000597,6
60277,Medium,0,0.005972,3
60278,Low,0,0.000597,6
60279,Medium,0,0.005972,3
60280,Medium,0,0.005972,3
60281,Medium,0,0.005972,3
60282,Medium,0,0.005972,3
60283,Medium,0,0.005972,3
60284,Medium,0,0.005972,3
60285,Medium,0,0.005972,3
60286,Low,0,0.000597,6
60287,Medium,0,0.005972,3
60288,Medium,0,0.005972,3
60289,Medium,0,0.005972,3
60290,Medium,0,0.005972,3
60291,Medium,0,0.005972,3
60292,Medium,0,0.005972,3
60293,Medium,0,0.005972,3
60294,Low,0,0.000597,6
60295,Medium,0,0.005972,3
60296,Medium,0,0.005972,3
60297,Medium,0,0.005972,3
60298,Medium,0,0.005972,3
60299,Low,0,0.000597,6
60300,Medium,0,0.005972,3
60301,Low,0,0.000597,6
60302,Low,0,0.000597,6
60303,Low,0,0.000597,6
60304,Medium,0,0.005972,3
60305,Medium,0,0.005972,3
60306,Medium,0,0.005972,3
60307,Medium,0,0.005972,3
60308,Medium,0,0.005972,3
60309,Medium,0,0.005972,3
60310,Medium,0,0.005972,3
60311,Medium,0,0.005972,3
60312,Medium,0,0.005972,3
60313,Medium,0,0.005972,3
60314,Low,0,0.000597,6
60315,Medium,0,0.005972,3
60316,Low,0,0.000597,6
60317,Low,0,0.000597,6
60318,Medium,0,0.005972,3
60319,Medium,0,0.005972,3
60320,Medium,0,0.005972,3
60321,Medium,0,0.005972,3
60322,Medium,0,0.005972,3
60323,Low,0,0.000597,6
60324,Medium,0,0.005972,3
60325,Low,0,0.000597,6
60326,Low,0,0.000597,6
60327,Low,0,0.000597,6
60328,Medium,0,0.005972,3
60329,Medium,0,0.005972,3
60330,Medium,0,0.005972,3
60331,Medium,0,0.005972,3
60332,Low,0,0.000597,6
60333,Medium,0,0.005972,3
60334,Medium,0,0.005972,3
60335,Low,0,0.000597,6
60336,Medium,0,0.005972,3
60337,Medium,0,0.005972,3
60338,Low,0,0.000597,6
60339,Low,0,0.000597,6
60340,Medium,0,0.005972,3
60341,Low,0,0.000597,6
60342,Medium,0,0.005972,3
60343,Medium,0,0.005972,3
60344,Medium,0,0.005972,3
60345,Medium,0,0.005972,3
60346,Low,0,0.000597,6
60347,Medium,0,0.005972,3
60348,Medium,0,0.005972,3
60349,Low,0,0.000597,6
60350,Low,0,0.000597,6
60351,Low,0,0.000597,6
60352,Medium,0,0.005972,3
60353,Medium,0,0.005972,3
60354,Low,0,0.000597,6
60355,Low,0,0.000597,6
60356,Medium,0,0.005972,3
60357,Low,0,0.000597,6
60358,Low,0,0.000597,6
60359,Medium,0,0.005972,3
60360,Medium,0,0.005972,3
60361,Medium,0,0.005972,3
60362,Medium,0,0.005972,3
60363,Low,0,0.000597,6
60364,Low,0,0.000597,6
60365,Low,0,0.000597,6
60366,Low,0,0.000597,6
60367,Low,0,0.000597,6
60368,Low,0,0.000597,6
60369,Low,0,0.000597,6
60370,Medium,0,0.005972,3
60371,Low,0,0.000597,6
60372,Medium,0,0.005972,3
60373,Medium,0,0.005972,3
60374,Low,0,0.000597,6
60375,Medium,0,0.005972,3
60376,Medium,0,0.005972,3
60377,Low,0,0.000597,6
60378,Medium,0,0.005972,3
60379,Medium,0,0.005972,3
60380,Medium,0,0.005972,3
60381,Low,0,0.000597,6
60382,Medium,0,0.005972,3
60383,Low,0,0.000597,6
60384,Medium,0,0.005972,3
60385,Low,0,0.000597,6
60386,Medium,0,0.005972,3
60387,Medium,0,0.005972,3
60388,Medium,0,0.005972,3
60389,Medium,0,0.005972,3
60390,Low,0,0.000597,6
60391,Low,0,0.000597,6
60392,Medium,0,0.005972,3
60393,Medium,0,0.005972,3
60394,Low,0,0.000597,6
60395,Medium,0,0.005972,3
60396,Medium,0,0.005972,3
60397,Medium,0,0.005972,3
60398,Low,0,0.000597,6
60399,Low,0,0.000597,6
60400,Low,0,0.000597,6
60401,Low,0,0.000597,6
60402,Medium,0,0.005972,3
60403,Medium,0,0.005972,3
60404,Medium,0,0.005972,3
60405,Low,0,0.000597,6
60406,Low,0,0.000597,6
60407,Medium,0,0.005972,3
60408,Low,0,0.000597,6
60409,Low,0,0.000597,6
60410,Low,0,0.000597,6
60411,Low,0,0.000597,6
60412,Medium,0,0.005972,3
60413,Medium,0,0.005972,3
60414,Medium,0,0.005972,3
60415,Medium,0,0.005972,3
60416,Medium,0,0.005972,3
60417,Low,0,0.000597,6
60418,Medium,0,0.005972,3
60419,Medium,0,0.005972,3
60420,Low,0,0.000597,6
60421,Low,0,0.000597,6
60422,Medium,0,0.005972,3
60423,Low,0,0.000597,6
60424,Low,0,0.000597,6
60425,Medium,0,0.005972,3
60426,Medium,0,0.005972,3
60427,Medium,0,0.005972,3
60428,Low,0,0.000597,6
60429,Low,0,0.000597,6
60430,Medium,0,0.005972,3
60431,Medium,0,0.005972,3
60432,Low,0,0.000597,6
60433,Low,0,0.000597,6
60434,Medium,0,0.005972,3
60435,Medium,0,0.005972,3
60436,Low,0,0.000597,6
60437,Medium,0,0.005972,3
60438,Low,0,0.000597,6
60439,Low,0,0.000597,6
60440,Medium,0,0.005972,3
60441,Low,0,0.000597,6
60442,Low,0,0.000597,6
60443,Medium,0,0.005972,3
60444,Low,0,0.000597,6
60445,Low,0,0.000597,6
60446,Medium,0,0.005972,3
60447,Low,0,0.000597,6
60448,Medium,0,0.005972,3
60449,Medium,0,0.005972,3
60450,Medium,0,0.005972,3
60451,Medium,0,0.005972,3
60452,Medium,0,0.005972,3
60453,Medium,0,0.005972,3
60454,Medium,0,0.005972,3
60455,Medium,0,0.005972,3
60456,Low,0,0.000597,6
60457,Medium,0,0.005972,3
60458,Medium,0,0.005972,3
60459,Low,0,0.000597,6
60460,Low,0,0.000597,6
60461,Low,0,0.000597,6
60462,Medium,0,0.005972,3
60463,Low,0,0.000597,6
60464,Medium,0,0.005972,3
60465,Medium,0,0.005972,3
60466,Low,0,0.000597,6
60467,Low,0,0.000597,6
60468,Medium,0,0.005972,3
60469,Medium,0,0.005972,3
60470,Low,0,0.000597,6
60471,Medium,0,0.005972,3
60472,Medium,0,0.005972,3
60473,Low,0,0.000597,6
60474,Medium,0,0.005972,3
60475,Low,0,0.000597,6
60476,Medium,0,0.005972,3
60477,Low,0,0.000597,6
60478,Low,0,0.000597,6
60479,Medium,0,0.005972,3
60480,Medium,0,0.005972,3
60481,Medium,0,0.005972,3
60482,Medium,0,0.005972,3
60483,Medium,0,0.005972,3
60484,Medium,0,0.005972,3
60485,Medium,0,0.005972,3
60486,Low,0,0.000597,6
60487,Medium,0,0.005972,3
60488,Low,0,0.000597,6
60489,Medium,0,0.005972,3
60490,Medium,0,0.005972,3
60491,Medium,0,0.005972,3
60492,Low,0,0.000597,6
60493,Low,0,0.000597,6
60494,Low,0,0.000597,6
60495,Low,0,0.000597,6
60496,Medium,0,0.005972,3
60497,Medium,0,0.005972,3
60498,Medium,0,0.005972,3
60499,Low,0,0.000597,6
60500,Low,0,0.000597,6
60501,Medium,0,0.005972,3
60502,Medium,0,0.005972,3
60503,Medium,0,0.005972,3
60504,Medium,0,0.005972,3
60505,Medium,0,0.005972,3
60506,Medium,0,0.005972,3
60507,Low,0,0.000597,6
60508,Medium,0,0.005972,3
60509,Low,0,0.000597,6
60510,Low,0,0.000597,6
60511,Medium,0,0.005972,3
60512,Medium,0,0.005972,3
60513,Medium,0,0.005972,3
60514,Low,0,0.000597,6
60515,Low,0,0.000597,6
60516,Medium,0,0.005972,3
60517,Medium,0,0.005972,3
60518,Medium,0,0.005972,3
60519,Medium,0,0.005972,3
60520,Medium,0,0.005972,3
60521,Low,0,0.000597,6
60522,Medium,0,0.005972,3
60523,Medium,0,0.005972,3
60524,Medium,0,0.005972,3
60525,Medium,0,0.005972,3
60526,Low,0,0.000597,6
60527,Low,0,0.000597,6
60528,Medium,0,0.005972,3
60529,Low,0,0.000597,6
60530,Low,0,0.000597,6
60531,Medium,0,0.005972,3
60532,Low,0,0.000597,6
60533,Medium,0,0.005972,3
60534,Medium,0,0.005972,3
60535,Medium,0,0.005972,3
60536,Medium,0,0.005972,3
60537,Medium,0,0.005972,3
60538,Medium,0,0.005972,3
60539,Low,0,0.000597,6
60540,Medium,0,0.005972,3
60541,Low,0,0.000597,6
60542,Medium,0,0.005972,3
60543,Medium,0,0.005972,3
60544,Low,0,0.000597,6
60545,Medium,0,0.005972,3
60546,Medium,0,0.005972,3
60547,Low,0,0.000597,6
60548,Low,0,0.000597,6
60549,Medium,0,0.005972,3
60550,Low,0,0.000597,6
60551,Medium,0,0.005972,3
60552,Medium,0,0.005972,3
