request_id,strategy,time_slot,emission,error
77406,High,0,0.040833,0
77407,High,0,0.040833,0
77408,Low,0,0.002042,6
77409,High,0,0.040833,0
77410,High,0,0.040833,0
77411,High,0,0.040833,0
77412,High,0,0.040833,0
77413,Medium,0,0.020417,3
77414,Medium,0,0.020417,3
77415,High,0,0.040833,0
77416,High,0,0.040833,0
77417,Low,0,0.002042,6
77418,High,0,0.040833,0
77419,Medium,0,0.020417,3
77420,Medium,0,0.020417,3
77421,High,0,0.040833,0
77422,Low,0,0.002042,6
77423,Medium,0,0.020417,3
77424,High,0,0.040833,0
77425,Medium,0,0.020417,3
77426,Medium,0,0.020417,3
77427,High,0,0.040833,0
77428,High,0,0.040833,0
77429,Medium,0,0.020417,3
77430,Low,0,0.002042,6
77431,High,0,0.040833,0
77432,High,0,0.040833,0
77433,High,0,0.040833,0
77434,Medium,0,0.020417,3
77435,Medium,0,0.020417,3
77436,Medium,0,0.020417,3
77437,Low,0,0.002042,6
77438,High,0,0.040833,0
77439,High,0,0.040833,0
77440,High,0,0.040833,0
77441,Medium,0,0.020417,3
77442,Low,0,0.002042,6
77443,High,0,0.040833,0
77444,Low,0,0.002042,6
77445,High,0,0.040833,0
77446,High,0,0.040833,0
77447,High,0,0.040833,0
77448,Medium,0,0.020417,3
77449,Medium,0,0.020417,3
77450,Low,0,0.002042,6
77451,High,0,0.040833,0
77452,High,0,0.040833,0
77453,Low,0,0.002042,6
77454,High,0,0.040833,0
77455,High,0,0.040833,0
77456,Medium,0,0.020417,3
77457,High,0,0.040833,0
77458,Medium,0,0.020417,3
77459,Medium,0,0.020417,3
77460,High,0,0.040833,0
77461,Low,0,0.002042,6
77462,High,0,0.040833,0
77463,High,0,0.040833,0
77464,High,0,0.040833,0
77465,Medium,0,0.020417,3
77466,Low,0,0.002042,6
77467,High,0,0.040833,0
77468,Medium,0,0.020417,3
77469,High,0,0.040833,0
77470,Medium,0,0.020417,3
77471,Medium,0,0.020417,3
77472,High,0,0.040833,0
77473,High,0,0.040833,0
77474,High,0,0.040833,0
77475,Medium,0,0.020417,3
77476,Low,0,0.002042,6
77477,High,0,0.040833,0
77478,Low,0,0.002042,6
77479,High,0,0.040833,0
77480,Low,0,0.002042,6
77481,High,0,0.040833,0
77482,High,0,0.040833,0
77483,Medium,0,0.020417,3
77484,High,0,0.040833,0
77485,High,0,0.040833,0
77486,Medium,0,0.020417,3
77487,Medium,0,0.020417,3
77488,High,0,0.040833,0
77489,High,0,0.040833,0
77490,Low,0,0.002042,6
77491,High,0,0.040833,0
77492,High,0,0.040833,0
77493,Low,0,0.002042,6
77494,Low,0,0.002042,6
77495,High,0,0.040833,0
77496,High,0,0.040833,0
77497,High,0,0.040833,0
77498,Low,0,0.002042,6
77499,High,0,0.040833,0
77500,Medium,0,0.020417,3
77501,High,0,0.040833,0
77502,Low,0,0.002042,6
77503,High,0,0.040833,0
77504,High,0,0.040833,0
77505,Low,0,0.002042,6
77506,High,0,0.040833,0
77507,Low,0,0.002042,6
77508,High,0,0.040833,0
77509,High,0,0.040833,0
77510,Medium,0,0.020417,3
77511,High,0,0.040833,0
77512,Medium,0,0.020417,3
77513,Medium,0,0.020417,3
77514,High,0,0.040833,0
77515,Low,0,0.002042,6
77516,High,0,0.040833,0
77517,High,0,0.040833,0
77518,Medium,0,0.020417,3
77519,High,0,0.040833,0
77520,High,0,0.040833,0
77521,Medium,0,0.020417,3
77522,Medium,0,0.020417,3
77523,Medium,0,0.020417,3
77524,High,0,0.040833,0
77525,High,0,0.040833,0
77526,High,0,0.040833,0
77527,Medium,0,0.020417,3
77528,Low,0,0.002042,6
77529,Low,0,0.002042,6
77530,High,0,0.040833,0
77531,Medium,0,0.020417,3
77532,High,0,0.040833,0
77533,Low,0,0.002042,6
77534,High,0,0.040833,0
77535,High,0,0.040833,0
77536,Low,0,0.002042,6
77537,High,0,0.040833,0
77538,High,0,0.040833,0
77539,Low,0,0.002042,6
77540,High,0,0.040833,0
77541,High,0,0.040833,0
77542,Medium,0,0.020417,3
77543,Low,0,0.002042,6
77544,High,0,0.040833,0
77545,High,0,0.040833,0
77546,Low,0,0.002042,6
77547,High,0,0.040833,0
77548,High,0,0.040833,0
77549,Medium,0,0.020417,3
77550,High,0,0.040833,0
77551,High,0,0.040833,0
77552,Medium,0,0.020417,3
77553,High,0,0.040833,0
77554,High,0,0.040833,0
77555,Low,0,0.002042,6
77556,Medium,0,0.020417,3
77557,Low,0,0.002042,6
77558,High,0,0.040833,0
77559,High,0,0.040833,0
77560,Low,0,0.002042,6
77561,High,0,0.040833,0
77562,High,0,0.040833,0
77563,Medium,0,0.020417,3
77564,Low,0,0.002042,6
77565,High,0,0.040833,0
77566,High,0,0.040833,0
77567,Low,0,0.002042,6
77568,High,0,0.040833,0
77569,High,0,0.040833,0
77570,Low,0,0.002042,6
77571,High,0,0.040833,0
77572,High,0,0.040833,0
77573,Low,0,0.002042,6
77574,High,0,0.040833,0
77575,High,0,0.040833,0
77576,High,0,0.040833,0
77577,High,0,0.040833,0
77578,High,0,0.040833,0
77579,Low,0,0.002042,6
77580,High,0,0.040833,0
77581,High,0,0.040833,0
77582,Medium,0,0.020417,3
77583,High,0,0.040833,0
77584,Medium,0,0.020417,3
77585,Low,0,0.002042,6
77586,Medium,0,0.020417,3
77587,Low,0,0.002042,6
77588,High,0,0.040833,0
77589,High,0,0.040833,0
77590,Medium,0,0.020417,3
77591,High,0,0.040833,0
77592,High,0,0.040833,0
77593,Medium,0,0.020417,3
77594,Low,0,0.002042,6
77595,High,0,0.040833,0
77596,Low,0,0.002042,6
77597,High,0,0.040833,0
77598,High,0,0.040833,0
77599,High,0,0.040833,0
77600,Low,0,0.002042,6
77601,High,0,0.040833,0
77602,High,0,0.040833,0
77603,Low,0,0.002042,6
77604,High,0,0.040833,0
77605,Low,0,0.002042,6
77606,High,0,0.040833,0
77607,High,0,0.040833,0
77608,Medium,0,0.020417,3
77609,High,0,0.040833,0
77610,Low,0,0.002042,6
77611,High,0,0.040833,0
77612,High,0,0.040833,0
77613,Low,0,0.002042,6
77614,High,0,0.040833,0
77615,High,0,0.040833,0
77616,Medium,0,0.020417,3
77617,Low,0,0.002042,6
77618,High,0,0.040833,0
77619,High,0,0.040833,0
77620,Low,0,0.002042,6
77621,High,0,0.040833,0
77622,High,0,0.040833,0
77623,Medium,0,0.020417,3
77624,High,0,0.040833,0
77625,Low,0,0.002042,6
77626,High,0,0.040833,0
77627,High,0,0.040833,0
77628,High,0,0.040833,0
77629,High,0,0.040833,0
77630,Low,0,0.002042,6
77631,Medium,0,0.020417,3
77632,Low,0,0.002042,6
77633,High,0,0.040833,0
77634,High,0,0.040833,0
77635,High,0,0.040833,0
77636,Low,0,0.002042,6
77637,High,0,0.040833,0
77638,Medium,0,0.020417,3
77639,High,0,0.040833,0
77640,Medium,0,0.020417,3
77641,Low,0,0.002042,6
77642,High,0,0.040833,0
77643,High,0,0.040833,0
77644,High,0,0.040833,0
77645,Low,0,0.002042,6
77646,High,0,0.040833,0
77647,Medium,0,0.020417,3
77648,High,0,0.040833,0
77649,Medium,0,0.020417,3
77650,Medium,0,0.020417,3
77651,High,0,0.040833,0
77652,Low,0,0.002042,6
77653,High,0,0.040833,0
77654,High,0,0.040833,0
77655,Medium,0,0.020417,3
77656,Medium,0,0.020417,3
77657,High,0,0.040833,0
77658,High,0,0.040833,0
77659,High,0,0.040833,0
77660,Low,0,0.002042,6
77661,Medium,0,0.020417,3
77662,High,0,0.040833,0
77663,Medium,0,0.020417,3
77664,Low,0,0.002042,6
77665,High,0,0.040833,0
77666,High,0,0.040833,0
77667,High,0,0.040833,0
77668,Low,0,0.002042,6
77669,High,0,0.040833,0
77670,High,0,0.040833,0
77671,Medium,0,0.020417,3
77672,Low,0,0.002042,6
77673,High,0,0.040833,0
77674,High,0,0.040833,0
77675,High,0,0.040833,0
77676,Medium,0,0.020417,3
77677,High,0,0.040833,0
77678,Medium,0,0.020417,3
77679,Low,0,0.002042,6
77680,High,0,0.040833,0
77681,Medium,0,0.020417,3
77682,High,0,0.040833,0
77683,High,0,0.040833,0
77684,High,0,0.040833,0
77685,Low,0,0.002042,6
77686,Medium,0,0.020417,3
77687,Medium,0,0.020417,3
77688,High,0,0.040833,0
77689,Medium,0,0.020417,3
77690,High,0,0.040833,0
77691,Medium,0,0.020417,3
77692,Low,0,0.002042,6
77693,High,0,0.040833,0
77694,Low,0,0.002042,6
77695,High,0,0.040833,0
77696,High,0,0.040833,0
77697,Low,0,0.002042,6
77698,High,0,0.040833,0
77699,High,0,0.040833,0
77700,Low,0,0.002042,6
77701,High,0,0.040833,0
77702,High,0,0.040833,0
77703,Medium,0,0.020417,3
77704,Low,0,0.002042,6
77705,High,0,0.040833,0
77706,High,0,0.040833,0
77707,Low,0,0.002042,6
77708,High,0,0.040833,0
77709,High,0,0.040833,0
77710,High,0,0.040833,0
77711,High,0,0.040833,0
77712,High,0,0.040833,0
77713,Low,0,0.002042,6
77714,High,0,0.040833,0
77715,Medium,0,0.020417,3
77716,High,0,0.040833,0
77717,Low,0,0.002042,6
77718,Low,0,0.002042,6
77719,High,0,0.040833,0
77720,High,0,0.040833,0
77721,Medium,0,0.020417,3
77722,Medium,0,0.020417,3
77723,High,0,0.040833,0
77724,Medium,0,0.020417,3
77725,High,0,0.040833,0
77726,High,0,0.040833,0
77727,Medium,0,0.020417,3
77728,Low,0,0.002042,6
77729,High,0,0.040833,0
77730,Medium,0,0.020417,3
77731,High,0,0.040833,0
77732,Low,0,0.002042,6
77733,High,0,0.040833,0
77734,Low,0,0.002042,6
77735,High,0,0.040833,0
77736,High,0,0.040833,0
77737,High,0,0.040833,0
77738,Low,0,0.002042,6
77739,High,0,0.040833,0
77740,Low,0,0.002042,6
77741,High,0,0.040833,0
77742,High,0,0.040833,0
77743,High,0,0.040833,0
77744,Medium,0,0.020417,3
77745,Low,0,0.002042,6
77746,High,0,0.040833,0
77747,High,0,0.040833,0
77748,High,0,0.040833,0
77749,Low,0,0.002042,6
77750,High,0,0.040833,0
77751,Low,0,0.002042,6
77752,High,0,0.040833,0
77753,High,0,0.040833,0
77754,Medium,0,0.020417,3
77755,Low,0,0.002042,6
77756,High,0,0.040833,0
77757,High,0,0.040833,0
77758,High,0,0.040833,0
77759,High,0,0.040833,0
77760,Medium,0,0.020417,3
77761,High,0,0.040833,0
77762,Low,0,0.002042,6
77763,High,0,0.040833,0
77764,Medium,0,0.020417,3
77765,High,0,0.040833,0
77766,Low,0,0.002042,6
77767,High,0,0.040833,0
77768,Low,0,0.002042,6
77769,High,0,0.040833,0
77770,Medium,0,0.020417,3
77771,High,0,0.040833,0
77772,High,0,0.040833,0
77773,High,0,0.040833,0
77774,Low,0,0.002042,6
77775,Medium,0,0.020417,3
77776,Low,0,0.002042,6
77777,High,0,0.040833,0
77778,High,0,0.040833,0
77779,High,0,0.040833,0
77780,Medium,0,0.020417,3
77781,Medium,0,0.020417,3
77782,Low,0,0.002042,6
77783,High,0,0.040833,0
77784,High,0,0.040833,0
77785,Low,0,0.002042,6
77786,High,0,0.040833,0
77787,High,0,0.040833,0
77788,High,0,0.040833,0
77789,Medium,0,0.020417,3
77790,Medium,0,0.020417,3
77791,Medium,0,0.020417,3
77792,High,0,0.040833,0
77793,Medium,0,0.020417,3
77794,Medium,0,0.020417,3
77795,High,0,0.040833,0
77796,Medium,0,0.020417,3
77797,High,0,0.040833,0
77798,High,0,0.040833,0
77799,High,0,0.040833,0
77800,Low,0,0.002042,6
77801,Low,0,0.002042,6
77802,High,0,0.040833,0
77803,High,0,0.040833,0
77804,Low,0,0.002042,6
77805,High,0,0.040833,0
77806,High,0,0.040833,0
77807,Low,0,0.002042,6
77808,High,0,0.040833,0
77809,High,0,0.040833,0
77810,Low,0,0.002042,6
77811,High,0,0.040833,0
77812,High,0,0.040833,0
77813,Medium,0,0.020417,3
77814,Low,0,0.002042,6
77815,High,0,0.040833,0
77816,High,0,0.040833,0
77817,Low,0,0.002042,6
77818,High,0,0.040833,0
77819,High,0,0.040833,0
77820,Low,0,0.002042,6
77821,High,0,0.040833,0
77822,High,0,0.040833,0
77823,Medium,0,0.020417,3
77824,High,0,0.040833,0
77825,Low,0,0.002042,6
77826,High,0,0.040833,0
77827,High,0,0.040833,0
77828,Medium,0,0.020417,3
77829,Medium,0,0.020417,3
77830,High,0,0.040833,0
77831,Low,0,0.002042,6
77832,High,0,0.040833,0
77833,High,0,0.040833,0
77834,High,0,0.040833,0
77835,High,0,0.040833,0
77836,Low,0,0.002042,6
77837,Medium,0,0.020417,3
77838,Medium,0,0.020417,3
77839,High,0,0.040833,0
77840,Low,0,0.002042,6
77841,High,0,0.040833,0
77842,High,0,0.040833,0
77843,Low,0,0.002042,6
77844,High,0,0.040833,0
77845,High,0,0.040833,0
77846,Medium,0,0.020417,3
77847,Low,0,0.002042,6
77848,High,0,0.040833,0
77849,High,0,0.040833,0
77850,High,0,0.040833,0
77851,Medium,0,0.020417,3
77852,High,0,0.040833,0
77853,Low,0,0.002042,6
77854,High,0,0.040833,0
77855,Low,0,0.002042,6
77856,High,0,0.040833,0
77857,High,0,0.040833,0
77858,Low,0,0.002042,6
77859,High,0,0.040833,0
77860,High,0,0.040833,0
77861,Medium,0,0.020417,3
77862,Medium,0,0.020417,3
77863,High,0,0.040833,0
77864,High,0,0.040833,0
77865,Low,0,0.002042,6
77866,High,0,0.040833,0
77867,Low,0,0.002042,6
77868,High,0,0.040833,0
77869,High,0,0.040833,0
77870,High,0,0.040833,0
77871,Low,0,0.002042,6
77872,High,0,0.040833,0
77873,Low,0,0.002042,6
77874,High,0,0.040833,0
77875,High,0,0.040833,0
77876,High,0,0.040833,0
77877,High,0,0.040833,0
77878,High,0,0.040833,0
77879,High,0,0.040833,0
77880,High,0,0.040833,0
77881,Low,0,0.002042,6
77882,Low,0,0.002042,6
77883,Low,0,0.002042,6
77884,High,0,0.040833,0
77885,High,0,0.040833,0
77886,High,0,0.040833,0
77887,High,0,0.040833,0
77888,Medium,0,0.020417,3
77889,High,0,0.040833,0
77890,Medium,0,0.020417,3
77891,Low,0,0.002042,6
77892,Medium,0,0.020417,3
77893,Medium,0,0.020417,3
77894,Medium,0,0.020417,3
77895,Medium,0,0.020417,3
77896,High,0,0.040833,0
77897,Low,0,0.002042,6
77898,High,0,0.040833,0
77899,High,0,0.040833,0
77900,Low,0,0.002042,6
77901,High,0,0.040833,0
77902,High,0,0.040833,0
77903,Medium,0,0.020417,3
77904,Low,0,0.002042,6
77905,High,0,0.040833,0
77906,High,0,0.040833,0
77907,High,0,0.040833,0
77908,Low,0,0.002042,6
77909,High,0,0.040833,0
77910,Low,0,0.002042,6
77911,High,0,0.040833,0
77912,High,0,0.040833,0
77913,Medium,0,0.020417,3
77914,High,0,0.040833,0
77915,Medium,0,0.020417,3
77916,Medium,0,0.020417,3
77917,High,0,0.040833,0
77918,Medium,0,0.020417,3
77919,High,0,0.040833,0
77920,Low,0,0.002042,6
77921,High,0,0.040833,0
77922,Low,0,0.002042,6
77923,High,0,0.040833,0
77924,High,0,0.040833,0
77925,Medium,0,0.020417,3
77926,High,0,0.040833,0
77927,Low,0,0.002042,6
77928,High,0,0.040833,0
77929,High,0,0.040833,0
77930,Low,0,0.002042,6
77931,High,0,0.040833,0
77932,High,0,0.040833,0
77933,High,0,0.040833,0
77934,Medium,0,0.020417,3
77935,Low,0,0.002042,6
77936,High,0,0.040833,0
77937,Low,0,0.002042,6
77938,High,0,0.040833,0
77939,High,0,0.040833,0
77940,Medium,0,0.020417,3
77941,High,0,0.040833,0
77942,Medium,0,0.020417,3
77943,Medium,0,0.020417,3
77944,High,0,0.040833,0
77945,High,0,0.040833,0
77946,Medium,0,0.020417,3
77947,Medium,0,0.020417,3
77948,Medium,0,0.020417,3
77949,High,0,0.040833,0
77950,Low,0,0.002042,6
77951,High,0,0.040833,0
77952,Medium,0,0.020417,3
77953,High,0,0.040833,0
77954,Low,0,0.002042,6
77955,High,0,0.040833,0
77956,High,0,0.040833,0
77957,Low,0,0.002042,6
77958,High,0,0.040833,0
77959,High,0,0.040833,0
77960,Low,0,0.002042,6
77961,High,0,0.040833,0
77962,High,0,0.040833,0
77963,High,0,0.040833,0
77964,Low,0,0.002042,6
77965,High,0,0.040833,0
77966,Medium,0,0.020417,3
77967,High,0,0.040833,0
77968,High,0,0.040833,0
77969,Medium,0,0.020417,3
77970,High,0,0.040833,0
77971,Low,0,0.002042,6
77972,High,0,0.040833,0
77973,Medium,0,0.020417,3
77974,High,0,0.040833,0
77975,High,0,0.040833,0
77976,High,0,0.040833,0
77977,Medium,0,0.020417,3
77978,High,0,0.040833,0
77979,High,0,0.040833,0
77980,Medium,0,0.020417,3
77981,Medium,0,0.020417,3
77982,Medium,0,0.020417,3
77983,Medium,0,0.020417,3
77984,Medium,0,0.020417,3
77985,Medium,0,0.020417,3
77986,High,0,0.040833,0
77987,Medium,0,0.020417,3
77988,High,0,0.040833,0
77989,Medium,0,0.020417,3
77990,High,0,0.040833,0
77991,Medium,0,0.020417,3
77992,High,0,0.040833,0
77993,Low,0,0.002042,6
77994,High,0,0.040833,0
77995,Medium,0,0.020417,3
77996,High,0,0.040833,0
77997,Medium,0,0.020417,3
77998,Low,0,0.002042,6
77999,Low,0,0.002042,6
78000,High,0,0.040833,0
78001,Low,0,0.002042,6
78002,High,0,0.040833,0
78003,High,0,0.040833,0
78004,Low,0,0.002042,6
78005,High,0,0.040833,0
78006,High,0,0.040833,0
78007,High,0,0.040833,0
78008,Low,0,0.002042,6
78009,High,0,0.040833,0
78010,High,0,0.040833,0
78011,High,0,0.040833,0
78012,High,0,0.040833,0
78013,Medium,0,0.020417,3
78014,Low,0,0.002042,6
78015,Medium,0,0.020417,3
78016,Low,0,0.002042,6
78017,High,0,0.040833,0
78018,High,0,0.040833,0
78019,Medium,0,0.020417,3
78020,Low,0,0.002042,6
78021,High,0,0.040833,0
78022,High,0,0.040833,0
78023,High,0,0.040833,0
78024,Medium,0,0.020417,3
78025,Medium,0,0.020417,3
78026,Low,0,0.002042,6
78027,High,0,0.040833,0
78028,High,0,0.040833,0
78029,Medium,0,0.020417,3
78030,High,0,0.040833,0
78031,Medium,0,0.020417,3
78032,Low,0,0.002042,6
78033,High,0,0.040833,0
78034,High,0,0.040833,0
78035,Medium,0,0.020417,3
78036,High,0,0.040833,0
78037,High,0,0.040833,0
78038,Low,0,0.002042,6
78039,High,0,0.040833,0
78040,High,0,0.040833,0
78041,Low,0,0.002042,6
78042,High,0,0.040833,0
78043,Medium,0,0.020417,3
78044,Low,0,0.002042,6
78045,High,0,0.040833,0
78046,High,0,0.040833,0
78047,High,0,0.040833,0
78048,Low,0,0.002042,6
78049,High,0,0.040833,0
78050,High,0,0.040833,0
78051,Low,0,0.002042,6
78052,High,0,0.040833,0
78053,Medium,0,0.020417,3
78054,High,0,0.040833,0
78055,High,0,0.040833,0
78056,Low,0,0.002042,6
78057,High,0,0.040833,0
78058,High,0,0.040833,0
78059,Medium,0,0.020417,3
78060,High,0,0.040833,0
78061,Medium,0,0.020417,3
78062,Low,0,0.002042,6
78063,High,0,0.040833,0
78064,Low,0,0.002042,6
78065,High,0,0.040833,0
78066,High,0,0.040833,0
78067,Medium,0,0.020417,3
78068,Medium,0,0.020417,3
78069,High,0,0.040833,0
78070,Low,0,0.002042,6
78071,High,0,0.040833,0
78072,High,0,0.040833,0
78073,Medium,0,0.020417,3
78074,Low,0,0.002042,6
78075,High,0,0.040833,0
78076,High,0,0.040833,0
78077,Medium,0,0.020417,3
78078,High,0,0.040833,0
78079,Medium,0,0.020417,3
78080,Medium,0,0.020417,3
78081,High,0,0.040833,0
78082,Low,0,0.002042,6
78083,High,0,0.040833,0
78084,High,0,0.040833,0
78085,High,0,0.040833,0
78086,High,0,0.040833,0
78087,Low,0,0.002042,6
78088,Low,0,0.002042,6
78089,High,0,0.040833,0
78090,High,0,0.040833,0
78091,High,0,0.040833,0
78092,Medium,0,0.020417,3
78093,Low,0,0.002042,6
78094,High,0,0.040833,0
78095,High,0,0.040833,0
78096,Low,0,0.002042,6
78097,High,0,0.040833,0
78098,High,0,0.040833,0
78099,High,0,0.040833,0
78100,Medium,0,0.020417,3
78101,Medium,0,0.020417,3
78102,High,0,0.040833,0
78103,Low,0,0.002042,6
78104,Low,0,0.002042,6
78105,High,0,0.040833,0
78106,High,0,0.040833,0
78107,Low,0,0.002042,6
78108,High,0,0.040833,0
78109,High,0,0.040833,0
78110,High,0,0.040833,0
78111,High,0,0.040833,0
78112,High,0,0.040833,0
78113,Medium,0,0.020417,3
78114,High,0,0.040833,0
78115,Low,0,0.002042,6
78116,Low,0,0.002042,6
78117,High,0,0.040833,0
78118,High,0,0.040833,0
78119,High,0,0.040833,0
78120,High,0,0.040833,0
78121,Medium,0,0.020417,3
78122,High,0,0.040833,0
78123,High,0,0.040833,0
78124,Medium,0,0.020417,3
78125,Low,0,0.002042,6
78126,Low,0,0.002042,6
78127,Low,0,0.002042,6
78128,High,0,0.040833,0
78129,High,0,0.040833,0
78130,Medium,0,0.020417,3
78131,Low,0,0.002042,6
78132,High,0,0.040833,0
78133,High,0,0.040833,0
78134,Medium,0,0.020417,3
78135,High,0,0.040833,0
78136,Low,0,0.002042,6
78137,High,0,0.040833,0
78138,High,0,0.040833,0
78139,Medium,0,0.020417,3
78140,Low,0,0.002042,6
78141,High,0,0.040833,0
78142,High,0,0.040833,0
78143,Medium,0,0.020417,3
78144,High,0,0.040833,0
78145,Low,0,0.002042,6
78146,High,0,0.040833,0
78147,High,0,0.040833,0
78148,High,0,0.040833,0
78149,High,0,0.040833,0
78150,High,0,0.040833,0
78151,Low,0,0.002042,6
78152,High,0,0.040833,0
78153,High,0,0.040833,0
78154,Low,0,0.002042,6
78155,Low,0,0.002042,6
78156,High,0,0.040833,0
78157,Low,0,0.002042,6
78158,High,0,0.040833,0
78159,High,0,0.040833,0
78160,Medium,0,0.020417,3
78161,Low,0,0.002042,6
78162,High,0,0.040833,0
78163,High,0,0.040833,0
78164,High,0,0.040833,0
78165,Low,0,0.002042,6
78166,High,0,0.040833,0
78167,Low,0,0.002042,6
78168,High,0,0.040833,0
78169,High,0,0.040833,0
78170,High,0,0.040833,0
78171,High,0,0.040833,0
78172,Low,0,0.002042,6
78173,High,0,0.040833,0
78174,High,0,0.040833,0
78175,High,0,0.040833,0
78176,Medium,0,0.020417,3
78177,Low,0,0.002042,6
78178,Medium,0,0.020417,3
78179,Low,0,0.002042,6
78180,High,0,0.040833,0
78181,High,0,0.040833,0
78182,High,0,0.040833,0
78183,High,0,0.040833,0
78184,Medium,0,0.020417,3
78185,Medium,0,0.020417,3
78186,Medium,0,0.020417,3
78187,Medium,0,0.020417,3
78188,Low,0,0.002042,6
78189,High,0,0.040833,0
78190,High,0,0.040833,0
78191,High,0,0.040833,0
78192,Medium,0,0.020417,3
78193,Low,0,0.002042,6
78194,High,0,0.040833,0
78195,High,0,0.040833,0
78196,High,0,0.040833,0
78197,High,0,0.040833,0
78198,Low,0,0.002042,6
78199,High,0,0.040833,0
78200,Low,0,0.002042,6
78201,High,0,0.040833,0
78202,Medium,0,0.020417,3
78203,High,0,0.040833,0
78204,Low,0,0.002042,6
78205,High,0,0.040833,0
78206,High,0,0.040833,0
78207,High,0,0.040833,0
78208,Low,0,0.002042,6
78209,High,0,0.040833,0
78210,Low,0,0.002042,6
78211,High,0,0.040833,0
78212,High,0,0.040833,0
78213,High,0,0.040833,0
78214,High,0,0.040833,0
78215,High,0,0.040833,0
78216,Medium,0,0.020417,3
78217,High,0,0.040833,0
78218,High,0,0.040833,0
78219,Low,0,0.002042,6
78220,High,0,0.040833,0
78221,Low,0,0.002042,6
78222,Medium,0,0.020417,3
78223,Low,0,0.002042,6
78224,High,0,0.040833,0
78225,Low,0,0.002042,6
78226,High,0,0.040833,0
78227,High,0,0.040833,0
78228,High,0,0.040833,0
78229,Low,0,0.002042,6
78230,High,0,0.040833,0
78231,Medium,0,0.020417,3
78232,Low,0,0.002042,6
78233,High,0,0.040833,0
78234,High,0,0.040833,0
78235,Medium,0,0.020417,3
78236,High,0,0.040833,0
78237,High,0,0.040833,0
78238,Low,0,0.002042,6
78239,High,0,0.040833,0
78240,Low,0,0.002042,6
78241,High,0,0.040833,0
78242,High,0,0.040833,0
78243,Medium,0,0.020417,3
78244,Low,0,0.002042,6
78245,High,0,0.040833,0
78246,High,0,0.040833,0
78247,High,0,0.040833,0
78248,Low,0,0.002042,6
78249,High,0,0.040833,0
78250,Medium,0,0.020417,3
78251,High,0,0.040833,0
78252,High,0,0.040833,0
78253,High,0,0.040833,0
78254,Low,0,0.002042,6
78255,High,0,0.040833,0
78256,Medium,0,0.020417,3
78257,Medium,0,0.020417,3
78258,Medium,0,0.020417,3
78259,Medium,0,0.020417,3
78260,High,0,0.040833,0
78261,Medium,0,0.020417,3
78262,High,0,0.040833,0
78263,Low,0,0.002042,6
78264,High,0,0.040833,0
78265,Low,0,0.002042,6
78266,High,0,0.040833,0
78267,High,0,0.040833,0
78268,Low,0,0.002042,6
78269,High,0,0.040833,0
78270,High,0,0.040833,0
78271,Low,0,0.002042,6
78272,High,0,0.040833,0
78273,High,0,0.040833,0
78274,Low,0,0.002042,6
78275,High,0,0.040833,0
78276,High,0,0.040833,0
78277,High,0,0.040833,0
78278,Low,0,0.002042,6
78279,High,0,0.040833,0
78280,Medium,0,0.020417,3
78281,High,0,0.040833,0
78282,Medium,0,0.020417,3
78283,Low,0,0.002042,6
78284,High,0,0.040833,0
78285,High,0,0.040833,0
78286,Low,0,0.002042,6
78287,High,0,0.040833,0
78288,High,0,0.040833,0
78289,High,0,0.040833,0
78290,High,0,0.040833,0
78291,High,0,0.040833,0
78292,Low,0,0.002042,6
78293,High,0,0.040833,0
78294,High,0,0.040833,0
78295,Medium,0,0.020417,3
78296,Medium,0,0.020417,3
78297,Medium,0,0.020417,3
78298,Low,0,0.002042,6
78299,High,0,0.040833,0
78300,Medium,0,0.020417,3
78301,High,0,0.040833,0
78302,High,0,0.040833,0
78303,High,0,0.040833,0
78304,Medium,0,0.020417,3
78305,Low,0,0.002042,6
78306,Medium,0,0.020417,3
78307,High,0,0.040833,0
78308,High,0,0.040833,0
78309,Medium,0,0.020417,3
78310,Medium,0,0.020417,3
78311,Low,0,0.002042,6
78312,High,0,0.040833,0
78313,Low,0,0.002042,6
78314,High,0,0.040833,0
78315,High,0,0.040833,0
78316,High,0,0.040833,0
78317,Low,0,0.002042,6
78318,High,0,0.040833,0
78319,Low,0,0.002042,6
78320,High,0,0.040833,0
78321,High,0,0.040833,0
78322,High,0,0.040833,0
78323,Medium,0,0.020417,3
78324,High,0,0.040833,0
78325,Low,0,0.002042,6
78326,High,0,0.040833,0
78327,Low,0,0.002042,6
78328,High,0,0.040833,0
78329,High,0,0.040833,0
78330,Medium,0,0.020417,3
78331,High,0,0.040833,0
78332,High,0,0.040833,0
78333,Medium,0,0.020417,3
78334,High,0,0.040833,0
78335,Medium,0,0.020417,3
78336,Medium,0,0.020417,3
78337,Medium,0,0.020417,3
78338,Medium,0,0.020417,3
78339,Medium,0,0.020417,3
78340,High,0,0.040833,0
78341,Low,0,0.002042,6
78342,High,0,0.040833,0
78343,Low,0,0.002042,6
78344,High,0,0.040833,0
78345,High,0,0.040833,0
78346,High,0,0.040833,0
78347,Low,0,0.002042,6
78348,High,0,0.040833,0
78349,High,0,0.040833,0
78350,Medium,0,0.020417,3
78351,Low,0,0.002042,6
78352,High,0,0.040833,0
78353,High,0,0.040833,0
78354,Low,0,0.002042,6
78355,High,0,0.040833,0
78356,High,0,0.040833,0
78357,High,0,0.040833,0
78358,Low,0,0.002042,6
78359,High,0,0.040833,0
