request_id,strategy,time_slot,emission,error
54090,Low,0,0.000597,6
54091,Medium,0,0.005972,3
54092,Low,0,0.000597,6
54093,Low,0,0.000597,6
54094,Low,0,0.000597,6
54095,Medium,0,0.005972,3
54096,High,0,0.011944,0
54097,Medium,0,0.005972,3
54098,High,0,0.011944,0
54099,Low,0,0.000597,6
54100,Medium,0,0.005972,3
54101,Low,0,0.000597,6
54102,Medium,0,0.005972,3
54103,High,0,0.011944,0
54104,High,0,0.011944,0
54105,Low,0,0.000597,6
54106,Medium,0,0.005972,3
54107,Low,0,0.000597,6
54108,Low,0,0.000597,6
54109,Low,0,0.000597,6
54110,Low,0,0.000597,6
54111,Low,0,0.000597,6
54112,High,0,0.011944,0
54113,Medium,0,0.005972,3
54114,Medium,0,0.005972,3
54115,Low,0,0.000597,6
54116,High,0,0.011944,0
54117,Medium,0,0.005972,3
54118,Low,0,0.000597,6
54119,Low,0,0.000597,6
54120,High,0,0.011944,0
54121,High,0,0.011944,0
54122,Low,0,0.000597,6
54123,High,0,0.011944,0
54124,Medium,0,0.005972,3
54125,Low,0,0.000597,6
54126,Medium,0,0.005972,3
54127,Low,0,0.000597,6
54128,Low,0,0.000597,6
54129,Low,0,0.000597,6
54130,High,0,0.011944,0
54131,Medium,0,0.005972,3
54132,Medium,0,0.005972,3
54133,Medium,0,0.005972,3
54134,High,0,0.011944,0
54135,Medium,0,0.005972,3
54136,Low,0,0.000597,6
54137,Low,0,0.000597,6
54138,Medium,0,0.005972,3
54139,Low,0,0.000597,6
54140,Low,0,0.000597,6
54141,Low,0,0.000597,6
54142,High,0,0.011944,0
54143,Low,0,0.000597,6
54144,Medium,0,0.005972,3
54145,Medium,0,0.005972,3
54146,Medium,0,0.005972,3
54147,High,0,0.011944,0
54148,High,0,0.011944,0
54149,Medium,0,0.005972,3
54150,Medium,0,0.005972,3
54151,High,0,0.011944,0
54152,High,0,0.011944,0
54153,Medium,0,0.005972,3
54154,Low,0,0.000597,6
54155,Low,0,0.000597,6
54156,Low,0,0.000597,6
54157,Low,0,0.000597,6
54158,Medium,0,0.005972,3
54159,Medium,0,0.005972,3
54160,High,0,0.011944,0
54161,High,0,0.011944,0
54162,Low,0,0.000597,6
54163,Medium,0,0.005972,3
54164,Low,0,0.000597,6
54165,High,0,0.011944,0
54166,High,0,0.011944,0
54167,High,0,0.011944,0
54168,Medium,0,0.005972,3
54169,High,0,0.011944,0
54170,High,0,0.011944,0
54171,Medium,0,0.005972,3
54172,High,0,0.011944,0
54173,Medium,0,0.005972,3
54174,Medium,0,0.005972,3
54175,Medium,0,0.005972,3
54176,High,0,0.011944,0
54177,Medium,0,0.005972,3
54178,Medium,0,0.005972,3
54179,Low,0,0.000597,6
54180,High,0,0.011944,0
54181,High,0,0.011944,0
54182,Low,0,0.000597,6
54183,Low,0,0.000597,6
54184,Medium,0,0.005972,3
54185,Low,0,0.000597,6
54186,Medium,0,0.005972,3
54187,Medium,0,0.005972,3
54188,Low,0,0.000597,6
54189,Low,0,0.000597,6
54190,High,0,0.011944,0
54191,High,0,0.011944,0
54192,Medium,0,0.005972,3
54193,High,0,0.011944,0
54194,High,0,0.011944,0
54195,High,0,0.011944,0
54196,High,0,0.011944,0
54197,Medium,0,0.005972,3
54198,Low,0,0.000597,6
54199,Medium,0,0.005972,3
54200,Low,0,0.000597,6
54201,Medium,0,0.005972,3
54202,High,0,0.011944,0
54203,High,0,0.011944,0
54204,Medium,0,0.005972,3
54205,Low,0,0.000597,6
54206,Medium,0,0.005972,3
54207,Low,0,0.000597,6
54208,High,0,0.011944,0
54209,Medium,0,0.005972,3
54210,Low,0,0.000597,6
54211,High,0,0.011944,0
54212,Low,0,0.000597,6
54213,High,0,0.011944,0
54214,Low,0,0.000597,6
54215,Medium,0,0.005972,3
54216,High,0,0.011944,0
54217,Medium,0,0.005972,3
54218,Medium,0,0.005972,3
54219,Low,0,0.000597,6
54220,High,0,0.011944,0
54221,Medium,0,0.005972,3
54222,Low,0,0.000597,6
54223,Medium,0,0.005972,3
54224,Low,0,0.000597,6
54225,Low,0,0.000597,6
54226,Medium,0,0.005972,3
54227,Low,0,0.000597,6
54228,Low,0,0.000597,6
54229,High,0,0.011944,0
54230,High,0,0.011944,0
54231,Low,0,0.000597,6
54232,High,0,0.011944,0
54233,Medium,0,0.005972,3
54234,High,0,0.011944,0
54235,Low,0,0.000597,6
54236,Medium,0,0.005972,3
54237,High,0,0.011944,0
54238,High,0,0.011944,0
54239,Medium,0,0.005972,3
54240,Low,0,0.000597,6
54241,High,0,0.011944,0
54242,Medium,0,0.005972,3
54243,Low,0,0.000597,6
54244,High,0,0.011944,0
54245,Low,0,0.000597,6
54246,Medium,0,0.005972,3
54247,Low,0,0.000597,6
54248,Low,0,0.000597,6
54249,High,0,0.011944,0
54250,High,0,0.011944,0
54251,Low,0,0.000597,6
54252,Low,0,0.000597,6
54253,Medium,0,0.005972,3
54254,High,0,0.011944,0
54255,Medium,0,0.005972,3
54256,Medium,0,0.005972,3
54257,High,0,0.011944,0
54258,High,0,0.011944,0
54259,High,0,0.011944,0
54260,Low,0,0.000597,6
54261,High,0,0.011944,0
54262,High,0,0.011944,0
54263,High,0,0.011944,0
54264,High,0,0.011944,0
54265,Low,0,0.000597,6
54266,High,0,0.011944,0
54267,Medium,0,0.005972,3
54268,Medium,0,0.005972,3
54269,Medium,0,0.005972,3
54270,Low,0,0.000597,6
54271,Low,0,0.000597,6
54272,Medium,0,0.005972,3
54273,Medium,0,0.005972,3
54274,Low,0,0.000597,6
54275,High,0,0.011944,0
54276,Low,0,0.000597,6
54277,High,0,0.011944,0
54278,Low,0,0.000597,6
54279,Low,0,0.000597,6
54280,Low,0,0.000597,6
54281,Medium,0,0.005972,3
54282,High,0,0.011944,0
54283,Medium,0,0.005972,3
54284,Low,0,0.000597,6
54285,Medium,0,0.005972,3
54286,Low,0,0.000597,6
54287,Medium,0,0.005972,3
54288,High,0,0.011944,0
54289,High,0,0.011944,0
54290,High,0,0.011944,0
54291,Medium,0,0.005972,3
54292,Medium,0,0.005972,3
54293,High,0,0.011944,0
54294,High,0,0.011944,0
54295,High,0,0.011944,0
54296,High,0,0.011944,0
54297,High,0,0.011944,0
54298,Medium,0,0.005972,3
54299,High,0,0.011944,0
54300,Low,0,0.000597,6
54301,High,0,0.011944,0
54302,Medium,0,0.005972,3
54303,Low,0,0.000597,6
54304,Low,0,0.000597,6
54305,Low,0,0.000597,6
54306,Medium,0,0.005972,3
54307,Medium,0,0.005972,3
54308,High,0,0.011944,0
54309,Low,0,0.000597,6
54310,Low,0,0.000597,6
54311,Low,0,0.000597,6
54312,High,0,0.011944,0
54313,Low,0,0.000597,6
54314,High,0,0.011944,0
54315,Medium,0,0.005972,3
54316,Medium,0,0.005972,3
54317,Medium,0,0.005972,3
54318,High,0,0.011944,0
54319,Low,0,0.000597,6
54320,High,0,0.011944,0
54321,Medium,0,0.005972,3
54322,Medium,0,0.005972,3
54323,High,0,0.011944,0
54324,Low,0,0.000597,6
54325,Medium,0,0.005972,3
54326,Low,0,0.000597,6
54327,Low,0,0.000597,6
54328,High,0,0.011944,0
54329,Medium,0,0.005972,3
54330,Low,0,0.000597,6
54331,Medium,0,0.005972,3
54332,High,0,0.011944,0
54333,High,0,0.011944,0
54334,Low,0,0.000597,6
54335,High,0,0.011944,0
54336,Low,0,0.000597,6
54337,High,0,0.011944,0
54338,High,0,0.011944,0
54339,High,0,0.011944,0
54340,High,0,0.011944,0
54341,Medium,0,0.005972,3
54342,Medium,0,0.005972,3
54343,Medium,0,0.005972,3
54344,High,0,0.011944,0
54345,Medium,0,0.005972,3
54346,Low,0,0.000597,6
54347,Medium,0,0.005972,3
54348,High,0,0.011944,0
54349,High,0,0.011944,0
54350,High,0,0.011944,0
54351,Low,0,0.000597,6
54352,Low,0,0.000597,6
54353,Medium,0,0.005972,3
54354,Low,0,0.000597,6
54355,Medium,0,0.005972,3
54356,Low,0,0.000597,6
54357,High,0,0.011944,0
54358,Medium,0,0.005972,3
54359,Low,0,0.000597,6
54360,High,0,0.011944,0
54361,High,0,0.011944,0
54362,Low,0,0.000597,6
54363,High,0,0.011944,0
54364,Low,0,0.000597,6
54365,Medium,0,0.005972,3
54366,Low,0,0.000597,6
54367,High,0,0.011944,0
54368,Medium,0,0.005972,3
54369,Medium,0,0.005972,3
54370,High,0,0.011944,0
54371,High,0,0.011944,0
54372,High,0,0.011944,0
54373,Medium,0,0.005972,3
54374,Medium,0,0.005972,3
54375,Medium,0,0.005972,3
54376,Medium,0,0.005972,3
54377,High,0,0.011944,0
54378,Medium,0,0.005972,3
54379,Low,0,0.000597,6
54380,Low,0,0.000597,6
54381,Low,0,0.000597,6
54382,High,0,0.011944,0
54383,Medium,0,0.005972,3
54384,Medium,0,0.005972,3
54385,Medium,0,0.005972,3
54386,Medium,0,0.005972,3
54387,High,0,0.011944,0
54388,High,0,0.011944,0
54389,Medium,0,0.005972,3
54390,Low,0,0.000597,6
54391,Medium,0,0.005972,3
54392,Medium,0,0.005972,3
54393,Medium,0,0.005972,3
54394,Medium,0,0.005972,3
54395,High,0,0.011944,0
54396,High,0,0.011944,0
54397,High,0,0.011944,0
54398,Medium,0,0.005972,3
54399,Low,0,0.000597,6
54400,Medium,0,0.005972,3
54401,Low,0,0.000597,6
54402,High,0,0.011944,0
54403,High,0,0.011944,0
54404,Low,0,0.000597,6
54405,Low,0,0.000597,6
54406,Low,0,0.000597,6
54407,High,0,0.011944,0
54408,Low,0,0.000597,6
54409,Medium,0,0.005972,3
54410,Medium,0,0.005972,3
54411,High,0,0.011944,0
54412,High,0,0.011944,0
54413,High,0,0.011944,0
54414,Medium,0,0.005972,3
54415,High,0,0.011944,0
54416,Medium,0,0.005972,3
54417,High,0,0.011944,0
54418,High,0,0.011944,0
54419,Medium,0,0.005972,3
54420,High,0,0.011944,0
54421,High,0,0.011944,0
54422,Low,0,0.000597,6
54423,Medium,0,0.005972,3
54424,High,0,0.011944,0
54425,High,0,0.011944,0
54426,Low,0,0.000597,6
54427,High,0,0.011944,0
54428,Low,0,0.000597,6
54429,High,0,0.011944,0
54430,Medium,0,0.005972,3
54431,High,0,0.011944,0
54432,Low,0,0.000597,6
54433,High,0,0.011944,0
54434,Medium,0,0.005972,3
54435,Medium,0,0.005972,3
54436,High,0,0.011944,0
54437,Low,0,0.000597,6
54438,High,0,0.011944,0
54439,Medium,0,0.005972,3
54440,Medium,0,0.005972,3
54441,Low,0,0.000597,6
54442,Medium,0,0.005972,3
54443,Low,0,0.000597,6
54444,Medium,0,0.005972,3
54445,High,0,0.011944,0
54446,Medium,0,0.005972,3
54447,Low,0,0.000597,6
54448,Medium,0,0.005972,3
54449,Low,0,0.000597,6
54450,High,0,0.011944,0
54451,High,0,0.011944,0
54452,High,0,0.011944,0
54453,High,0,0.011944,0
54454,High,0,0.011944,0
54455,High,0,0.011944,0
54456,High,0,0.011944,0
54457,High,0,0.011944,0
54458,High,0,0.011944,0
54459,Low,0,0.000597,6
54460,Low,0,0.000597,6
54461,Medium,0,0.005972,3
54462,High,0,0.011944,0
54463,Low,0,0.000597,6
54464,High,0,0.011944,0
54465,Medium,0,0.005972,3
54466,Medium,0,0.005972,3
54467,Low,0,0.000597,6
54468,Medium,0,0.005972,3
54469,High,0,0.011944,0
54470,Low,0,0.000597,6
54471,Low,0,0.000597,6
54472,Medium,0,0.005972,3
54473,High,0,0.011944,0
54474,Low,0,0.000597,6
54475,Low,0,0.000597,6
54476,High,0,0.011944,0
54477,Low,0,0.000597,6
54478,High,0,0.011944,0
54479,High,0,0.011944,0
54480,High,0,0.011944,0
54481,High,0,0.011944,0
54482,Low,0,0.000597,6
54483,Medium,0,0.005972,3
54484,Low,0,0.000597,6
54485,High,0,0.011944,0
54486,Medium,0,0.005972,3
54487,High,0,0.011944,0
54488,Medium,0,0.005972,3
54489,Low,0,0.000597,6
54490,High,0,0.011944,0
54491,Medium,0,0.005972,3
54492,High,0,0.011944,0
54493,High,0,0.011944,0
54494,Medium,0,0.005972,3
54495,Medium,0,0.005972,3
54496,High,0,0.011944,0
54497,Medium,0,0.005972,3
54498,Low,0,0.000597,6
54499,Low,0,0.000597,6
54500,High,0,0.011944,0
54501,Medium,0,0.005972,3
54502,Low,0,0.000597,6
54503,Low,0,0.000597,6
54504,Medium,0,0.005972,3
54505,Low,0,0.000597,6
54506,Medium,0,0.005972,3
54507,Low,0,0.000597,6
54508,Medium,0,0.005972,3
54509,High,0,0.011944,0
54510,High,0,0.011944,0
54511,Medium,0,0.005972,3
54512,Low,0,0.000597,6
54513,Medium,0,0.005972,3
54514,Low,0,0.000597,6
54515,High,0,0.011944,0
54516,Medium,0,0.005972,3
54517,Medium,0,0.005972,3
54518,Low,0,0.000597,6
54519,Medium,0,0.005972,3
54520,Low,0,0.000597,6
54521,Medium,0,0.005972,3
54522,Low,0,0.000597,6
54523,Low,0,0.000597,6
54524,Low,0,0.000597,6
54525,High,0,0.011944,0
54526,High,0,0.011944,0
54527,High,0,0.011944,0
54528,Medium,0,0.005972,3
54529,High,0,0.011944,0
54530,Medium,0,0.005972,3
54531,Medium,0,0.005972,3
54532,High,0,0.011944,0
54533,High,0,0.011944,0
54534,Low,0,0.000597,6
54535,Low,0,0.000597,6
54536,Low,0,0.000597,6
54537,Low,0,0.000597,6
54538,Medium,0,0.005972,3
54539,High,0,0.011944,0
54540,Low,0,0.000597,6
54541,Medium,0,0.005972,3
54542,High,0,0.011944,0
54543,Medium,0,0.005972,3
54544,Medium,0,0.005972,3
54545,Medium,0,0.005972,3
54546,Medium,0,0.005972,3
54547,Low,0,0.000597,6
54548,High,0,0.011944,0
54549,High,0,0.011944,0
54550,Medium,0,0.005972,3
54551,High,0,0.011944,0
54552,Low,0,0.000597,6
54553,High,0,0.011944,0
54554,Medium,0,0.005972,3
54555,Medium,0,0.005972,3
54556,Medium,0,0.005972,3
54557,Low,0,0.000597,6
54558,Low,0,0.000597,6
54559,High,0,0.011944,0
54560,Low,0,0.000597,6
54561,Low,0,0.000597,6
54562,Medium,0,0.005972,3
54563,Medium,0,0.005972,3
54564,Medium,0,0.005972,3
54565,Medium,0,0.005972,3
54566,High,0,0.011944,0
54567,Medium,0,0.005972,3
54568,Medium,0,0.005972,3
54569,Medium,0,0.005972,3
54570,Medium,0,0.005972,3
54571,High,0,0.011944,0
54572,Low,0,0.000597,6
54573,Medium,0,0.005972,3
54574,High,0,0.011944,0
54575,High,0,0.011944,0
54576,High,0,0.011944,0
54577,Low,0,0.000597,6
54578,High,0,0.011944,0
54579,Medium,0,0.005972,3
54580,Medium,0,0.005972,3
54581,Low,0,0.000597,6
54582,Medium,0,0.005972,3
54583,High,0,0.011944,0
54584,High,0,0.011944,0
54585,Medium,0,0.005972,3
54586,Low,0,0.000597,6
54587,High,0,0.011944,0
54588,High,0,0.011944,0
54589,Medium,0,0.005972,3
54590,Low,0,0.000597,6
54591,High,0,0.011944,0
54592,Low,0,0.000597,6
54593,High,0,0.011944,0
54594,Medium,0,0.005972,3
54595,High,0,0.011944,0
54596,Medium,0,0.005972,3
54597,Low,0,0.000597,6
54598,Medium,0,0.005972,3
54599,Medium,0,0.005972,3
54600,Low,0,0.000597,6
54601,Medium,0,0.005972,3
54602,High,0,0.011944,0
54603,Low,0,0.000597,6
54604,High,0,0.011944,0
54605,Medium,0,0.005972,3
54606,Medium,0,0.005972,3
54607,High,0,0.011944,0
54608,Medium,0,0.005972,3
54609,High,0,0.011944,0
54610,Low,0,0.000597,6
54611,Low,0,0.000597,6
54612,Medium,0,0.005972,3
54613,Medium,0,0.005972,3
54614,Medium,0,0.005972,3
54615,Medium,0,0.005972,3
54616,Low,0,0.000597,6
54617,Low,0,0.000597,6
54618,Medium,0,0.005972,3
54619,Low,0,0.000597,6
54620,Low,0,0.000597,6
54621,Low,0,0.000597,6
54622,Medium,0,0.005972,3
54623,Low,0,0.000597,6
54624,Medium,0,0.005972,3
54625,Low,0,0.000597,6
54626,Low,0,0.000597,6
54627,High,0,0.011944,0
54628,Low,0,0.000597,6
54629,High,0,0.011944,0
54630,Low,0,0.000597,6
54631,Low,0,0.000597,6
54632,Medium,0,0.005972,3
54633,High,0,0.011944,0
54634,High,0,0.011944,0
54635,Medium,0,0.005972,3
54636,High,0,0.011944,0
54637,Medium,0,0.005972,3
54638,Medium,0,0.005972,3
54639,High,0,0.011944,0
54640,High,0,0.011944,0
54641,Low,0,0.000597,6
54642,Low,0,0.000597,6
54643,Low,0,0.000597,6
54644,Low,0,0.000597,6
54645,Low,0,0.000597,6
54646,Low,0,0.000597,6
54647,Low,0,0.000597,6
54648,Medium,0,0.005972,3
54649,Medium,0,0.005972,3
54650,Medium,0,0.005972,3
54651,High,0,0.011944,0
54652,Medium,0,0.005972,3
54653,Low,0,0.000597,6
54654,Low,0,0.000597,6
54655,Medium,0,0.005972,3
54656,Medium,0,0.005972,3
54657,High,0,0.011944,0
54658,Low,0,0.000597,6
54659,Medium,0,0.005972,3
54660,Low,0,0.000597,6
54661,Low,0,0.000597,6
54662,Low,0,0.000597,6
54663,High,0,0.011944,0
54664,Low,0,0.000597,6
54665,Medium,0,0.005972,3
54666,Medium,0,0.005972,3
54667,High,0,0.011944,0
54668,Medium,0,0.005972,3
54669,Medium,0,0.005972,3
54670,Medium,0,0.005972,3
54671,Medium,0,0.005972,3
54672,Medium,0,0.005972,3
54673,High,0,0.011944,0
54674,Low,0,0.000597,6
54675,High,0,0.011944,0
54676,High,0,0.011944,0
54677,High,0,0.011944,0
54678,High,0,0.011944,0
54679,High,0,0.011944,0
54680,High,0,0.011944,0
54681,High,0,0.011944,0
54682,Low,0,0.000597,6
54683,Low,0,0.000597,6
54684,Medium,0,0.005972,3
54685,High,0,0.011944,0
54686,High,0,0.011944,0
54687,Low,0,0.000597,6
54688,Medium,0,0.005972,3
54689,Low,0,0.000597,6
54690,Medium,0,0.005972,3
54691,Low,0,0.000597,6
54692,High,0,0.011944,0
54693,Medium,0,0.005972,3
54694,High,0,0.011944,0
54695,High,0,0.011944,0
54696,Medium,0,0.005972,3
54697,High,0,0.011944,0
54698,Medium,0,0.005972,3
54699,Medium,0,0.005972,3
54700,High,0,0.011944,0
54701,High,0,0.011944,0
54702,Medium,0,0.005972,3
54703,High,0,0.011944,0
54704,High,0,0.011944,0
54705,Low,0,0.000597,6
54706,Low,0,0.000597,6
54707,Medium,0,0.005972,3
54708,High,0,0.011944,0
54709,Low,0,0.000597,6
54710,High,0,0.011944,0
54711,Low,0,0.000597,6
54712,High,0,0.011944,0
54713,Low,0,0.000597,6
54714,Medium,0,0.005972,3
54715,Medium,0,0.005972,3
54716,Low,0,0.000597,6
54717,Medium,0,0.005972,3
54718,Medium,0,0.005972,3
54719,Medium,0,0.005972,3
54720,Low,0,0.000597,6
54721,High,0,0.011944,0
54722,Medium,0,0.005972,3
54723,Medium,0,0.005972,3
54724,High,0,0.011944,0
54725,Low,0,0.000597,6
54726,Low,0,0.000597,6
54727,Medium,0,0.005972,3
54728,Low,0,0.000597,6
54729,Low,0,0.000597,6
54730,Medium,0,0.005972,3
54731,Low,0,0.000597,6
54732,Medium,0,0.005972,3
54733,High,0,0.011944,0
54734,High,0,0.011944,0
54735,High,0,0.011944,0
54736,Medium,0,0.005972,3
54737,High,0,0.011944,0
54738,Low,0,0.000597,6
54739,Low,0,0.000597,6
54740,High,0,0.011944,0
54741,High,0,0.011944,0
54742,High,0,0.011944,0
54743,Low,0,0.000597,6
54744,High,0,0.011944,0
54745,Low,0,0.000597,6
54746,Medium,0,0.005972,3
54747,Medium,0,0.005972,3
54748,High,0,0.011944,0
54749,Low,0,0.000597,6
54750,High,0,0.011944,0
54751,Low,0,0.000597,6
54752,Medium,0,0.005972,3
54753,High,0,0.011944,0
54754,High,0,0.011944,0
54755,Low,0,0.000597,6
54756,Medium,0,0.005972,3
54757,High,0,0.011944,0
54758,Medium,0,0.005972,3
54759,Medium,0,0.005972,3
54760,Low,0,0.000597,6
54761,Medium,0,0.005972,3
54762,Low,0,0.000597,6
54763,High,0,0.011944,0
54764,High,0,0.011944,0
54765,High,0,0.011944,0
54766,High,0,0.011944,0
54767,High,0,0.011944,0
54768,High,0,0.011944,0
54769,Medium,0,0.005972,3
54770,High,0,0.011944,0
54771,High,0,0.011944,0
54772,Medium,0,0.005972,3
54773,Low,0,0.000597,6
54774,Low,0,0.000597,6
54775,High,0,0.011944,0
54776,High,0,0.011944,0
54777,High,0,0.011944,0
54778,Low,0,0.000597,6
54779,High,0,0.011944,0
54780,Low,0,0.000597,6
54781,Low,0,0.000597,6
54782,Low,0,0.000597,6
54783,High,0,0.011944,0
54784,Low,0,0.000597,6
54785,Medium,0,0.005972,3
54786,Low,0,0.000597,6
54787,Low,0,0.000597,6
54788,Medium,0,0.005972,3
54789,Low,0,0.000597,6
54790,High,0,0.011944,0
54791,High,0,0.011944,0
54792,Low,0,0.000597,6
54793,Low,0,0.000597,6
54794,High,0,0.011944,0
54795,High,0,0.011944,0
54796,Medium,0,0.005972,3
54797,High,0,0.011944,0
54798,Low,0,0.000597,6
54799,Low,0,0.000597,6
54800,Medium,0,0.005972,3
54801,Medium,0,0.005972,3
54802,Medium,0,0.005972,3
54803,High,0,0.011944,0
54804,Low,0,0.000597,6
54805,High,0,0.011944,0
54806,High,0,0.011944,0
54807,Medium,0,0.005972,3
54808,Low,0,0.000597,6
54809,High,0,0.011944,0
54810,Low,0,0.000597,6
54811,High,0,0.011944,0
54812,Low,0,0.000597,6
54813,High,0,0.011944,0
54814,Medium,0,0.005972,3
54815,Medium,0,0.005972,3
54816,Medium,0,0.005972,3
54817,Medium,0,0.005972,3
54818,High,0,0.011944,0
54819,High,0,0.011944,0
54820,Medium,0,0.005972,3
54821,Medium,0,0.005972,3
54822,High,0,0.011944,0
54823,High,0,0.011944,0
54824,High,0,0.011944,0
54825,Low,0,0.000597,6
54826,Low,0,0.000597,6
54827,Medium,0,0.005972,3
54828,Low,0,0.000597,6
54829,High,0,0.011944,0
54830,High,0,0.011944,0
54831,High,0,0.011944,0
54832,High,0,0.011944,0
54833,High,0,0.011944,0
54834,High,0,0.011944,0
54835,High,0,0.011944,0
54836,High,0,0.011944,0
54837,High,0,0.011944,0
54838,High,0,0.011944,0
54839,High,0,0.011944,0
54840,Low,0,0.000597,6
54841,Low,0,0.000597,6
54842,Medium,0,0.005972,3
54843,Low,0,0.000597,6
54844,Medium,0,0.005972,3
54845,Low,0,0.000597,6
54846,Medium,0,0.005972,3
54847,Medium,0,0.005972,3
54848,Medium,0,0.005972,3
54849,High,0,0.011944,0
54850,High,0,0.011944,0
54851,Medium,0,0.005972,3
54852,Low,0,0.000597,6
54853,High,0,0.011944,0
54854,High,0,0.011944,0
54855,Medium,0,0.005972,3
54856,Low,0,0.000597,6
54857,Medium,0,0.005972,3
54858,Low,0,0.000597,6
54859,Low,0,0.000597,6
54860,Medium,0,0.005972,3
54861,Low,0,0.000597,6
54862,Medium,0,0.005972,3
54863,Medium,0,0.005972,3
54864,High,0,0.011944,0
54865,Low,0,0.000597,6
54866,High,0,0.011944,0
54867,High,0,0.011944,0
54868,High,0,0.011944,0
54869,Medium,0,0.005972,3
54870,High,0,0.011944,0
54871,Low,0,0.000597,6
54872,Low,0,0.000597,6
54873,Low,0,0.000597,6
54874,High,0,0.011944,0
54875,Medium,0,0.005972,3
54876,Low,0,0.000597,6
54877,Medium,0,0.005972,3
54878,High,0,0.011944,0
54879,Low,0,0.000597,6
54880,High,0,0.011944,0
54881,Low,0,0.000597,6
54882,High,0,0.011944,0
54883,Low,0,0.000597,6
54884,Medium,0,0.005972,3
54885,Medium,0,0.005972,3
54886,Low,0,0.000597,6
54887,High,0,0.011944,0
54888,Low,0,0.000597,6
54889,Medium,0,0.005972,3
54890,High,0,0.011944,0
54891,Medium,0,0.005972,3
54892,Low,0,0.000597,6
54893,Medium,0,0.005972,3
54894,Low,0,0.000597,6
54895,High,0,0.011944,0
54896,High,0,0.011944,0
54897,Low,0,0.000597,6
54898,High,0,0.011944,0
54899,Medium,0,0.005972,3
54900,Medium,0,0.005972,3
54901,High,0,0.011944,0
54902,High,0,0.011944,0
54903,Low,0,0.000597,6
54904,Low,0,0.000597,6
54905,High,0,0.011944,0
54906,Low,0,0.000597,6
54907,Medium,0,0.005972,3
54908,High,0,0.011944,0
54909,Low,0,0.000597,6
54910,Medium,0,0.005972,3
54911,Low,0,0.000597,6
54912,High,0,0.011944,0
54913,High,0,0.011944,0
54914,Medium,0,0.005972,3
54915,Low,0,0.000597,6
54916,Low,0,0.000597,6
54917,High,0,0.011944,0
54918,High,0,0.011944,0
54919,Medium,0,0.005972,3
54920,High,0,0.011944,0
54921,Medium,0,0.005972,3
54922,High,0,0.011944,0
54923,High,0,0.011944,0
54924,High,0,0.011944,0
54925,Low,0,0.000597,6
54926,Medium,0,0.005972,3
54927,Medium,0,0.005972,3
54928,High,0,0.011944,0
54929,High,0,0.011944,0
54930,High,0,0.011944,0
54931,Low,0,0.000597,6
54932,Medium,0,0.005972,3
54933,High,0,0.011944,0
54934,High,0,0.011944,0
54935,High,0,0.011944,0
54936,Medium,0,0.005972,3
54937,Medium,0,0.005972,3
54938,Low,0,0.000597,6
54939,High,0,0.011944,0
54940,Medium,0,0.005972,3
54941,High,0,0.011944,0
54942,Medium,0,0.005972,3
54943,High,0,0.011944,0
54944,Medium,0,0.005972,3
54945,High,0,0.011944,0
54946,Low,0,0.000597,6
54947,Medium,0,0.005972,3
54948,High,0,0.011944,0
54949,Low,0,0.000597,6
54950,Medium,0,0.005972,3
54951,High,0,0.011944,0
54952,Medium,0,0.005972,3
54953,Medium,0,0.005972,3
54954,High,0,0.011944,0
54955,High,0,0.011944,0
54956,Low,0,0.000597,6
54957,Low,0,0.000597,6
54958,Medium,0,0.005972,3
54959,High,0,0.011944,0
54960,Medium,0,0.005972,3
54961,Low,0,0.000597,6
54962,Low,0,0.000597,6
54963,Medium,0,0.005972,3
54964,Low,0,0.000597,6
54965,Medium,0,0.005972,3
54966,High,0,0.011944,0
54967,Low,0,0.000597,6
54968,Medium,0,0.005972,3
54969,High,0,0.011944,0
54970,High,0,0.011944,0
54971,Medium,0,0.005972,3
54972,Medium,0,0.005972,3
54973,High,0,0.011944,0
54974,Medium,0,0.005972,3
54975,High,0,0.011944,0
54976,Low,0,0.000597,6
54977,Medium,0,0.005972,3
54978,Medium,0,0.005972,3
54979,Medium,0,0.005972,3
54980,Low,0,0.000597,6
54981,High,0,0.011944,0
54982,High,0,0.011944,0
54983,Medium,0,0.005972,3
54984,High,0,0.011944,0
54985,High,0,0.011944,0
54986,Medium,0,0.005972,3
54987,Medium,0,0.005972,3
54988,Medium,0,0.005972,3
54989,Low,0,0.000597,6
54990,High,0,0.011944,0
54991,Low,0,0.000597,6
54992,High,0,0.011944,0
54993,Medium,0,0.005972,3
54994,Medium,0,0.005972,3
54995,Medium,0,0.005972,3
54996,Low,0,0.000597,6
54997,Medium,0,0.005972,3
54998,Medium,0,0.005972,3
54999,Low,0,0.000597,6
55000,Medium,0,0.005972,3
55001,Low,0,0.000597,6
55002,Low,0,0.000597,6
55003,Medium,0,0.005972,3
55004,Low,0,0.000597,6
55005,Medium,0,0.005972,3
55006,High,0,0.011944,0
55007,Medium,0,0.005972,3
55008,High,0,0.011944,0
55009,High,0,0.011944,0
55010,Low,0,0.000597,6
55011,Low,0,0.000597,6
55012,Medium,0,0.005972,3
55013,High,0,0.011944,0
55014,Low,0,0.000597,6
55015,Medium,0,0.005972,3
55016,Low,0,0.000597,6
55017,Low,0,0.000597,6
55018,Medium,0,0.005972,3
55019,Medium,0,0.005972,3
55020,Low,0,0.000597,6
55021,High,0,0.011944,0
55022,Low,0,0.000597,6
