request_id,strategy,time_slot,emission,error
77402,Low,1,0.000597,6
77403,Low,1,0.000597,6
77404,Low,0,0.002042,6
77405,Medium,1,0.005972,3
77406,Low,1,0.000597,6
77407,Low,1,0.000597,6
77408,Low,1,0.000597,6
77409,Low,1,0.000597,6
77410,Low,0,0.002042,6
77411,Medium,1,0.005972,3
77412,Low,1,0.000597,6
77413,Low,1,0.000597,6
77414,Low,1,0.000597,6
77415,Medium,1,0.005972,3
77416,Low,1,0.000597,6
77417,Low,1,0.000597,6
77418,Medium,1,0.005972,3
77419,Medium,1,0.005972,3
77420,Low,1,0.000597,6
77421,Low,1,0.000597,6
77422,Low,1,0.000597,6
77423,Low,1,0.000597,6
77424,Low,1,0.000597,6
77425,Medium,1,0.005972,3
77426,Medium,1,0.005972,3
77427,Medium,1,0.005972,3
77428,Low,1,0.000597,6
77429,Medium,1,0.005972,3
77430,Medium,1,0.005972,3
77431,Medium,1,0.005972,3
77432,Medium,1,0.005972,3
77433,Low,0,0.002042,6
77434,Low,1,0.000597,6
77435,Medium,1,0.005972,3
77436,Low,1,0.000597,6
77437,Low,0,0.002042,6
77438,Low,0,0.002042,6
77439,Low,0,0.002042,6
77440,Low,1,0.000597,6
77441,Medium,1,0.005972,3
77442,Medium,1,0.005972,3
77443,Low,0,0.002042,6
77444,Low,0,0.002042,6
77445,Medium,1,0.005972,3
77446,Low,0,0.002042,6
77447,Low,1,0.000597,6
77448,Low,0,0.002042,6
77449,Low,1,0.000597,6
77450,Medium,1,0.005972,3
77451,Low,1,0.000597,6
77452,Low,1,0.000597,6
77453,Medium,1,0.005972,3
77454,Low,1,0.000597,6
77455,Low,0,0.002042,6
77456,Low,0,0.002042,6
77457,Low,0,0.002042,6
77458,Medium,1,0.005972,3
77459,Low,1,0.000597,6
77460,Medium,1,0.005972,3
77461,Medium,1,0.005972,3
77462,Medium,1,0.005972,3
77463,Low,0,0.002042,6
77464,Low,0,0.002042,6
77465,Low,0,0.002042,6
77466,Low,1,0.000597,6
77467,Low,0,0.002042,6
77468,Medium,1,0.005972,3
77469,Low,1,0.000597,6
77470,Low,0,0.002042,6
77471,Medium,1,0.005972,3
77472,Low,0,0.002042,6
77473,Medium,1,0.005972,3
77474,Medium,1,0.005972,3
77475,Medium,1,0.005972,3
77476,Low,1,0.000597,6
77477,Low,1,0.000597,6
77478,Low,1,0.000597,6
77479,Medium,1,0.005972,3
77480,Low,1,0.000597,6
77481,Medium,1,0.005972,3
77482,Medium,1,0.005972,3
77483,Low,1,0.000597,6
77484,Medium,1,0.005972,3
77485,Medium,1,0.005972,3
77486,Low,0,0.002042,6
77487,Medium,1,0.005972,3
77488,Low,0,0.002042,6
77489,Low,0,0.002042,6
77490,Low,1,0.000597,6
77491,Low,0,0.002042,6
77492,Low,0,0.002042,6
77493,Low,1,0.000597,6
77494,Medium,1,0.005972,3
77495,Low,1,0.000597,6
77496,Medium,1,0.005972,3
77497,Medium,1,0.005972,3
77498,Low,1,0.000597,6
77499,Medium,1,0.005972,3
77500,Low,0,0.002042,6
77501,Medium,1,0.005972,3
77502,Low,0,0.002042,6
77503,Low,1,0.000597,6
77504,Low,1,0.000597,6
77505,Low,1,0.000597,6
77506,Low,1,0.000597,6
77507,Medium,1,0.005972,3
77508,Medium,1,0.005972,3
77509,Low,1,0.000597,6
77510,Medium,1,0.005972,3
77511,Low,1,0.000597,6
77512,Medium,1,0.005972,3
77513,Medium,1,0.005972,3
77514,Low,1,0.000597,6
77515,Low,0,0.002042,6
77516,Medium,1,0.005972,3
77517,Low,1,0.000597,6
77518,Medium,1,0.005972,3
77519,Medium,1,0.005972,3
77520,Medium,1,0.005972,3
77521,Low,1,0.000597,6
77522,Medium,1,0.005972,3
77523,Medium,1,0.005972,3
77524,Medium,1,0.005972,3
77525,Low,0,0.002042,6
77526,Medium,1,0.005972,3
77527,Low,1,0.000597,6
77528,Medium,1,0.005972,3
77529,Medium,1,0.005972,3
77530,Low,1,0.000597,6
77531,Low,0,0.002042,6
77532,Low,1,0.000597,6
77533,Low,1,0.000597,6
77534,Low,1,0.000597,6
77535,Low,1,0.000597,6
77536,Low,0,0.002042,6
77537,Medium,1,0.005972,3
77538,Low,0,0.002042,6
77539,Low,1,0.000597,6
77540,Medium,1,0.005972,3
77541,Low,0,0.002042,6
77542,Medium,1,0.005972,3
77543,Low,1,0.000597,6
77544,Medium,1,0.005972,3
77545,Low,1,0.000597,6
77546,Low,0,0.002042,6
77547,Low,1,0.000597,6
77548,Low,1,0.000597,6
77549,Low,1,0.000597,6
77550,Low,1,0.000597,6
77551,Low,1,0.000597,6
77552,Low,1,0.000597,6
77553,Low,0,0.002042,6
77554,Medium,1,0.005972,3
77555,Low,1,0.000597,6
77556,Low,0,0.002042,6
77557,Low,0,0.002042,6
77558,Low,1,0.000597,6
77559,Medium,1,0.005972,3
77560,Low,0,0.002042,6
77561,Medium,1,0.005972,3
77562,Low,1,0.000597,6
77563,Low,0,0.002042,6
77564,Medium,1,0.005972,3
77565,Medium,1,0.005972,3
77566,Medium,1,0.005972,3
77567,Low,1,0.000597,6
77568,Medium,1,0.005972,3
77569,Low,1,0.000597,6
77570,Low,1,0.000597,6
77571,Medium,1,0.005972,3
77572,Low,1,0.000597,6
77573,Medium,1,0.005972,3
77574,Low,1,0.000597,6
77575,Low,0,0.002042,6
77576,Medium,1,0.005972,3
77577,Low,1,0.000597,6
77578,Low,1,0.000597,6
77579,Medium,1,0.005972,3
77580,Low,1,0.000597,6
77581,Low,1,0.000597,6
77582,Low,1,0.000597,6
77583,Medium,1,0.005972,3
77584,Medium,1,0.005972,3
77585,Medium,1,0.005972,3
77586,Medium,1,0.005972,3
77587,Low,1,0.000597,6
77588,Low,1,0.000597,6
77589,Medium,1,0.005972,3
77590,Low,0,0.002042,6
77591,Low,1,0.000597,6
77592,Medium,1,0.005972,3
77593,Low,1,0.000597,6
77594,Medium,1,0.005972,3
77595,Medium,1,0.005972,3
77596,Medium,1,0.005972,3
77597,Medium,1,0.005972,3
77598,Low,1,0.000597,6
77599,Medium,1,0.005972,3
77600,Medium,1,0.005972,3
77601,Low,1,0.000597,6
77602,Medium,1,0.005972,3
77603,Low,1,0.000597,6
77604,Medium,1,0.005972,3
77605,Medium,1,0.005972,3
77606,Medium,1,0.005972,3
77607,Medium,1,0.005972,3
77608,Medium,1,0.005972,3
77609,Medium,1,0.005972,3
77610,Low,0,0.002042,6
77611,Low,1,0.000597,6
77612,Low,1,0.000597,6
77613,Medium,1,0.005972,3
77614,Low,0,0.002042,6
77615,Medium,1,0.005972,3
77616,Low,1,0.000597,6
77617,Medium,1,0.005972,3
77618,Low,1,0.000597,6
77619,Low,1,0.000597,6
77620,Low,0,0.002042,6
77621,Medium,1,0.005972,3
77622,Low,0,0.002042,6
77623,Medium,1,0.005972,3
77624,Low,1,0.000597,6
77625,Medium,1,0.005972,3
77626,Low,0,0.002042,6
77627,Low,0,0.002042,6
77628,Low,0,0.002042,6
77629,Low,1,0.000597,6
77630,Low,0,0.002042,6
77631,Low,1,0.000597,6
77632,Medium,1,0.005972,3
77633,Medium,1,0.005972,3
77634,Low,1,0.000597,6
77635,Low,1,0.000597,6
77636,Medium,1,0.005972,3
77637,Low,0,0.002042,6
77638,Low,0,0.002042,6
77639,Low,1,0.000597,6
77640,Low,1,0.000597,6
77641,Low,1,0.000597,6
77642,Medium,1,0.005972,3
77643,Low,1,0.000597,6
77644,Medium,1,0.005972,3
77645,Medium,1,0.005972,3
77646,Medium,1,0.005972,3
77647,Medium,1,0.005972,3
77648,Low,0,0.002042,6
77649,Medium,1,0.005972,3
77650,Low,0,0.002042,6
77651,Low,1,0.000597,6
77652,Medium,1,0.005972,3
77653,Low,1,0.000597,6
77654,Low,1,0.000597,6
77655,Low,1,0.000597,6
77656,Low,1,0.000597,6
77657,Low,0,0.002042,6
77658,Low,1,0.000597,6
77659,Medium,1,0.005972,3
77660,Low,1,0.000597,6
77661,Low,0,0.002042,6
77662,Medium,1,0.005972,3
77663,Low,1,0.000597,6
77664,Low,1,0.000597,6
77665,Low,0,0.002042,6
77666,Medium,1,0.005972,3
77667,Medium,1,0.005972,3
77668,Low,1,0.000597,6
77669,Low,0,0.002042,6
77670,Low,1,0.000597,6
77671,Low,0,0.002042,6
77672,Low,0,0.002042,6
77673,Medium,1,0.005972,3
77674,Low,1,0.000597,6
77675,Medium,1,0.005972,3
77676,Low,1,0.000597,6
77677,Medium,1,0.005972,3
77678,Medium,1,0.005972,3
77679,Medium,1,0.005972,3
77680,Medium,1,0.005972,3
77681,Low,1,0.000597,6
77682,Low,0,0.002042,6
77683,Low,0,0.002042,6
77684,Low,1,0.000597,6
77685,Low,1,0.000597,6
77686,Low,0,0.002042,6
77687,Low,0,0.002042,6
77688,Low,1,0.000597,6
77689,Low,0,0.002042,6
77690,Medium,1,0.005972,3
77691,Medium,1,0.005972,3
77692,Low,1,0.000597,6
77693,Low,0,0.002042,6
77694,Low,0,0.002042,6
77695,Low,1,0.000597,6
77696,Low,1,0.000597,6
77697,Low,1,0.000597,6
77698,Medium,1,0.005972,3
77699,Low,1,0.000597,6
77700,Medium,1,0.005972,3
77701,Medium,1,0.005972,3
77702,Medium,1,0.005972,3
77703,Medium,1,0.005972,3
77704,Medium,1,0.005972,3
77705,Low,1,0.000597,6
77706,Low,1,0.000597,6
77707,Low,0,0.002042,6
77708,Low,1,0.000597,6
77709,Medium,1,0.005972,3
77710,Medium,1,0.005972,3
77711,Low,1,0.000597,6
77712,Low,1,0.000597,6
77713,Medium,1,0.005972,3
77714,Medium,1,0.005972,3
77715,Low,1,0.000597,6
77716,Medium,1,0.005972,3
77717,Medium,1,0.005972,3
77718,Low,1,0.000597,6
77719,Low,1,0.000597,6
77720,Medium,1,0.005972,3
77721,Low,1,0.000597,6
77722,Low,1,0.000597,6
77723,Low,1,0.000597,6
77724,Low,0,0.002042,6
77725,Low,0,0.002042,6
77726,Medium,1,0.005972,3
77727,Low,0,0.002042,6
77728,Medium,1,0.005972,3
77729,Medium,1,0.005972,3
77730,Low,1,0.000597,6
77731,Low,1,0.000597,6
77732,Low,1,0.000597,6
77733,Low,1,0.000597,6
77734,Medium,1,0.005972,3
77735,Medium,1,0.005972,3
77736,Low,1,0.000597,6
77737,Medium,1,0.005972,3
77738,Medium,1,0.005972,3
77739,Low,0,0.002042,6
77740,Medium,1,0.005972,3
77741,Low,0,0.002042,6
77742,Medium,1,0.005972,3
77743,Medium,1,0.005972,3
77744,Low,0,0.002042,6
77745,Medium,1,0.005972,3
77746,Medium,1,0.005972,3
77747,Medium,1,0.005972,3
77748,Low,1,0.000597,6
77749,Low,1,0.000597,6
77750,Low,1,0.000597,6
77751,Low,1,0.000597,6
77752,Low,0,0.002042,6
77753,Medium,1,0.005972,3
77754,Medium,1,0.005972,3
77755,Low,1,0.000597,6
77756,Low,1,0.000597,6
77757,Medium,1,0.005972,3
77758,Low,1,0.000597,6
77759,Medium,1,0.005972,3
77760,Low,1,0.000597,6
77761,Low,0,0.002042,6
77762,Low,0,0.002042,6
77763,Low,1,0.000597,6
77764,Medium,1,0.005972,3
77765,Low,1,0.000597,6
77766,Low,0,0.002042,6
77767,Low,0,0.002042,6
77768,Low,1,0.000597,6
77769,Medium,1,0.005972,3
77770,Medium,1,0.005972,3
77771,Low,1,0.000597,6
77772,Low,1,0.000597,6
77773,Low,0,0.002042,6
77774,Medium,1,0.005972,3
77775,Low,1,0.000597,6
77776,Low,1,0.000597,6
77777,Low,1,0.000597,6
77778,Low,1,0.000597,6
77779,Medium,1,0.005972,3
77780,Low,1,0.000597,6
77781,Low,1,0.000597,6
77782,Low,0,0.002042,6
77783,Low,1,0.000597,6
77784,Medium,1,0.005972,3
77785,Medium,1,0.005972,3
77786,Medium,1,0.005972,3
77787,Low,1,0.000597,6
77788,Medium,1,0.005972,3
77789,Low,1,0.000597,6
77790,Low,0,0.002042,6
77791,Low,1,0.000597,6
77792,Low,0,0.002042,6
77793,Low,0,0.002042,6
77794,Low,1,0.000597,6
77795,Low,1,0.000597,6
77796,Medium,1,0.005972,3
77797,Low,0,0.002042,6
77798,Medium,1,0.005972,3
77799,Medium,1,0.005972,3
77800,Low,0,0.002042,6
77801,Medium,1,0.005972,3
77802,Low,1,0.000597,6
77803,Low,0,0.002042,6
77804,Medium,1,0.005972,3
77805,Medium,1,0.005972,3
77806,Medium,1,0.005972,3
77807,Low,1,0.000597,6
77808,Low,0,0.002042,6
77809,Low,1,0.000597,6
77810,Low,1,0.000597,6
77811,Low,1,0.000597,6
77812,Medium,1,0.005972,3
77813,Low,1,0.000597,6
77814,Low,0,0.002042,6
77815,Medium,1,0.005972,3
77816,Medium,1,0.005972,3
77817,Low,1,0.000597,6
77818,Low,1,0.000597,6
77819,Low,1,0.000597,6
77820,Low,0,0.002042,6
77821,Low,0,0.002042,6
77822,Low,1,0.000597,6
77823,Low,0,0.002042,6
77824,Low,1,0.000597,6
77825,Low,1,0.000597,6
77826,Low,1,0.000597,6
77827,Low,0,0.002042,6
77828,Low,1,0.000597,6
77829,Low,1,0.000597,6
77830,Medium,1,0.005972,3
77831,Low,0,0.002042,6
77832,Low,1,0.000597,6
77833,Low,0,0.002042,6
77834,Low,1,0.000597,6
77835,Low,1,0.000597,6
77836,Low,0,0.002042,6
77837,Low,1,0.000597,6
77838,Low,1,0.000597,6
77839,Medium,1,0.005972,3
77840,Medium,1,0.005972,3
77841,Medium,1,0.005972,3
77842,Medium,1,0.005972,3
77843,Low,0,0.002042,6
77844,Low,0,0.002042,6
77845,Low,0,0.002042,6
77846,Low,1,0.000597,6
77847,Medium,1,0.005972,3
77848,Low,0,0.002042,6
77849,Medium,1,0.005972,3
77850,Low,0,0.002042,6
77851,Medium,1,0.005972,3
77852,Low,1,0.000597,6
77853,Low,0,0.002042,6
77854,Low,1,0.000597,6
77855,Low,1,0.000597,6
77856,Low,1,0.000597,6
77857,Low,1,0.000597,6
77858,Medium,1,0.005972,3
77859,Medium,1,0.005972,3
77860,Medium,1,0.005972,3
77861,Low,1,0.000597,6
77862,Low,0,0.002042,6
77863,Low,0,0.002042,6
77864,Low,1,0.000597,6
77865,Low,1,0.000597,6
77866,Medium,1,0.005972,3
77867,Low,1,0.000597,6
77868,Low,1,0.000597,6
77869,Low,1,0.000597,6
77870,Medium,1,0.005972,3
77871,Medium,1,0.005972,3
77872,Medium,1,0.005972,3
77873,Low,0,0.002042,6
77874,Low,1,0.000597,6
77875,Low,0,0.002042,6
77876,Low,1,0.000597,6
77877,Low,0,0.002042,6
77878,Low,1,0.000597,6
77879,Low,1,0.000597,6
77880,Medium,1,0.005972,3
77881,Low,0,0.002042,6
77882,Low,0,0.002042,6
77883,Low,1,0.000597,6
77884,Low,1,0.000597,6
77885,Low,1,0.000597,6
77886,Low,1,0.000597,6
77887,Low,1,0.000597,6
77888,Low,0,0.002042,6
77889,Low,0,0.002042,6
77890,Low,1,0.000597,6
77891,Low,0,0.002042,6
77892,Low,1,0.000597,6
77893,Low,1,0.000597,6
77894,Low,1,0.000597,6
77895,Low,1,0.000597,6
77896,Low,0,0.002042,6
77897,Low,1,0.000597,6
77898,Low,0,0.002042,6
77899,Low,1,0.000597,6
77900,Medium,1,0.005972,3
77901,Low,1,0.000597,6
77902,Low,1,0.000597,6
77903,Low,1,0.000597,6
77904,Low,1,0.000597,6
77905,Low,1,0.000597,6
77906,Low,0,0.002042,6
77907,Low,1,0.000597,6
77908,Low,1,0.000597,6
77909,Low,1,0.000597,6
77910,Low,1,0.000597,6
77911,Medium,1,0.005972,3
77912,Low,1,0.000597,6
77913,Low,1,0.000597,6
77914,Low,1,0.000597,6
77915,Medium,1,0.005972,3
77916,Low,1,0.000597,6
77917,Low,1,0.000597,6
77918,Low,1,0.000597,6
77919,Low,1,0.000597,6
77920,Medium,1,0.005972,3
77921,Low,1,0.000597,6
77922,Low,1,0.000597,6
77923,Low,0,0.002042,6
77924,Low,1,0.000597,6
77925,Low,1,0.000597,6
77926,Medium,1,0.005972,3
77927,Medium,1,0.005972,3
77928,Medium,1,0.005972,3
77929,Low,1,0.000597,6
77930,Medium,1,0.005972,3
77931,Low,0,0.002042,6
77932,Low,1,0.000597,6
77933,Medium,1,0.005972,3
77934,Low,1,0.000597,6
77935,Low,1,0.000597,6
77936,Low,1,0.000597,6
77937,Low,1,0.000597,6
77938,Low,1,0.000597,6
77939,Low,1,0.000597,6
77940,Low,0,0.002042,6
77941,Low,0,0.002042,6
77942,Low,0,0.002042,6
77943,Low,0,0.002042,6
77944,Low,1,0.000597,6
77945,Low,1,0.000597,6
77946,Low,1,0.000597,6
77947,Low,1,0.000597,6
77948,Low,1,0.000597,6
77949,Low,1,0.000597,6
77950,Low,1,0.000597,6
77951,Low,1,0.000597,6
77952,Low,1,0.000597,6
77953,Low,0,0.002042,6
77954,Low,1,0.000597,6
77955,Low,1,0.000597,6
77956,Low,1,0.000597,6
77957,Low,1,0.000597,6
77958,Low,1,0.000597,6
77959,Low,1,0.000597,6
77960,Medium,1,0.005972,3
77961,Low,1,0.000597,6
77962,Medium,1,0.005972,3
77963,Medium,1,0.005972,3
77964,Medium,1,0.005972,3
77965,Medium,1,0.005972,3
77966,Medium,1,0.005972,3
77967,Low,1,0.000597,6
77968,Low,0,0.002042,6
77969,Low,1,0.000597,6
77970,Low,1,0.000597,6
77971,Low,1,0.000597,6
77972,Low,1,0.000597,6
77973,Low,1,0.000597,6
77974,Low,1,0.000597,6
77975,Medium,1,0.005972,3
77976,Low,0,0.002042,6
77977,Medium,1,0.005972,3
77978,Low,1,0.000597,6
77979,Low,0,0.002042,6
77980,Low,1,0.000597,6
77981,Low,1,0.000597,6
77982,Medium,1,0.005972,3
77983,Medium,1,0.005972,3
77984,Low,1,0.000597,6
77985,Low,1,0.000597,6
77986,Medium,1,0.005972,3
77987,Low,1,0.000597,6
77988,Low,1,0.000597,6
77989,Low,1,0.000597,6
77990,Low,1,0.000597,6
77991,Low,1,0.000597,6
77992,Low,1,0.000597,6
77993,Low,0,0.002042,6
77994,Low,1,0.000597,6
77995,Low,1,0.000597,6
77996,Low,1,0.000597,6
77997,Low,1,0.000597,6
77998,Medium,1,0.005972,3
77999,Low,1,0.000597,6
78000,Low,1,0.000597,6
78001,Low,1,0.000597,6
78002,Low,1,0.000597,6
78003,Low,1,0.000597,6
78004,Medium,1,0.005972,3
78005,Low,1,0.000597,6
78006,Low,1,0.000597,6
78007,Low,1,0.000597,6
78008,Low,1,0.000597,6
78009,Medium,1,0.005972,3
78010,Low,1,0.000597,6
78011,Medium,1,0.005972,3
78012,Low,1,0.000597,6
78013,Low,0,0.002042,6
78014,Medium,1,0.005972,3
78015,Low,1,0.000597,6
78016,Low,1,0.000597,6
78017,Low,1,0.000597,6
78018,Low,1,0.000597,6
78019,Low,0,0.002042,6
78020,Low,0,0.002042,6
78021,Low,1,0.000597,6
78022,Low,1,0.000597,6
78023,Low,1,0.000597,6
78024,Medium,1,0.005972,3
78025,Low,1,0.000597,6
78026,Low,1,0.000597,6
78027,Medium,1,0.005972,3
78028,Low,1,0.000597,6
78029,Low,0,0.002042,6
78030,Low,1,0.000597,6
78031,Low,1,0.000597,6
78032,Low,1,0.000597,6
78033,Medium,1,0.005972,3
78034,Medium,1,0.005972,3
78035,Low,1,0.000597,6
78036,Low,1,0.000597,6
78037,Low,0,0.002042,6
78038,Low,1,0.000597,6
78039,Low,1,0.000597,6
78040,Low,1,0.000597,6
78041,Low,0,0.002042,6
78042,Low,0,0.002042,6
78043,Low,1,0.000597,6
78044,Low,1,0.000597,6
78045,Low,1,0.000597,6
78046,Low,0,0.002042,6
78047,Low,1,0.000597,6
78048,Low,0,0.002042,6
78049,Low,0,0.002042,6
78050,Low,1,0.000597,6
78051,Low,1,0.000597,6
78052,Low,1,0.000597,6
78053,Medium,1,0.005972,3
78054,Low,1,0.000597,6
78055,Low,1,0.000597,6
78056,Low,1,0.000597,6
78057,Low,1,0.000597,6
78058,Low,1,0.000597,6
78059,Medium,1,0.005972,3
78060,Low,1,0.000597,6
78061,Medium,1,0.005972,3
78062,Low,0,0.002042,6
78063,Low,1,0.000597,6
78064,Low,1,0.000597,6
78065,Low,0,0.002042,6
78066,Low,1,0.000597,6
78067,Low,1,0.000597,6
78068,Low,1,0.000597,6
78069,Low,1,0.000597,6
78070,Low,0,0.002042,6
78071,Low,1,0.000597,6
78072,Medium,1,0.005972,3
78073,Low,1,0.000597,6
78074,Low,0,0.002042,6
78075,Low,0,0.002042,6
78076,Low,1,0.000597,6
78077,Medium,1,0.005972,3
78078,Medium,1,0.005972,3
78079,Low,0,0.002042,6
78080,Low,1,0.000597,6
78081,Medium,1,0.005972,3
78082,Medium,1,0.005972,3
78083,Low,0,0.002042,6
78084,Low,1,0.000597,6
78085,Low,1,0.000597,6
78086,Low,1,0.000597,6
78087,Low,1,0.000597,6
78088,Low,1,0.000597,6
78089,Low,1,0.000597,6
78090,Low,1,0.000597,6
78091,Low,1,0.000597,6
78092,Low,0,0.002042,6
78093,Medium,1,0.005972,3
78094,Low,1,0.000597,6
78095,Low,1,0.000597,6
78096,Low,1,0.000597,6
78097,Medium,1,0.005972,3
78098,Low,0,0.002042,6
78099,Low,1,0.000597,6
78100,Low,1,0.000597,6
78101,Medium,1,0.005972,3
78102,Low,1,0.000597,6
78103,Low,0,0.002042,6
78104,Low,1,0.000597,6
78105,Low,1,0.000597,6
78106,Low,1,0.000597,6
78107,Low,1,0.000597,6
78108,Low,0,0.002042,6
78109,Medium,1,0.005972,3
78110,Low,1,0.000597,6
78111,Low,0,0.002042,6
78112,Low,1,0.000597,6
78113,Low,1,0.000597,6
78114,Low,1,0.000597,6
78115,Low,1,0.000597,6
78116,Low,1,0.000597,6
78117,Low,1,0.000597,6
78118,Low,1,0.000597,6
78119,Low,1,0.000597,6
78120,Low,1,0.000597,6
78121,Low,1,0.000597,6
78122,Medium,1,0.005972,3
78123,Low,1,0.000597,6
78124,Medium,1,0.005972,3
78125,Low,1,0.000597,6
78126,Low,1,0.000597,6
78127,Low,1,0.000597,6
78128,Low,1,0.000597,6
78129,Low,1,0.000597,6
78130,Low,1,0.000597,6
78131,Low,1,0.000597,6
78132,Low,1,0.000597,6
78133,Low,1,0.000597,6
78134,Low,1,0.000597,6
78135,Low,1,0.000597,6
78136,Low,1,0.000597,6
78137,Low,1,0.000597,6
78138,Low,1,0.000597,6
78139,Low,0,0.002042,6
78140,Low,0,0.002042,6
78141,Medium,1,0.005972,3
78142,Low,0,0.002042,6
78143,Low,0,0.002042,6
78144,Low,1,0.000597,6
78145,Low,1,0.000597,6
78146,Low,1,0.000597,6
78147,Low,1,0.000597,6
78148,Low,1,0.000597,6
78149,Low,1,0.000597,6
78150,Medium,1,0.005972,3
78151,Low,1,0.000597,6
78152,Low,0,0.002042,6
78153,Low,0,0.002042,6
78154,Low,0,0.002042,6
78155,Low,1,0.000597,6
78156,Low,1,0.000597,6
78157,Low,1,0.000597,6
78158,Low,1,0.000597,6
78159,Low,0,0.002042,6
78160,Medium,1,0.005972,3
78161,Medium,1,0.005972,3
78162,Low,1,0.000597,6
78163,Medium,1,0.005972,3
78164,Medium,1,0.005972,3
78165,Low,1,0.000597,6
78166,Low,1,0.000597,6
78167,Low,0,0.002042,6
78168,Low,0,0.002042,6
78169,Medium,1,0.005972,3
78170,Low,1,0.000597,6
78171,Low,1,0.000597,6
78172,Medium,1,0.005972,3
78173,Low,1,0.000597,6
78174,Low,1,0.000597,6
78175,Medium,1,0.005972,3
78176,Medium,1,0.005972,3
78177,Medium,1,0.005972,3
78178,Low,0,0.002042,6
78179,Low,0,0.002042,6
78180,Low,1,0.000597,6
78181,Medium,1,0.005972,3
78182,Low,0,0.002042,6
78183,Medium,1,0.005972,3
78184,Low,1,0.000597,6
78185,Medium,1,0.005972,3
78186,Low,1,0.000597,6
78187,Medium,1,0.005972,3
78188,Low,1,0.000597,6
78189,Low,0,0.002042,6
78190,Low,1,0.000597,6
78191,Medium,1,0.005972,3
78192,Low,1,0.000597,6
78193,Medium,1,0.005972,3
78194,Low,1,0.000597,6
78195,Low,1,0.000597,6
78196,Low,0,0.002042,6
78197,Low,1,0.000597,6
78198,Low,1,0.000597,6
78199,Low,1,0.000597,6
78200,Medium,1,0.005972,3
78201,Low,0,0.002042,6
78202,Low,1,0.000597,6
78203,Low,1,0.000597,6
78204,Low,0,0.002042,6
78205,Low,1,0.000597,6
78206,Low,0,0.002042,6
78207,Low,1,0.000597,6
78208,Low,1,0.000597,6
78209,Low,1,0.000597,6
78210,Medium,1,0.005972,3
78211,Low,1,0.000597,6
78212,Low,0,0.002042,6
78213,Medium,1,0.005972,3
78214,Low,1,0.000597,6
78215,Low,1,0.000597,6
78216,Low,0,0.002042,6
78217,Low,1,0.000597,6
78218,Medium,1,0.005972,3
78219,Low,1,0.000597,6
78220,Low,1,0.000597,6
78221,Low,1,0.000597,6
78222,Medium,1,0.005972,3
78223,Low,1,0.000597,6
78224,Low,1,0.000597,6
78225,Low,0,0.002042,6
78226,Low,0,0.002042,6
78227,Low,1,0.000597,6
78228,Medium,1,0.005972,3
78229,Low,1,0.000597,6
78230,Low,1,0.000597,6
78231,Low,1,0.000597,6
78232,Medium,1,0.005972,3
78233,Low,1,0.000597,6
78234,Low,1,0.000597,6
78235,Low,0,0.002042,6
78236,Medium,1,0.005972,3
78237,Low,1,0.000597,6
78238,Medium,1,0.005972,3
78239,Low,1,0.000597,6
78240,Low,1,0.000597,6
78241,Low,1,0.000597,6
78242,Low,1,0.000597,6
78243,Low,1,0.000597,6
78244,Medium,1,0.005972,3
78245,Low,1,0.000597,6
78246,Low,0,0.002042,6
78247,Low,1,0.000597,6
78248,Low,1,0.000597,6
78249,Medium,1,0.005972,3
78250,Low,1,0.000597,6
78251,Low,1,0.000597,6
78252,Medium,1,0.005972,3
78253,Low,1,0.000597,6
78254,Medium,1,0.005972,3
78255,Low,0,0.002042,6
78256,Low,1,0.000597,6
78257,Low,1,0.000597,6
78258,Medium,1,0.005972,3
78259,Low,1,0.000597,6
78260,Low,1,0.000597,6
78261,Medium,1,0.005972,3
78262,Low,1,0.000597,6
78263,Low,1,0.000597,6
78264,Low,1,0.000597,6
78265,Medium,1,0.005972,3
78266,Low,1,0.000597,6
78267,Low,0,0.002042,6
78268,Low,1,0.000597,6
78269,Low,1,0.000597,6
78270,Low,1,0.000597,6
78271,Low,1,0.000597,6
78272,Low,1,0.000597,6
78273,Medium,1,0.005972,3
78274,Low,0,0.002042,6
78275,Medium,1,0.005972,3
78276,Low,0,0.002042,6
78277,Low,0,0.002042,6
78278,Medium,1,0.005972,3
78279,Low,0,0.002042,6
78280,Low,0,0.002042,6
78281,Medium,1,0.005972,3
78282,Low,1,0.000597,6
78283,Low,0,0.002042,6
78284,Low,1,0.000597,6
78285,Low,1,0.000597,6
78286,Low,1,0.000597,6
78287,Low,0,0.002042,6
78288,Low,1,0.000597,6
78289,Low,0,0.002042,6
78290,Medium,1,0.005972,3
78291,Low,1,0.000597,6
78292,Low,1,0.000597,6
78293,Low,0,0.002042,6
78294,Medium,1,0.005972,3
78295,Medium,1,0.005972,3
78296,Low,1,0.000597,6
78297,Low,1,0.000597,6
78298,Medium,1,0.005972,3
78299,Low,1,0.000597,6
78300,Low,1,0.000597,6
78301,Low,1,0.000597,6
78302,Low,1,0.000597,6
78303,Low,0,0.002042,6
78304,Low,1,0.000597,6
78305,Low,1,0.000597,6
78306,Low,1,0.000597,6
78307,Medium,1,0.005972,3
78308,Low,1,0.000597,6
78309,Low,0,0.002042,6
78310,Medium,1,0.005972,3
78311,Low,1,0.000597,6
78312,Low,1,0.000597,6
78313,Medium,1,0.005972,3
78314,Medium,1,0.005972,3
78315,Medium,1,0.005972,3
